observed,predicted
-6.9,-6.652000000000029
-8.7,-8.231799999999991
-11.6,-10.052000000000016
-4.7,-5.28379999999997
-9.3,-8.09399999999998
-7.7,-7.861200000000021
-7.5,-7.900600000000008
-8.8,-8.789999999999983
-8.5,-8.09599999999999
-8.0,-7.597600000000006
-8.2,-8.457599999999989
-7.4,-7.215599999999991
-7.6,-7.779400000000003
-9.8,-9.618400000000017
-7.8,-8.037199999999988
-12.1,-9.523800000000044
-8.8,-8.661200000000003
-6.5,-7.223999999999996
-7.9,-8.106200000000044
-9.2,-9.478200000000017
-7.3,-7.551000000000007
-8.8,-8.474599999999981
-9.3,-8.15740000000001
-8.6,-8.490400000000033
-7.1,-8.01980000000001
-8.6,-9.288399999999994
-4.7,-4.693799999999981
-8.8,-8.24359999999999
-8.4,-7.88340000000003
-6.9,-7.579599999999994
-6.9,-7.584399999999993
-9.0,-8.242600000000024
-10.1,-8.583999999999987
-6.6,-7.709799999999993
-8.5,-8.484199999999985
-6.6,-6.561599999999972
-7.5,-7.414399999999995
-6.4,-6.368599999999991
-7.3,-7.86799999999999
-7.9,-8.134199999999998
-7.3,-7.7472000000000145
-7.8,-7.823200000000007
-8.8,-9.51440000000002
-7.5,-8.231800000000012
-12.2,-9.784800000000047
-7.2,-7.488199999999981
-7.2,-7.782200000000001
-7.8,-8.176399999999994
-7.1,-7.391200000000009
-7.7,-7.6318
-9.5,-9.577400000000022
-8.4,-8.008199999999997
-4.6,-5.11119999999998
-8.7,-8.200999999999992
-8.5,-8.967200000000041
-8.2,-7.891000000000012
-10.0,-9.070800000000016
-10.2,-9.61800000000001
-9.7,-9.159000000000022
-7.3,-7.425600000000017
-7.0,-7.441400000000021
-8.1,-8.87839999999997
-7.6,-8.009600000000004
-8.0,-7.405600000000005
-7.8,-7.977400000000024
-9.3,-8.80079999999999
-10.0,-8.675999999999984
-6.9,-7.370599999999994
-10.9,-9.035000000000036
-8.1,-8.757199999999987
-8.7,-9.535400000000003
-11.8,-10.09840000000003
-8.6,-8.833600000000013
-7.2,-8.1722
-4.7,-5.0841999999999805
-7.6,-7.686800000000012
-10.5,-9.268999999999986
-6.5,-5.908200000000001
-5.0,-5.244799999999996
-5.0,-5.236399999999998
-6.5,-6.4896000000000065
-5.6,-5.63440000000002
-6.1,-5.86060000000002
-6.7,-6.380399999999991
-6.8,-6.5909999999999735
-5.2,-5.710200000000031
-5.0,-5.290599999999997
-6.0,-5.021800000000018
-5.3,-5.606800000000013
-6.4,-5.783000000000002
-4.1,-4.4908000000000055
-6.3,-6.626200000000009
-5.9,-5.557799999999989
-6.5,-6.438400000000005
-4.3,-4.504800000000004
-5.3,-5.1884
-6.0,-5.718599999999996
-6.4,-6.300199999999993
-5.3,-5.113199999999998
-6.9,-7.074999999999968
-4.6,-5.613400000000008
-5.9,-5.244400000000003
-6.1,-5.922800000000007
-4.6,-5.322399999999979
-7.5,-6.929199999999968
-6.9,-5.725999999999999
-6.8,-6.540400000000005
-5.7,-4.970199999999994
-5.2,-5.180999999999988
-5.4,-5.489799999999998
-7.2,-7.310799999999994
-6.4,-7.320600000000028
-7.3,-7.046000000000024
-6.5,-6.741199999999991
-4.8,-5.83619999999998
-5.2,-5.471800000000003
-4.6,-4.924799999999993
-5.0,-5.412800000000014
-5.2,-5.3872
-4.8,-4.968199999999995
-4.9,-5.143000000000006
-4.9,-5.489600000000001
-5.3,-5.340200000000001
-4.9,-4.913400000000014
-5.7,-5.562400000000017
-5.0,-5.458
-6.6,-6.520000000000017
-6.5,-6.537600000000019
-5.8,-6.195799999999995
-6.1,-6.200600000000004
-6.4,-6.306000000000006
-6.5,-6.267800000000008
-5.7,-6.151000000000007
-7.5,-6.897400000000003
-6.7,-6.598000000000012
-6.0,-6.186400000000008
-5.8,-6.003400000000009
-7.7,-7.839599999999961
-6.3,-6.349400000000007
-6.5,-6.517000000000011
-6.8,-6.3082
-7.0,-6.9136000000000175
-6.5,-6.276200000000022
-6.0,-6.132599999999989
-5.7,-5.877999999999995
-6.7,-6.574600000000003
-6.9,-6.850400000000004
-7.6,-7.127800000000008
-6.1,-6.918600000000014
-6.4,-6.208000000000006
-7.2,-7.458399999999999
-7.2,-6.3294000000000015
-7.1,-6.9826000000000255
-6.2,-6.026200000000025
-7.0,-6.866200000000012
-6.7,-6.768599999999997
-6.4,-6.7965999999999855
-7.5,-7.076000000000021
-7.3,-6.7566000000000095
-7.2,-6.7492000000000125
-6.8,-7.1872000000000265
-6.8,-6.884200000000004
-6.8,-6.9654000000000105
-6.9,-6.8363999999999745
-6.8,-6.4890000000000105
-6.6,-6.518799999999983
-6.8,-6.868800000000024
-6.6,-6.281400000000005
-7.1,-7.106399999999972
-6.8,-6.630400000000008
-7.6,-7.124399999999998
-7.6,-7.865999999999962
-6.6,-6.729000000000026
-7.2,-6.455599999999999
-7.0,-6.814599999999981
-6.9,-7.173400000000003
-7.3,-7.027000000000033
-6.8,-6.640400000000006
-6.3,-6.47499999999999
-7.2,-7.296400000000004
-7.2,-8.356200000000001
-7.3,-6.997000000000008
-7.4,-7.182000000000006
-6.8,-7.4836000000000045
-6.4,-6.4935999999999865
-7.2,-8.321999999999997
-7.3,-6.744199999999985
-6.6,-7.034199999999996
-7.0,-6.9408000000000065
-6.2,-6.330400000000014
-7.2,-6.749000000000015
-9.3,-8.903399999999955
-8.1,-8.012999999999987
-6.8,-7.199799999999984
-6.0,-6.470599999999994
-5.6,-6.089799999999999
-5.6,-6.067600000000017
-9.4,-8.609600000000007
-6.5,-6.302199999999999
-6.4,-6.573199999999998
-7.2,-7.167599999999993
-7.5,-7.25380000000003
-6.9,-7.071799999999997
-7.4,-6.601599999999977
-6.8,-6.46219999999999
-6.5,-6.2906000000000235
-6.2,-6.1703999999999875
-6.7,-6.726399999999967
-7.0,-6.753399999999965
-5.9,-6.531600000000009
-8.4,-7.9044000000000025
-7.6,-7.225400000000002
-6.3,-6.831599999999979
-6.5,-6.521200000000002
-6.3,-6.619199999999973
-6.8,-7.323799999999982
-6.8,-7.077400000000018
-7.7,-7.838600000000039
-7.0,-6.790599999999998
-6.5,-6.544999999999993
-7.0,-7.233200000000022
-7.4,-6.601599999999977
-7.2,-7.144200000000007
-7.0,-6.794200000000019
-6.1,-6.197199999999983
-7.0,-6.826800000000002
-6.7,-7.414600000000028
-6.2,-6.3505999999999965
-6.6,-6.505400000000008
-7.3,-6.84579999999998
-6.7,-6.699600000000006
-7.3,-7.23599999999998
-6.3,-6.527399999999998
-5.5,-6.053999999999978
-5.9,-6.406200000000008
-6.5,-6.710399999999988
-6.5,-7.101599999999973
-6.6,-6.643599999999952
-6.6,-6.490400000000022
-7.1,-6.384600000000002
-6.8,-6.991600000000007
-6.3,-6.3672
-7.3,-6.673599999999999
-7.2,-6.531200000000022
-6.8,-6.6175999999999915
-6.3,-6.602000000000003
-7.2,-6.8704000000000045
-6.7,-6.196999999999993
-6.2,-6.307399999999998
-6.1,-6.1599999999999895
-6.3,-6.710399999999984
-6.0,-6.457000000000014
-6.0,-6.3016
-7.8,-6.713799999999979
-6.4,-6.553799999999994
-7.8,-7.868400000000002
-8.1,-7.998600000000013
-8.9,-8.76420000000002
-7.3,-8.014400000000016
-8.6,-8.552599999999998
-7.7,-7.608000000000027
-9.9,-9.627000000000015
-8.2,-8.116399999999981
-8.0,-7.4264000000000365
-8.2,-7.727000000000046
-7.2,-7.1694000000000075
-10.8,-9.913599999999985
-10.4,-9.455999999999985
-8.3,-7.971200000000018
-8.1,-8.349799999999993
-8.9,-8.624399999999998
-9.0,-9.451599999999987
-10.4,-9.00399999999999
-9.1,-9.031399999999994
-8.9,-8.391800000000005
-10.4,-10.02160000000001
-8.2,-8.146199999999977
-7.7,-8.061399999999997
-8.5,-8.492599999999968
-9.0,-9.602400000000003
-7.5,-8.103599999999997
-8.2,-8.26739999999998
-8.3,-8.483599999999997
-8.5,-8.676199999999989
-8.5,-8.535999999999973
-8.0,-7.955000000000009
-9.2,-9.814399999999987
-7.7,-8.035399999999997
-8.7,-8.317600000000013
-8.4,-8.383200000000036
-7.9,-7.873799999999996
-8.3,-8.861599999999978
-8.7,-8.858800000000018
-8.6,-8.196200000000005
-9.5,-9.386399999999984
-7.9,-7.75580000000002
-7.6,-7.609799999999956
-10.1,-9.7
-7.5,-7.649399999999987
-8.3,-8.639799999999974
-7.3,-7.607800000000008
-7.5,-7.71160000000001
-7.0,-7.045399999999994
-8.6,-8.763399999999994
-8.2,-8.77760000000002
-7.6,-7.647600000000034
-11.1,-9.721399999999997
-9.0,-8.959600000000004
-9.9,-9.081600000000032
-8.3,-8.418600000000023
-7.9,-8.725999999999987
-7.2,-7.520799999999997
-7.8,-7.559400000000002
-9.2,-8.75319999999999
-7.7,-7.913399999999977
-8.4,-8.325399999999986
-7.4,-7.097199999999999
-6.2,-6.935600000000015
-6.4,-6.706399999999987
-8.0,-7.9027999999999805
-7.3,-6.699400000000007
-7.0,-6.962400000000015
-10.0,-9.727600000000033
-7.7,-7.750599999999985
-7.4,-7.384600000000031
-7.6,-7.338999999999979
-6.8,-6.704200000000009
-7.2,-7.453399999999997
-7.7,-8.113600000000005
-7.4,-7.63659999999999
-7.7,-8.120000000000013
-7.4,-7.635199999999961
-6.0,-6.478400000000014
-7.2,-7.797399999999956
-7.3,-7.408200000000001
-9.6,-8.975400000000011
-8.3,-8.783600000000007
-8.2,-8.232800000000017
-7.4,-7.842999999999972
-7.1,-7.460999999999974
-6.7,-6.587600000000007
-8.9,-8.20980000000001
-6.8,-6.9638000000000195
-7.6,-7.744599999999963
-10.1,-9.092800000000002
-9.6,-9.212199999999978
-9.3,-9.109599999999961
-10.2,-9.918799999999985
-11.3,-10.08879999999999
-7.4,-7.920400000000034
-8.9,-9.04640000000001
-9.8,-9.94100000000003
-8.5,-8.50059999999999
-10.0,-9.804599999999994
-9.4,-9.603999999999994
-7.1,-7.744599999999993
-9.9,-9.810800000000006
-7.1,-7.430599999999998
-9.1,-9.323399999999996
-8.7,-8.59040000000002
-10.5,-9.935599999999983
-9.0,-9.559199999999993
-10.5,-9.62279999999999
-9.0,-9.021999999999986
-8.6,-9.475199999999997
-9.2,-9.880999999999958
-10.9,-9.27779999999999
-8.4,-9.2258
-9.5,-10.03139999999999
-8.5,-8.773400000000008
-10.3,-9.7474
-9.7,-9.634999999999977
-9.1,-9.684400000000002
-7.7,-8.081000000000028
-7.1,-7.505200000000035
-7.4,-7.875600000000001
-8.8,-9.865799999999993
-9.4,-9.541599999999992
-10.6,-10.060199999999993
-8.5,-9.381799999999995
-9.8,-9.627999999999991
-10.3,-10.077599999999986
-9.8,-9.551600000000006
-8.2,-8.273999999999972
-10.2,-9.818999999999987
-10.9,-10.394799999999991
-8.8,-9.03339999999999
-9.5,-9.318199999999997
-10.2,-10.487599999999984
-8.4,-9.690400000000015
-9.0,-9.884399999999978
-10.8,-10.377600000000006
-10.5,-9.966999999999986
-9.6,-9.507999999999997
-10.2,-9.83979999999999
-10.5,-9.930599999999991
-8.5,-9.687399999999998
-9.5,-8.876400000000004
-9.6,-9.565199999999994
-10.1,-9.09259999999997
-9.9,-10.123999999999963
-8.5,-8.854200000000008
-9.0,-8.74459999999999
-9.2,-9.673399999999997
-10.3,-10.039999999999988
-9.1,-8.814400000000003
-5.7,-6.051599999999985
-6.1,-6.01719999999997
-6.2,-5.963000000000001
-6.3,-5.961599999999993
-5.4,-6.03439999999999
-6.1,-5.88119999999999
-5.0,-5.564600000000003
-4.1,-6.943200000000001
-6.3,-6.073200000000006
-6.5,-6.035199999999988
-5.6,-5.729599999999997
-4.8,-5.593200000000005
-6.3,-6.130800000000001
-5.8,-5.87780000000001
-6.7,-6.1627999999999945
-5.6,-5.734999999999989
-5.1,-5.377200000000008
-5.6,-5.663199999999988
-6.5,-6.233999999999988
-6.8,-6.706199999999998
-6.7,-6.759600000000007
-6.4,-6.332000000000009
-4.7,-5.531000000000003
-4.3,-6.670799999999998
-5.4,-5.466600000000001
-5.8,-6.117400000000007
-5.5,-6.078000000000013
-7.8,-7.856599999999998
-8.1,-8.581399999999991
-6.7,-6.821200000000004
-9.1,-8.63260000000001
-6.4,-7.097600000000014
-9.6,-8.133399999999986
-9.9,-9.05439999999998
-9.1,-8.839000000000015
-8.6,-8.601600000000003
-8.7,-8.743799999999986
-9.6,-9.228200000000014
-10.0,-8.796399999999995
-8.1,-9.309200000000008
-10.4,-9.230200000000009
-7.9,-7.888400000000015
-8.2,-7.870200000000001
-6.4,-6.707200000000002
-8.4,-8.293600000000017
-8.1,-8.180999999999981
-8.8,-8.347999999999992
-8.8,-8.257200000000015
-8.4,-8.780199999999983
-8.6,-8.842000000000006
-9.8,-9.842799999999997
-8.5,-7.570600000000025
-8.9,-8.922000000000011
-9.1,-8.790199999999995
-8.5,-8.363000000000035
-5.8,-5.9447999999999865
-8.7,-8.537399999999996
-7.7,-8.29100000000001
-8.0,-7.949200000000003
-9.2,-9.31300000000001
-8.7,-8.603200000000001
-4.1,-7.698600000000013
-9.0,-9.079399999999996
-7.3,-7.645000000000028
-8.7,-8.399599999999984
-9.1,-8.535999999999985
-11.0,-9.065399999999975
-6.0,-7.151200000000017
-8.8,-8.835799999999992
-8.4,-7.955000000000033
-8.2,-9.62699999999998
-7.3,-7.1272000000000215
-7.6,-8.034400000000016
-8.4,-8.67079999999997
-8.3,-8.818999999999981
-6.6,-6.451999999999987
-6.6,-6.7623999999999995
-8.1,-7.23680000000001
-8.5,-9.191600000000014
-8.8,-8.935600000000008
-9.3,-9.261200000000002
-7.6,-7.79959999999999
-8.5,-8.338200000000006
-8.2,-9.1188
-7.3,-8.48259999999996
-8.8,-8.952999999999971
-6.9,-7.195000000000014
-8.8,-8.757800000000014
-8.3,-7.897800000000008
-9.0,-9.007599999999972
-7.2,-7.170200000000011
-8.0,-8.124800000000004
-8.3,-8.738999999999994
-5.7,-5.543800000000005
-7.2,-6.967000000000035
-9.8,-9.875800000000016
-8.8,-8.39699999999998
-8.1,-8.36779999999999
-8.6,-8.5192
-8.0,-8.111199999999986
-9.0,-8.466999999999999
-8.3,-8.486800000000002
-7.0,-7.019800000000026
-7.9,-8.045000000000012
-8.2,-8.265799999999977
-8.5,-8.487600000000011
-7.5,-7.427999999999978
-8.5,-8.662000000000004
-8.1,-8.129799999999985
-4.4,-5.4094000000000015
-8.3,-8.061799999999995
-8.6,-8.289999999999992
-8.6,-8.895800000000024
-6.7,-6.316600000000019
-7.8,-7.971400000000006
-8.0,-8.02720000000001
-7.9,-7.989600000000011
-7.9,-7.977800000000012
-7.8,-7.794400000000004
-8.1,-8.062199999999992
-8.8,-8.532599999999997
-7.7,-8.197600000000017
-8.7,-8.257399999999961
-8.6,-8.58740000000002
-6.1,-5.712799999999993
-6.8,-6.019400000000003
-6.2,-6.361200000000027
-5.8,-6.2962000000000335
-9.5,-7.9591999999999885
-7.2,-7.353000000000003
-7.3,-7.6904000000000305
-5.8,-6.036800000000016
-8.5,-8.675400000000003
-7.2,-7.17019999999999
-5.2,-5.8014000000000046
-5.9,-6.402800000000014
-7.7,-8.265599999999994
-8.4,-8.305799999999989
-7.9,-8.287400000000007
-7.4,-7.203400000000021
-7.0,-7.022400000000015
-8.8,-7.471199999999998
-7.3,-7.091200000000024
-7.1,-7.117400000000014
-7.7,-7.720200000000028
-7.4,-6.995400000000016
-7.1,-7.326799999999983
-9.4,-8.833400000000001
-7.3,-7.409200000000005
-8.0,-8.522399999999992
-8.3,-8.115199999999984
-9.7,-9.30620000000001
-6.6,-5.973600000000011
-7.0,-6.9929999999999755
-9.0,-8.98440000000001
-8.3,-8.489799999999999
-9.4,-8.96599999999999
-9.1,-9.012
-8.9,-8.354599999999985
-9.7,-8.964599999999995
-10.7,-10.30319999999999
-8.8,-8.873999999999985
-7.0,-7.736999999999995
-8.5,-8.20499999999999
-8.7,-8.774199999999983
-9.2,-9.166199999999984
-8.5,-8.716800000000003
-9.0,-9.118600000000008
-8.3,-8.395400000000004
-9.2,-8.579999999999998
-9.4,-8.584600000000002
-8.0,-7.725800000000009
-7.7,-7.621799999999997
-8.1,-8.487200000000016
-8.0,-8.96459999999998
-9.0,-8.744400000000002
-8.8,-9.040600000000019
-7.4,-7.578999999999984
-8.2,-8.461400000000005
-7.9,-8.352399999999989
-7.3,-8.556600000000017
-7.3,-7.496600000000003
-9.4,-8.767600000000003
-8.8,-8.603600000000004
-10.3,-8.80939999999999
-7.1,-7.651399999999993
-8.7,-9.295600000000013
-8.4,-7.872200000000008
-6.6,-6.613399999999989
-8.6,-7.7331999999999965
-7.5,-7.698799999999991
-6.9,-7.167400000000007
-6.5,-6.952199999999973
-9.4,-9.403000000000018
-9.8,-10.290799999999997
-7.7,-7.544599999999996
-7.7,-8.052600000000009
-8.2,-8.61599999999999
-9.8,-9.088999999999999
-8.5,-8.746799999999983
-9.7,-9.152400000000002
-9.6,-9.437600000000028
-9.6,-8.244999999999996
-7.9,-8.262400000000014
-9.0,-8.328400000000016
-7.1,-7.989800000000017
-7.3,-7.6093999999999875
-8.5,-9.038599999999992
-7.8,-7.828200000000043
-8.1,-7.255200000000008
-7.2,-7.490600000000019
-7.4,-8.251399999999984
-8.8,-8.906200000000025
-9.1,-8.526799999999975
-8.1,-7.715999999999992
-11.2,-10.105000000000011
-6.0,-6.42979999999999
-8.1,-7.6542000000000145
-10.0,-8.903
-7.8,-7.824999999999997
-8.4,-8.622999999999994
-8.6,-8.4432
-8.8,-8.225000000000014
-9.0,-8.869399999999988
-8.8,-8.409600000000005
-10.0,-10.569600000000017
-6.6,-7.077999999999998
-6.9,-7.419600000000005
-8.8,-8.081600000000016
-9.1,-8.942600000000002
-8.7,-8.419
-7.2,-8.687399999999993
-8.4,-8.339000000000013
-7.7,-8.018799999999985
-9.8,-8.7632
-8.3,-8.185400000000042
-9.2,-8.956400000000011
-8.2,-8.163000000000022
-8.8,-9.08260000000003
-8.8,-9.167599999999993
-8.6,-8.273599999999998
-8.2,-8.329599999999997
-8.4,-7.940000000000006
-8.6,-8.168399999999997
-7.3,-7.640799999999996
-9.0,-9.1646
-9.3,-8.154400000000003
-8.4,-8.218400000000003
-6.3,-7.528200000000032
-8.0,-8.058000000000035
-8.0,-7.931400000000052
-7.1,-8.092599999999978
-8.9,-8.262599999999981
-7.8,-8.089800000000004
-9.3,-9.186800000000064
-7.2,-7.801800000000008
-8.1,-7.735600000000008
-8.8,-8.54939999999997
-8.6,-8.454600000000001
-8.8,-9.123200000000013
-8.4,-8.155400000000006
-8.2,-7.794999999999994
-8.6,-7.976800000000028
-8.0,-7.91020000000002
-9.2,-8.9958
-8.4,-8.628200000000026
-8.3,-8.779599999999999
-7.0,-6.988800000000027
-7.9,-8.087800000000037
-8.4,-8.092599999999983
-9.2,-8.987399999999994
-8.5,-8.212000000000009
-8.8,-8.752799999999999
-7.6,-7.7689999999999575
-8.8,-9.113399999999931
-7.3,-7.7262000000000395
-8.2,-7.905999999999984
-9.5,-8.93800000000001
-9.4,-8.067800000000005
-9.3,-9.207200000000032
-7.0,-7.565400000000009
-8.4,-8.4852
-8.1,-8.411599999999988
-8.9,-8.887599999999997
-9.1,-9.070599999999965
-9.5,-8.769200000000007
-7.2,-7.261400000000011
-8.4,-8.182400000000026
-7.6,-7.497000000000031
-6.8,-7.573800000000018
-7.2,-7.583800000000004
-6.9,-7.180999999999975
-7.3,-6.7434
-6.8,-6.935400000000001
-5.9,-6.524000000000002
-6.5,-7.1274000000000015
-5.8,-6.478600000000001
-8.0,-7.704799999999992
-6.8,-6.50359999999999
-7.2,-6.9308000000000005
-7.0,-7.25639999999999
-6.4,-6.953200000000029
-6.3,-6.478600000000001
-8.8,-8.147599999999958
-7.3,-7.316000000000021
-6.2,-6.162999999999996
-5.6,-6.981599999999998
-7.4,-7.179800000000012
-7.4,-7.4744000000000215
-7.3,-7.488400000000002
-9.7,-8.725400000000006
-6.7,-6.591199999999996
-7.4,-7.496400000000001
-8.0,-7.95519999999999
-7.5,-6.903599999999992
-7.3,-6.70000000000001
