observed,predicted
-8.3,-8.030400000000007
-7.2,-6.929600000000033
-9.9,-9.172599999999985
-8.5,-8.601599999999989
-9.0,-8.705799999999973
-8.2,-8.433999999999942
-8.0,-7.800545714285734
-8.8,-8.601599999999989
-8.5,-9.533999999999926
-8.1,-7.899199999999983
-10.5,-10.371600000000015
-8.9,-8.601599999999989
-7.7,-7.743933333333306
-9.3,-8.705799999999973
-9.9,-9.172599999999985
-9.0,-9.598000000000058
-9.6,-9.674799999999939
-9.1,-10.087000000000007
-8.3,-8.42459999999996
-9.6,-9.172599999999985
-8.9,-8.893999999999997
-9.0,-8.893999999999997
-10.7,-9.674799999999939
-9.1,-9.172599999999985
-8.9,-8.705799999999973
-9.7,-9.598000000000058
-10.3,-10.087000000000007
-8.6,-8.363599999999993
-4.5,-4.482200000000002
-4.5,-4.482200000000002
-8.4,-8.42459999999996
-9.7,-9.280600000000048
-9.0,-9.280600000000048
-8.4,-9.236599999999997
-9.0,-9.533999999999926
-9.3,-8.794600000000068
-9.3,-9.533999999999926
-9.5,-9.598000000000058
-10.0,-10.024200000000025
-8.8,-9.092199999999973
-8.8,-8.794600000000068
-7.1,-7.345400000000045
-7.6,-8.256199999999977
-7.5,-7.556600000000032
-7.1,-6.898666666666679
-8.0,-7.810409999999996
-6.9,-6.898666666666679
-6.0,-6.94719999999998
-5.8,-6.94719999999998
-7.2,-7.36759999999999
-6.7,-6.197400000000012
-7.0,-6.964200000000008
-5.7,-6.826200000000027
-5.9,-6.230600000000013
-9.1,-8.791866666666625
-8.0,-7.968799999999943
-7.6,-7.715433333333359
-8.0,-7.715433333333359
-9.1,-9.954399999999948
-8.0,-6.964200000000008
-7.9,-7.715433333333359
-9.0,-8.848999999999961
-8.7,-9.123200000000011
-7.4,-7.899800000000034
-8.4,-9.123200000000011
-8.0,-7.36759999999999
-8.4,-7.810409999999996
-7.9,-7.910799999999972
-8.9,-8.577999999999992
-8.9,-8.567600000000036
-9.2,-9.123200000000011
-9.1,-10.106800000000057
-9.4,-9.6706
-8.6,-8.525400000000042
-8.7,-9.893199999999984
-9.8,-9.6706
-8.5,-9.6706
-9.3,-8.791200000000025
-10.2,-9.954399999999948
-9.3,-8.791866666666625
-8.0,-8.848999999999961
-8.5,-8.393999999999977
-8.1,-7.715433333333359
-8.0,-7.910799999999972
-8.9,-8.567600000000036
-4.5,-4.462000000000009
-9.7,-10.15989999999996
-8.8,-8.791200000000025
-4.4,-4.462000000000009
-9.9,-9.908799999999923
-8.6,-8.791200000000025
-8.4,-8.577999999999992
-8.6,-8.791200000000025
-4.5,-4.462000000000009
-8.7,-7.899800000000034
-7.4,-7.556600000000032
-9.5,-9.710000000000054
-8.7,-8.62319999999999
-8.7,-8.422600000000044
-9.2,-9.893199999999984
-9.4,-9.6706
-9.2,-9.123200000000011
-9.6,-9.893199999999984
-6.7,-6.772733333333351
-7.2,-7.837399999999953
-6.3,-5.7872000000000074
-8.1,-7.544363333333356
-7.5,-7.0644000000000515
-6.6,-6.751200000000016
-6.2,-5.7594000000000305
-7.1,-7.121200000000028
-7.9,-7.544363333333356
-7.3,-7.837399999999953
-5.9,-5.981866666666675
-7.3,-7.308000000000014
-6.8,-6.751200000000016
-6.5,-6.589400000000037
-5.8,-6.482633333333321
-8.2,-8.150399999999948
-6.5,-6.339200000000027
-7.4,-7.193400000000039
-6.7,-6.523099999999975
-6.3,-5.7594000000000305
-6.6,-6.751200000000016
-6.7,-6.772733333333351
-7.8,-7.837399999999953
-8.0,-8.275799999999945
-9.1,-8.89560000000003
-8.5,-8.46359999999996
-8.1,-7.936446666666711
-8.3,-7.573199999999944
-6.9,-6.751200000000016
-9.3,-9.075199999999997
-7.7,-8.199800000000014
-8.8,-8.150399999999948
-9.0,-9.524799999999997
-7.8,-7.916400000000004
-8.0,-7.916400000000004
-8.5,-9.075199999999997
-8.4,-8.150399999999948
-7.5,-7.308000000000014
-9.1,-8.492600000000017
-10.0,-8.46359999999996
-8.8,-8.89560000000003
-9.3,-9.524799999999997
-10.1,-10.170400000000017
-8.2,-8.89560000000003
-8.9,-10.150100000000034
-9.3,-9.524799999999997
-9.0,-8.46359999999996
-8.7,-8.054799999999979
-9.1,-9.946800000000072
-9.6,-9.524799999999997
-9.2,-9.524799999999997
-9.5,-9.42480000000001
-8.8,-8.845266666666637
-8.7,-9.42480000000001
-9.6,-9.524799999999997
-7.7,-8.492600000000017
-8.6,-8.699599999999998
-9.9,-9.946800000000072
-9.8,-10.150100000000034
-4.5,-4.487799999999999
-7.8,-7.916400000000004
-9.5,-9.524799999999997
-9.4,-8.199800000000014
-9.4,-9.075199999999997
-9.5,-9.524799999999997
-9.2,-8.89560000000003
-7.0,-7.226999999999976
-7.7,-7.485446666666659
-6.7,-6.990800000000045
-7.0,-7.226999999999976
-7.2,-7.956400000000053
-7.3,-7.226999999999976
-6.9,-6.213599999999995
-5.7,-5.810600000000019
-5.2,-4.987399999999999
-6.1,-5.882000000000032
-6.3,-5.9667999999999894
-7.4,-7.485446666666659
-6.3,-6.087400000000036
-4.9,-5.203600000000007
-6.0,-6.087400000000036
-7.8,-7.485446666666659
-5.8,-5.810600000000019
-6.7,-6.72459999999998
-7.0,-6.990800000000045
-9.1,-9.562600000000016
-9.0,-8.843199999999975
-7.2,-7.606
-8.8,-8.774800000000058
-7.1,-7.699599999999991
-8.1,-8.01199999999998
-8.6,-8.023400000000029
-8.3,-7.914800000000025
-7.8,-8.357999999999949
-8.3,-8.357999999999949
-7.9,-7.633953333333297
-8.0,-8.01199999999998
-8.6,-9.246799999999942
-9.0,-9.541050000000006
-7.1,-6.990800000000045
-8.1,-6.990800000000045
-6.0,-6.517600000000002
-8.5,-8.458000000000055
-8.0,-8.234216666666699
-7.3,-7.485446666666659
-7.7,-7.606
-8.9,-10.189600000000059
-8.9,-8.843199999999975
-9.2,-9.532200000000005
-8.7,-9.562600000000016
-9.1,-10.172800000000043
-9.2,-8.640721904761927
-9.0,-9.541050000000006
-9.0,-8.774800000000058
-9.8,-10.241000000000037
-4.5,-4.4992
-9.9,-10.241000000000037
-9.6,-9.532200000000005
-4.5,-4.4992
-9.7,-9.532200000000005
-9.1,-9.562600000000016
-9.7,-10.107100000000022
-8.1,-7.749599999999961
-4.5,-4.4992
-8.3,-8.234216666666699
-9.4,-9.562600000000016
-8.8,-8.418200000000008
-8.7,-8.418200000000008
-9.4,-9.562600000000016
-9.8,-9.562600000000016
-9.7,-9.246799999999942
-9.4,-9.246799999999942
-10.1,-10.107100000000022
-9.3,-9.086599999999953
-9.4,-8.640721904761927
-5.8,-5.828400000000027
-6.6,-7.544000000000029
-6.9,-6.742799999999979
-6.8,-6.742799999999979
-5.2,-4.8568
-7.7,-7.94053333333329
-6.4,-5.616799999999982
-6.8,-6.587799999999981
-6.0,-6.047333333333333
-5.9,-5.828400000000027
-9.1,-9.52539999999996
-8.7,-8.868000000000041
-7.4,-7.461593333333315
-9.4,-8.813199999999947
-7.7,-8.373400000000048
-9.1,-9.597600000000012
-8.3,-8.373400000000048
-7.0,-6.742799999999979
-7.9,-7.818999999999953
-8.0,-9.52539999999996
-9.4,-9.776199999999994
-9.0,-8.548400000000045
-8.8,-8.548400000000045
-8.1,-7.8192466666666505
-8.6,-8.373400000000048
-9.4,-8.013750000000048
-8.1,-7.818999999999953
-9.2,-9.597600000000012
-8.7,-8.902799999999969
-9.7,-9.34805000000003
-9.2,-9.597600000000012
-8.8,-9.52539999999996
-9.5,-8.813199999999947
-9.3,-10.18439999999996
-9.3,-9.34805000000003
-9.1,-9.581199999999994
-8.8,-8.931400000000009
-9.3,-9.581199999999994
-10.2,-10.280399999999975
-9.7,-9.34805000000003
-8.1,-8.013750000000048
-9.7,-9.34805000000003
-10.2,-10.267600000000009
-10.2,-10.280399999999975
-4.5,-4.526999999999997
-9.5,-9.581199999999994
-8.8,-8.902799999999969
-9.9,-10.267600000000009
-8.3,-8.868000000000041
-4.5,-4.509200000000001
-9.6,-9.581199999999994
-7.5,-7.181599999999982
-9.0,-9.52539999999996
-4.5,-4.509200000000001
-9.5,-9.52539999999996
-9.5,-9.52539999999996
-9.5,-9.34805000000003
-9.0,-8.902799999999969
-9.7,-9.34805000000003
-6.8,-6.259399999999972
-6.2,-6.336000000000018
-6.2,-6.000199999999987
-7.5,-8.385333333333305
-4.8,-4.805566666666666
-7.0,-7.6143999999999865
-6.0,-6.131200000000008
-7.8,-7.854930000000028
-8.2,-8.349399999999974
-6.6,-6.259399999999972
-6.2,-6.01760000000001
-7.5,-8.385333333333305
-5.4,-4.750400000000002
-6.4,-6.3049666666666395
-5.7,-6.131200000000008
-7.2,-7.384969999999982
-6.3,-5.81459999999999
-6.2,-6.01760000000001
-6.6,-6.259399999999972
-6.8,-7.6143999999999865
-5.3,-6.029799999999995
-5.9,-6.616999999999977
-7.0,-6.899666666666626
-9.9,-10.254600000000003
-8.5,-8.416399999999983
-7.6,-7.995400000000065
-8.6,-9.171900000000036
-7.7,-7.384969999999982
-7.7,-7.384969999999982
-8.5,-8.594400000000006
-7.8,-8.459866666666693
-8.6,-8.783600000000044
-7.8,-8.783600000000044
-7.7,-8.459866666666693
-8.2,-8.072400000000032
-8.8,-8.689199999999971
-9.4,-8.594400000000006
-7.5,-8.349399999999974
-7.4,-7.6143999999999865
-8.0,-8.072400000000032
-8.0,-7.854930000000028
-7.8,-7.6143999999999865
-6.2,-6.616999999999977
-8.7,-8.384866666666628
-6.7,-7.854930000000028
-8.8,-8.794800000000054
-9.2,-8.818800000000008
-9.2,-8.689199999999971
-8.6,-8.384866666666628
-8.7,-8.818800000000008
-8.9,-9.850799999999946
-9.0,-8.794800000000054
-9.9,-9.823399999999971
-9.7,-9.629
-8.8,-8.384866666666628
-7.8,-8.349399999999974
-9.8,-9.669199999999945
-8.8,-8.416399999999983
-9.6,-9.823399999999971
-8.8,-8.594400000000006
-10.3,-10.006999999999998
-8.9,-8.794800000000054
-8.5,-9.171900000000036
-9.7,-9.742659999999931
-7.7,-7.955800000000021
-8.2,-8.47159999999999
-9.1,-8.818800000000008
-6.7,-8.783600000000044
-9.4,-8.818800000000008
-8.3,-8.783600000000044
-4.5,-4.493399999999999
-8.4,-8.783600000000044
-9.3,-8.794800000000054
-8.2,-9.171900000000036
-9.2,-8.384866666666628
-8.7,-8.783600000000044
-6.7,-5.784799999999993
-6.3,-6.296599999999973
-7.2,-7.319666666666704
-6.7,-6.592799999999986
-6.1,-5.748799999999966
-6.4,-5.784799999999993
-7.2,-6.592799999999986
-6.2,-5.748799999999966
-5.7,-6.938850000000029
-7.7,-6.905800000000046
-7.1,-7.317091666666634
-7.9,-8.693700000000018
-6.1,-6.079800000000013
-5.9,-6.303199999999995
-6.0,-6.592799999999986
-6.2,-5.784799999999993
-5.6,-5.567750000000027
-9.0,-8.87380000000004
-7.8,-6.905800000000046
-8.1,-7.317091666666634
-6.9,-7.641066666666662
-8.4,-7.8742000000000285
-8.6,-8.682399999999978
-8.0,-8.270450000000038
-8.1,-8.693700000000018
-8.4,-9.052000000000012
-9.4,-8.574199999999983
-8.2,-8.04439999999997
-9.2,-9.315399999999993
-7.7,-8.15800000000004
-8.4,-9.052000000000012
-7.9,-8.87380000000004
-7.7,-7.811713333333329
-8.2,-8.270450000000038
-9.5,-9.431999999999949
-9.3,-9.315399999999993
-9.1,-8.587199999999989
-10.5,-9.973400000000016
-8.2,-9.362799999999982
-8.7,-9.362799999999982
-9.9,-9.830000000000046
-8.8,-8.461200000000014
-9.4,-9.787599999999978
-8.5,-9.315399999999993
-7.4,-9.013799999999993
-8.3,-8.587199999999989
-8.8,-8.574199999999983
-9.6,-9.362799999999982
-8.1,-8.241400000000034
-10.0,-9.830000000000046
-4.4,-4.394800000000034
-9.7,-9.926599999999999
-9.3,-9.431999999999949
-10.0,-9.483800000000052
-8.7,-8.87380000000004
-9.3,-9.787599999999978
-9.7,-9.926599999999999
-4.4,-4.394800000000034
-7.7,-8.139799999999944
-7.9,-8.485000000000026
-7.5,-7.8742000000000285
-4.4,-4.394800000000034
-9.6,-9.19460000000005
-7.7,-8.682399999999978
-9.2,-9.08699999999998
-8.7,-9.315399999999993
-9.4,-8.587199999999989
-9.1,-9.483800000000052
-9.0,-8.87380000000004
-6.2,-7.034399999999977
-7.2,-8.352599999999942
-6.6,-6.279799999999984
-6.8,-7.753799999999947
-6.3,-6.279799999999984
-6.2,-5.603599999999986
-4.8,-4.942699999999985
-6.2,-6.276149999999971
-7.2,-8.352599999999942
-5.7,-6.298133333333346
-6.7,-7.034399999999977
-6.7,-5.603599999999986
-6.2,-6.051999999999987
-5.8,-6.0069999999999855
-8.1,-8.12846666666661
-6.5,-5.936000000000022
-8.2,-8.12846666666661
-7.5,-7.753799999999947
-6.7,-5.936000000000022
-7.6,-7.607299999999947
-6.8,-6.276149999999971
-8.4,-7.607299999999947
-5.8,-6.004313333333324
-6.9,-7.034399999999977
-6.5,-7.404799999999983
-5.8,-5.074399999999976
-6.0,-6.051999999999987
-9.1,-8.888600000000029
-8.7,-8.982399999999997
-8.5,-8.013999999999948
-7.8,-8.36020000000007
-8.3,-8.12846666666661
-8.0,-8.12846666666661
-8.7,-8.47460000000006
-9.2,-8.572999999999995
-8.0,-8.47460000000006
-8.6,-9.809599999999941
-8.8,-9.061799999999987
-8.0,-7.701999999999947
-8.3,-8.36020000000007
-9.8,-9.669850000000007
-9.6,-9.255600000000001
-8.9,-7.215999999999949
-9.1,-8.572999999999995
-8.9,-8.862000000000016
-10.0,-9.799599999999979
-9.3,-8.633250000000011
-9.2,-8.522599999999956
-9.9,-9.669850000000007
-8.7,-9.581399999999928
-8.5,-8.888600000000029
-9.2,-9.809599999999941
-8.3,-7.215999999999949
-8.2,-8.36020000000007
-10.6,-10.310999999999952
-8.7,-8.47460000000006
-4.6,-4.58579999999996
-4.6,-4.54919999999998
-8.8,-9.581399999999928
-8.9,-9.809599999999941
-8.5,-8.862000000000016
-4.6,-4.567999999999971
-4.5,-4.567999999999971
-8.3,-8.013999999999948
-7.1,-7.215999999999949
-9.1,-9.581399999999928
-9.2,-9.581399999999928
-10.1,-10.181200000000036
-9.5,-9.255600000000001
-8.4,-9.255600000000001
-10.0,-10.343200000000012
-9.4,-8.888600000000029
-7.0,-7.400199999999955
-6.9,-6.3717999999999835
-6.2,-6.056800000000023
-6.3,-5.560800000000027
-6.7,-6.3717999999999835
-5.9,-6.311799999999981
-7.1,-7.3940999999999875
-6.8,-6.84739999999997
-6.9,-7.088800000000019
-6.3,-6.110599999999984
-6.3,-6.3717999999999835
-7.3,-7.897266666666645
-6.5,-6.426200000000048
-6.4,-5.560800000000027
-6.0,-6.424133333333308
-5.8,-6.25560000000002
-6.7,-6.426200000000048
-5.9,-6.056800000000023
-5.6,-5.259413333333367
-8.0,-9.146599999999948
-9.2,-9.10893333333328
-7.7,-7.70431142857142
-8.4,-7.70431142857142
-8.6,-8.584799999999964
-8.2,-8.049999999999999
-6.4,-6.84739999999997
-9.4,-8.836799999999982
-7.2,-7.088800000000019
-7.8,-8.046399999999947
-8.2,-8.4032
-9.0,-8.44059999999996
-7.3,-6.781800000000017
-9.0,-9.146599999999948
-9.8,-10.019400000000003
-9.4,-9.261199999999986
-8.4,-9.10893333333328
-9.1,-8.51420000000002
-9.9,-8.83059999999998
-10.2,-9.811599999999984
-9.4,-9.261199999999986
-8.7,-8.76880000000004
-9.4,-9.261199999999986
-10.3,-10.208999999999966
-10.4,-10.208999999999966
-9.0,-8.83059999999998
-8.8,-9.261199999999986
-9.0,-8.836799999999982
-8.6,-9.027800000000001
-8.1,-7.70431142857142
-8.8,-9.146599999999948
-10.3,-10.187999999999947
-4.4,-4.401800000000036
-10.5,-10.187999999999947
-10.4,-9.924799999999978
-10.2,-10.364600000000006
-8.5,-8.584799999999964
-8.7,-9.10893333333328
-10.0,-10.514600000000009
-8.3,-9.10893333333328
-9.4,-10.364600000000006
-4.4,-4.401800000000036
-8.1,-8.049999999999999
-8.3,-8.23779999999996
-7.8,-8.046399999999947
-9.7,-8.76880000000004
-9.3,-9.261199999999986
-9.1,-9.5292
-8.6,-8.44059999999996
-9.3,-8.51420000000002
-8.7,-9.261199999999986
-9.7,-9.5292
-9.6,-9.5292
-8.7,-9.10893333333328
-8.9,-8.44059999999996
-10.0,-10.429199999999994
-7.6,-7.893600000000037
-6.7,-6.882399999999984
-6.5,-6.022199999999989
-5.6,-5.310200000000015
-7.0,-6.531200000000029
-7.6,-7.22380000000002
-7.0,-6.882399999999984
-5.8,-5.310200000000015
-6.9,-6.823800000000039
-6.6,-6.538999999999984
-7.5,-7.704660000000014
-7.4,-7.433200000000055
-5.3,-5.493266666666688
-7.1,-7.077200000000054
-5.9,-5.822999999999991
-5.9,-6.118799999999989
-7.0,-6.823800000000039
-5.9,-6.118799999999989
-6.4,-6.305800000000025
-9.0,-9.651999999999948
-9.1,-9.344200000000047
-7.5,-7.797900000000043
-8.6,-8.367399999999964
-8.9,-8.367399999999964
-8.5,-8.069199999999963
-7.9,-7.797900000000043
-8.4,-7.704660000000014
-9.5,-9.344200000000047
-8.8,-8.711400000000062
-8.1,-8.435999999999996
-8.3,-8.505200000000007
-7.9,-7.797900000000043
-8.2,-8.505200000000007
-8.1,-8.069199999999963
-8.6,-7.704660000000014
-8.7,-9.344200000000047
-7.3,-7.077200000000054
-8.2,-9.053199999999972
-9.7,-10.168199999999961
-9.4,-9.053199999999972
-9.1,-8.375799999999964
-6.2,-6.823800000000039
-8.6,-8.711400000000062
-7.7,-7.797900000000043
-9.2,-9.720199999999997
-9.2,-9.344200000000047
-9.9,-10.184999999999931
-9.2,-9.651999999999948
-9.1,-10.184999999999931
-9.6,-9.62880000000002
-9.0,-8.435999999999996
-9.6,-9.889600000000014
-8.9,-8.840200000000003
-10.7,-10.081399999999947
-8.6,-9.496800000000071
-8.9,-8.711400000000062
-10.0,-9.889600000000014
-10.2,-10.184999999999931
-9.7,-9.62880000000002
-8.7,-8.840200000000003
-4.4,-4.407000000000009
-10.1,-9.870599999999934
-8.9,-9.651999999999948
-8.9,-9.053199999999972
-10.3,-10.224516666666608
-8.1,-8.507600000000014
-9.4,-8.840200000000003
-8.2,-8.375799999999964
-9.3,-9.496800000000071
-10.6,-9.750600000000013
-8.9,-8.375799999999964
-9.1,-9.344200000000047
-8.8,-9.053199999999972
-9.2,-8.847529999999956
-8.9,-8.375799999999964
-5.8,-5.957200000000012
-7.2,-6.7134333333333425
-7.2,-6.960800000000024
-6.9,-6.7134333333333425
-6.3,-6.104933333333353
-7.0,-6.960800000000024
-7.0,-6.7134333333333425
-5.8,-6.497800000000017
-6.4,-6.104933333333353
-6.7,-6.103800000000001
-5.7,-6.497800000000017
-7.3,-7.311600000000008
-7.1,-7.618553333333382
-6.7,-6.801999999999978
-6.9,-6.801999999999978
-7.1,-7.618553333333382
-6.4,-5.810200000000025
-5.9,-5.957200000000012
-5.7,-6.0593333333333295
-7.0,-6.7134333333333425
-10.0,-10.248
-9.0,-9.149799999999956
-7.8,-8.119599999999975
-8.3,-9.149799999999956
-7.0,-7.618553333333382
-6.5,-6.528549999999991
-8.2,-7.908599999999938
-8.1,-8.200400000000037
-8.7,-9.1778
-8.2,-7.447199999999958
-9.2,-9.34760000000005
-8.0,-8.299500000000021
-7.0,-6.960800000000024
-7.7,-7.684190000000027
-6.9,-6.960800000000024
-7.7,-7.81879999999998
-9.4,-9.149799999999956
-7.3,-7.441599999999954
-9.4,-8.299500000000021
-9.0,-9.34760000000005
-7.7,-7.652519999999983
-9.5,-9.418999999999949
-9.4,-9.789799999999987
-10.2,-8.91367999999997
-9.2,-9.1778
-10.0,-9.68119999999998
-8.9,-9.789799999999987
-9.2,-9.418999999999949
-7.9,-7.85000000000006
-9.0,-9.149799999999956
-4.4,-4.399800000000034
-10.3,-9.99919999999999
-9.5,-9.1778
-10.4,-9.99919999999999
-8.6,-8.424800000000005
-4.4,-4.399800000000034
-4.4,-4.399800000000034
-9.2,-8.650200000000023
-4.4,-4.399800000000034
-9.3,-9.1778
-9.4,-9.68119999999998
-8.6,-8.650200000000023
-6.8,-6.764199999999992
-6.3,-6.228799999999998
-6.7,-6.459200000000041
-7.5,-7.891599999999981
-5.2,-4.855000000000013
-6.9,-6.776866666666672
-6.9,-6.91480000000004
-7.9,-7.719433333333307
-7.2,-7.61680000000005
-5.9,-6.1258000000000115
-7.0,-6.745266666666684
-9.0,-8.762600000000036
-7.8,-7.9445999999999914
-7.3,-6.91480000000004
-8.7,-8.827399999999995
-8.8,-9.107399999999975
-9.4,-9.434000000000017
-7.4,-7.746000000000024
-7.0,-7.61680000000005
-8.1,-7.746000000000024
-9.0,-8.555400000000038
-7.5,-8.555400000000038
-8.2,-8.315199999999999
-8.1,-8.074000000000034
-8.1,-7.746000000000024
-8.3,-7.9445999999999914
-8.9,-8.896600000000001
-8.1,-7.719433333333307
-8.7,-8.71619999999994
-9.1,-9.107399999999975
-7.8,-7.215199999999975
-9.0,-8.555400000000038
-8.7,-9.107399999999975
-7.8,-7.746000000000024
-9.5,-8.827399999999995
-9.1,-9.434000000000017
-9.2,-8.762600000000036
-9.6,-10.217399999999996
-9.2,-10.217399999999996
-10.4,-10.646599999999967
-9.3,-10.415199999999944
-8.8,-9.50440000000003
-9.7,-9.50440000000003
-8.8,-8.896600000000001
-8.7,-8.896600000000001
-9.1,-9.781399999999927
-8.1,-7.698789285714292
-8.9,-8.827399999999995
-10.3,-10.217399999999996
-10.2,-10.243159999999941
-9.1,-9.107399999999975
-4.4,-4.41320000000003
-4.4,-4.41320000000003
-8.6,-8.896600000000001
-8.5,-8.896600000000001
-4.4,-4.41320000000003
-8.2,-8.043000000000019
-8.0,-7.719433333333307
-10.1,-9.394200000000016
-9.0,-8.555400000000038
-9.1,-8.555400000000038
-9.4,-9.434000000000017
-10.0,-10.217399999999996
-9.3,-9.434000000000017
-6.9,-6.724199999999962
-7.0,-7.157399999999955
-8.0,-8.22020000000002
-5.1,-5.857999999999992
-7.3,-7.157399999999955
-6.9,-6.5006000000000235
-5.8,-7.266600000000039
-6.3,-5.940400000000004
-6.6,-6.117800000000003
-6.2,-6.483673333333316
-6.1,-5.781599999999988
-7.8,-8.113199999999972
-8.9,-9.706400000000073
-8.6,-8.113199999999972
-7.3,-7.61605928571431
-8.4,-7.987799999999969
-8.2,-7.883400000000034
-8.9,-8.780199999999954
-8.9,-9.781199999999943
-7.8,-7.883400000000034
-9.2,-9.706400000000073
-8.6,-9.706400000000073
-8.0,-8.473799999999974
-8.0,-8.22020000000002
-10.6,-10.649399999999993
-8.6,-8.780199999999954
-8.3,-8.473799999999974
-8.1,-8.113199999999972
-9.0,-8.103600000000016
-8.9,-8.204800000000002
-9.6,-9.574399999999983
-9.6,-9.569800000000045
-9.5,-9.6536
-9.1,-9.706400000000073
-9.7,-9.6536
-9.7,-8.822199999999993
-8.2,-8.780199999999954
-8.2,-8.473799999999974
-4.5,-4.435600000000026
-8.7,-8.822199999999993
-10.2,-10.506599999999999
-4.4,-4.435600000000026
-8.2,-8.008599999999989
-7.3,-7.398999999999974
-10.0,-10.469699999999914
-9.0,-9.319399999999996
-9.5,-9.569800000000045
-9.8,-10.088199999999969
-8.9,-8.801770000000046
-6.2,-6.729400000000024
-6.1,-5.804800000000036
-7.0,-7.309600000000011
-7.2,-7.177533333333371
-5.2,-6.022000000000006
-6.9,-7.106599999999959
-5.1,-4.693599999999997
-6.5,-6.423400000000025
-7.4,-7.177533333333371
-6.0,-6.022000000000006
-6.9,-7.409199999999966
-6.9,-6.7799999999999745
-7.3,-7.891000000000054
-7.7,-7.428367619047617
-8.2,-8.682399999999959
-9.2,-9.372199999999994
-8.5,-8.772199999999993
-8.2,-7.768200000000018
-7.6,-8.772199999999993
-8.4,-9.551999999999964
-8.0,-7.428367619047617
-9.0,-9.427000000000028
-8.6,-9.551999999999964
-8.9,-8.513200000000014
-8.1,-9.372199999999994
-9.0,-9.337000000000044
-9.4,-9.372199999999994
-8.3,-7.309600000000011
-8.9,-9.68479999999993
-9.5,-9.337000000000044
-10.0,-9.68479999999993
-9.0,-9.372199999999994
-9.1,-9.059599999999973
-9.1,-9.875466666666675
-10.0,-9.95739999999999
-9.2,-9.161400000000002
-8.5,-9.161400000000002
-9.2,-9.059599999999973
-8.6,-9.551999999999964
-8.7,-8.682399999999959
-10.1,-10.070199999999957
-8.7,-8.850999999999948
-10.1,-9.897199999999984
-8.3,-8.248600000000032
-8.2,-8.513200000000014
-4.5,-4.500400000000003
-4.5,-4.500400000000003
