observed,predicted
-7.2,-7.162999999999993
-6.0,-6.16479999999999
-5.7,-6.066200000000014
-7.2,-7.3738
-8.7,-7.169000000000015
-6.1,-6.274800000000019
-7.0,-6.714600000000021
-7.3,-7.851000000000031
-6.3,-6.308999999999985
-6.9,-7.45399999999998
-6.5,-6.6871999999999865
-8.0,-7.646599999999979
-7.3,-6.924400000000002
-7.6,-7.403399999999983
-6.1,-6.473800000000002
-5.3,-5.425599999999998
-9.5,-9.41519999999999
-8.2,-8.018600000000006
-9.6,-9.621799999999995
-9.1,-9.397800000000005
-10.2,-10.370199999999983
-9.5,-9.85719999999999
-10.0,-9.460400000000005
-8.3,-8.20360000000002
-8.7,-9.246999999999996
-9.7,-9.423599999999997
-10.8,-9.678199999999983
-8.4,-8.848000000000027
-9.8,-9.917
-9.6,-9.924200000000006
-10.2,-10.2376
-9.5,-9.109599999999997
-8.9,-8.739400000000014
-8.4,-8.105999999999996
-9.8,-9.879199999999992
-10.0,-10.465200000000003
-10.2,-9.644600000000004
-8.0,-8.987399999999994
-8.8,-8.999400000000014
-8.5,-8.739400000000005
-10.1,-9.311400000000017
-7.6,-7.488800000000007
-9.4,-9.202599999999995
-9.4,-9.428999999999998
-8.0,-7.73740000000002
-10.6,-10.335600000000014
-10.0,-9.721400000000008
-10.1,-9.278400000000001
-10.5,-9.611799999999999
-8.1,-7.981800000000006
-9.4,-9.77239999999999
-9.4,-9.777399999999998
-10.9,-9.956400000000004
-9.3,-9.647799999999997
-9.3,-9.331399999999949
-9.1,-9.630200000000006
-10.7,-10.08300000000001
-9.7,-8.23419999999999
-8.1,-8.5232
-9.0,-9.042199999999987
-9.1,-8.476999999999983
-10.8,-9.873999999999988
-8.0,-8.126200000000006
-9.9,-9.774599999999998
-9.5,-10.153799999999972
-7.4,-7.966999999999993
-8.8,-8.43479999999999
-9.1,-9.005799999999997
-10.0,-9.525199999999987
-9.6,-9.633399999999986
-10.7,-9.997200000000003
-10.1,-9.327399999999999
-11.0,-9.731999999999994
-8.3,-9.466999999999999
-10.3,-9.653999999999996
-10.8,-10.322000000000013
-10.2,-9.86920000000001
-9.5,-9.384999999999996
-8.1,-8.253999999999984
-10.1,-9.821400000000015
-9.3,-9.158599999999993
-9.6,-10.25600000000001
-9.4,-8.869200000000038
-8.6,-8.832600000000014
-10.2,-10.036800000000017
-9.6,-9.752800000000004
-7.9,-8.232599999999968
-5.9,-6.04279999999999
-7.5,-7.542799999999994
-7.2,-7.426399999999993
-6.4,-6.51640000000001
-6.4,-6.225199999999998
-6.1,-5.830000000000002
-6.3,-6.2730000000000175
-6.1,-6.168800000000032
-6.9,-6.4532000000000025
-7.4,-7.529599999999986
-6.2,-6.598799999999994
-7.1,-6.930399999999994
-7.0,-6.634200000000035
-6.1,-6.53859999999999
-6.2,-6.678200000000033
-5.7,-6.013799999999988
-4.8,-4.868600000000004
-7.9,-6.7751999999999954
-6.4,-6.263800000000007
-7.1,-6.419399999999999
-6.3,-7.051000000000008
-6.3,-6.2622000000000195
-5.4,-5.845400000000011
-6.7,-6.289600000000001
-8.0,-6.90499999999999
-6.1,-6.186600000000022
-6.2,-5.723000000000011
-6.3,-6.280600000000027
-6.2,-6.2537999999999965
-6.0,-6.341200000000022
-5.7,-5.96240000000002
-6.1,-6.157600000000005
-5.4,-5.5876000000000206
-6.1,-6.638599999999994
-5.8,-6.190000000000012
-6.7,-6.663600000000017
-7.4,-7.766600000000018
-6.4,-6.4380000000000015
-6.4,-6.530200000000022
-6.8,-7.52399999999997
-5.5,-5.695199999999994
-5.4,-5.86520000000001
-6.3,-5.954200000000005
-6.9,-6.3428000000000315
-4.8,-5.124200000000009
-6.5,-6.886199999999988
-5.4,-5.797
-6.6,-6.883799999999985
-4.7,-5.078000000000002
-7.2,-7.570999999999994
-6.1,-6.0896000000000114
-6.5,-6.712400000000013
-6.6,-7.18
-8.0,-7.612200000000026
-6.7,-6.375200000000014
-5.9,-6.139200000000028
-5.8,-6.446199999999997
-5.7,-6.560400000000018
-6.5,-6.330799999999999
-5.8,-5.964800000000008
-8.1,-7.737599999999964
-6.7,-6.767800000000017
-6.3,-6.221800000000017
-7.0,-6.473800000000005
-6.2,-6.609200000000019
-6.0,-5.994199999999992
-6.1,-6.045999999999972
-6.0,-5.893399999999999
-5.4,-6.806999999999993
-7.1,-7.311200000000014
-7.7,-7.589799999999995
-4.6,-5.148199999999975
-7.4,-7.698999999999997
-8.2,-9.293399999999997
-7.2,-7.870400000000001
-8.5,-8.156200000000009
-8.1,-8.292800000000021
-7.2,-8.134599999999995
-7.4,-7.9101999999999935
-7.3,-7.223799999999973
-8.0,-7.734400000000005
-7.4,-7.120200000000004
-7.5,-8.124200000000002
-8.6,-9.408999999999999
-7.6,-7.6536
-8.7,-9.227000000000011
-9.2,-8.30500000000002
-9.2,-8.384000000000002
-8.4,-8.738599999999995
-6.9,-7.7594000000000065
-9.3,-8.118200000000018
-7.1,-7.8503999999999925
-4.7,-4.732799999999981
-8.4,-7.81940000000004
-8.7,-8.218399999999994
-8.1,-8.666000000000007
-8.8,-8.823599999999999
-7.5,-8.715400000000022
-8.8,-9.279399999999992
-8.1,-8.401799999999998
-10.1,-8.741600000000004
-9.3,-7.778999999999988
-8.5,-8.60219999999999
-7.8,-7.789400000000037
-6.4,-6.293399999999999
-7.9,-8.083799999999998
-9.1,-8.486399999999986
-7.6,-7.681600000000029
-7.6,-7.973199999999992
-7.6,-8.468200000000026
-8.5,-9.018600000000012
-7.8,-8.175800000000008
-8.1,-9.296400000000002
-7.2,-7.830000000000006
-7.6,-7.927600000000004
-7.0,-8.089200000000027
-7.0,-7.058399999999986
-7.6,-7.726999999999982
-7.1,-7.55320000000001
-6.0,-7.930200000000012
-9.3,-8.720399999999998
-8.1,-8.77860000000003
-4.7,-4.769200000000001
-9.5,-8.009200000000007
-7.7,-7.941200000000011
-7.2,-8.230600000000003
-7.6,-7.856000000000029
-9.0,-8.353000000000002
-10.5,-9.512199999999996
-5.5,-5.604199999999999
-4.9,-5.205999999999991
-5.0,-5.287199999999986
-6.5,-6.506400000000026
-4.4,-5.324200000000009
-5.4,-5.596800000000011
-5.0,-5.42379999999999
-4.3,-4.850200000000003
-6.1,-6.076600000000011
-6.3,-6.526000000000011
-7.2,-6.917600000000004
-5.0,-5.889799999999978
-5.8,-6.091199999999984
-5.2,-5.579000000000014
-5.0,-5.405399999999998
-5.3,-5.717800000000002
-4.1,-4.5866000000000025
-5.1,-5.053799999999993
-5.3,-5.554999999999974
-5.3,-5.243999999999989
-6.7,-6.945999999999975
-6.6,-6.373800000000023
-4.6,-5.120999999999999
-6.9,-7.210600000000038
-5.9,-6.100000000000012
-5.2,-5.414200000000001
-6.4,-6.538599999999999
-6.2,-6.518400000000001
-6.1,-6.008999999999993
-4.3,-4.425000000000009
-5.0,-5.704800000000019
-6.0,-5.666999999999994
-6.6,-6.504000000000025
-5.4,-5.463999999999991
-5.6,-5.203600000000001
-5.4,-5.904600000000003
-5.2,-5.414399999999977
-4.9,-5.3421999999999805
-5.2,-5.576400000000015
-6.3,-6.598600000000001
-5.7,-5.660599999999974
-6.5,-6.317800000000034
-6.1,-5.94980000000001
-4.8,-5.725399999999994
-6.2,-6.523399999999994
-5.3,-5.316799999999991
-5.6,-5.369200000000016
-7.0,-6.589599999999996
-7.3,-7.179000000000033
-7.5,-7.168000000000021
-5.4,-5.260600000000009
-6.0,-5.594200000000017
-4.6,-5.101600000000008
-4.9,-5.489600000000004
-5.7,-5.971400000000015
-5.8,-5.746199999999992
-6.1,-5.75459999999999
-6.4,-7.236600000000029
-6.8,-7.058200000000022
-5.0,-5.188200000000005
-5.5,-5.537200000000017
-7.2,-7.26840000000004
-4.8,-5.788999999999978
-6.7,-6.122399999999995
-6.2,-6.323799999999988
-6.5,-6.546599999999976
-6.7,-6.66019999999999
-4.8,-5.1969999999999965
-5.8,-6.032199999999995
-5.4,-6.281399999999995
-6.6,-6.877999999999974
-6.0,-6.1316000000000015
-4.8,-5.092400000000001
-4.8,-5.1288000000000045
-4.8,-6.578000000000003
-5.1,-5.3406
-5.7,-5.597600000000006
-7.5,-6.367999999999975
-5.9,-5.648199999999981
-7.2,-7.439000000000006
-7.2,-6.927600000000017
-6.1,-6.350399999999986
-7.5,-7.816600000000004
-6.1,-6.237600000000004
-6.8,-7.010399999999999
-6.9,-6.987600000000031
-6.6,-6.660000000000023
-7.7,-7.903400000000024
-6.1,-6.769399999999993
-6.1,-7.317200000000002
-6.4,-6.501199999999999
-6.9,-7.967600000000004
-6.4,-6.263199999999983
-6.3,-6.447199999999993
-6.8,-6.809399999999972
-7.7,-7.282600000000012
-6.6,-6.571600000000015
-7.5,-6.864200000000014
-6.3,-6.489599999999993
-6.7,-6.873800000000034
-6.0,-6.034399999999993
-7.0,-6.876
-6.6,-6.7686000000000295
-6.4,-6.723799999999993
-7.2,-6.865800000000034
-7.0,-6.284400000000009
-6.9,-6.806199999999969
-6.7,-6.635999999999993
-6.5,-6.966400000000011
-6.6,-6.200800000000005
-6.8,-6.525000000000012
-7.2,-7.312400000000015
-5.9,-6.1044
-5.8,-6.154399999999992
-6.4,-6.440600000000025
-6.6,-6.167799999999999
-7.0,-6.522000000000007
-7.0,-6.965600000000022
-6.5,-7.338200000000012
-7.6,-7.150999999999993
-6.6,-6.763000000000033
-6.1,-5.971800000000003
-6.9,-6.917000000000008
-6.1,-6.47160000000003
-9.1,-8.794999999999993
-6.5,-6.7490000000000325
-6.8,-7.084000000000014
-6.4,-6.745600000000017
-6.7,-6.709999999999996
-7.4,-7.130800000000008
-7.6,-7.421800000000012
-5.7,-6.28300000000001
-8.0,-7.824000000000021
-6.6,-6.956600000000031
-6.6,-6.588400000000007
-7.5,-7.7225999999999875
-7.0,-6.959000000000008
-5.6,-6.106399999999996
-7.2,-6.768800000000012
-6.9,-7.069599999999978
-9.3,-8.834399999999972
-6.6,-6.640799999999997
-6.3,-6.599199999999997
-7.2,-7.004600000000004
-7.1,-7.166800000000014
-6.0,-6.515399999999999
-6.8,-6.697999999999993
-6.9,-6.864799999999994
-5.6,-6.022199999999995
-6.0,-6.143000000000016
-5.8,-6.182999999999989
-6.8,-6.587799999999994
-6.4,-6.427600000000034
-6.1,-6.771999999999994
-6.9,-6.677399999999994
-7.2,-7.141999999999997
-6.7,-6.777799999999997
-7.6,-6.860400000000016
-7.0,-6.654999999999998
-6.9,-6.805600000000003
-6.8,-6.645199999999982
-7.1,-6.856200000000013
-6.0,-6.373799999999981
-6.5,-5.876599999999983
-6.8,-6.753800000000004
-7.7,-7.869200000000037
-8.1,-7.559200000000033
-7.1,-6.708200000000004
-7.0,-7.075000000000016
-5.4,-5.818999999999967
-6.6,-6.600399999999991
-7.4,-7.135600000000036
-7.0,-6.811400000000009
-6.2,-6.438599999999995
-6.2,-7.165000000000014
-6.5,-6.7773999999999806
-7.5,-6.819600000000007
-6.4,-6.751600000000016
-6.2,-6.435799999999984
-7.4,-6.983000000000007
-7.1,-7.272799999999983
-6.9,-6.730999999999983
-6.3,-6.3768000000000296
-6.4,-6.392600000000012
-6.7,-7.178800000000036
-6.8,-6.564999999999985
-7.0,-7.0627999999999975
-7.5,-7.137600000000003
-6.5,-6.923400000000031
-6.1,-6.589200000000004
-6.8,-7.004800000000014
-5.3,-6.431599999999993
-6.5,-6.4603999999999875
-7.2,-6.795200000000005
-6.7,-6.322399999999982
-6.2,-6.314599999999998
-5.7,-6.1899999999999755
-6.0,-6.373200000000006
-6.0,-6.220600000000012
-6.1,-6.281999999999992
-7.8,-6.741999999999996
-7.6,-7.348800000000006
-6.4,-6.711599999999984
-7.9,-8.003000000000014
-7.4,-7.45960000000001
-9.7,-8.681599999999989
-9.1,-8.746599999999999
-8.9,-8.733200000000028
-8.1,-8.491400000000011
-4.7,-5.496200000000017
-9.2,-8.6882
-7.1,-7.318600000000008
-7.8,-8.41920000000001
-7.6,-8.154399999999987
-10.8,-9.553399999999995
-8.0,-8.119000000000009
-8.8,-8.331999999999983
-9.2,-8.962399999999997
-9.6,-8.734400000000026
-9.2,-8.590600000000002
-9.8,-9.312200000000002
-7.2,-7.293599999999999
-8.1,-8.345799999999999
-9.7,-9.430999999999981
-9.2,-8.610000000000028
-8.9,-8.623000000000003
-7.2,-8.365800000000009
-7.8,-8.065599999999998
-8.6,-8.3488
-7.7,-8.002799999999997
-9.1,-8.625000000000007
-6.9,-7.516200000000002
-9.2,-9.939600000000004
-8.3,-7.79259999999999
-9.1,-8.554600000000027
-8.9,-8.628399999999976
-7.4,-7.529199999999976
-9.8,-9.355999999999998
-8.6,-8.162600000000003
-7.9,-7.821600000000006
-7.6,-7.623199999999957
-9.2,-9.735599999999964
-7.5,-7.708200000000006
-9.3,-8.661600000000025
-8.2,-8.086399999999996
-7.6,-7.928399999999997
-6.9,-7.740200000000012
-8.7,-8.758800000000003
-7.5,-7.673199999999981
-7.6,-8.443399999999995
-7.0,-7.115200000000002
-8.7,-8.40020000000001
-8.5,-8.682399999999975
-11.1,-9.766399999999996
-9.9,-8.773200000000024
-7.8,-8.089399999999989
-8.1,-8.069799999999997
-8.0,-7.6702000000000226
-8.3,-8.522400000000028
-8.5,-8.436600000000011
-7.9,-8.724399999999989
-8.7,-8.967599999999996
-9.0,-8.630400000000021
-9.9,-9.426800000000004
-8.4,-8.108599999999997
-7.7,-7.893800000000011
-7.9,-8.43020000000001
-6.4,-6.772199999999978
-8.1,-8.251600000000002
-6.8,-6.544200000000021
-7.4,-7.150600000000017
-7.3,-7.572600000000027
-9.2,-9.518200000000048
-7.7,-7.527799999999997
-6.6,-6.659000000000007
-9.6,-9.82300000000005
-6.8,-6.871600000000003
-7.2,-7.391999999999985
-6.3,-6.626800000000009
-6.3,-6.627400000000006
-7.8,-7.36759999999999
-6.9,-7.391000000000011
-7.8,-8.273000000000009
-6.4,-6.645800000000002
-7.3,-7.347199999999982
-9.6,-9.036200000000012
-7.2,-7.4005999999999785
-8.3,-8.744800000000014
-6.7,-6.637000000000002
-7.6,-7.681000000000016
-9.4,-8.559999999999999
-9.4,-9.56280000000001
-9.3,-9.62019999999999
-9.3,-9.5196
-10.3,-9.596399999999987
-8.9,-8.816000000000008
-7.6,-7.907799999999995
-8.7,-8.599200000000002
-8.0,-8.230999999999955
-11.5,-10.162999999999984
-8.7,-9.286600000000002
-10.1,-10.06300000000001
-9.8,-8.832999999999995
-9.4,-9.913000000000006
-9.5,-8.849600000000006
-8.5,-8.985599999999994
-8.3,-8.587799999999975
-10.5,-9.934599999999984
-9.0,-9.756999999999984
-9.8,-9.354599999999992
-8.9,-9.746199999999964
-10.9,-9.4768
-8.8,-9.032399999999972
-10.0,-10.165599999999992
-11.2,-10.222000000000003
-10.7,-10.3288
-9.5,-9.796999999999978
-9.6,-9.748799999999989
-9.8,-9.79839999999998
-9.2,-8.625999999999975
-7.7,-7.9102000000000325
-9.1,-9.793799999999994
-9.2,-9.442399999999996
-9.4,-8.855999999999971
-10.2,-8.888399999999988
-8.1,-8.507200000000003
-10.0,-9.76199999999998
-10.3,-9.988399999999988
-9.6,-9.734199999999985
-9.6,-9.153799999999986
-8.8,-9.052199999999981
-10.1,-9.440599999999982
-10.5,-9.461399999999998
-10.2,-9.79939999999994
-10.2,-10.49059999999998
-9.9,-9.568399999999986
-9.9,-8.786399999999992
-8.5,-9.754399999999997
-9.2,-9.107600000000037
-8.8,-9.765800000000006
-9.4,-10.082999999999998
-10.7,-9.843999999999976
-8.9,-8.7442
-9.6,-9.569799999999997
-8.5,-9.680799999999993
-9.6,-9.64999999999998
-9.1,-8.818399999999983
-9.9,-10.095399999999962
-8.6,-8.948399999999994
-10.7,-10.31800000000002
-9.2,-9.478599999999997
-9.5,-9.800999999999949
-8.9,-9.266400000000004
-9.1,-8.842399999999996
-6.1,-5.540199999999982
-6.1,-5.95519999999997
-6.1,-6.133599999999996
-5.9,-6.645199999999977
-6.8,-6.105600000000014
-6.4,-6.072600000000014
-5.0,-5.333200000000002
-4.1,-6.024800000000018
-6.5,-6.6330000000000355
-5.6,-5.7555999999999985
-5.5,-5.504799999999999
-6.0,-6.045799999999988
-5.8,-5.788200000000013
-5.5,-6.0334
-7.1,-6.967200000000036
-5.7,-5.961200000000007
-6.5,-7.433400000000005
-5.6,-5.577999999999998
-5.1,-5.333800000000011
-6.5,-5.922800000000002
-6.8,-6.94359999999999
-6.0,-6.021599999999991
-6.1,-6.620199999999984
-6.1,-6.297599999999997
-8.1,-8.494600000000002
-9.4,-8.903799999999984
-10.3,-8.232599999999987
-7.6,-7.636799999999983
-7.8,-7.808200000000006
-6.9,-7.435400000000024
-8.5,-8.681800000000012
-6.4,-7.096000000000006
-9.0,-9.45039999999998
-9.6,-8.080999999999985
-9.9,-9.04699999999999
-9.1,-8.747199999999992
-9.3,-8.579799999999981
-6.9,-6.682599999999967
-8.6,-8.54659999999999
-9.9,-9.418999999999999
-8.3,-8.859199999999996
-8.7,-8.87980000000001
-8.0,-9.087200000000001
-7.8,-7.333800000000026
-8.7,-8.63120000000002
-8.9,-9.05299999999997
-9.8,-8.975999999999996
-10.5,-9.53419999999996
-8.7,-8.210399999999998
-8.2,-8.237199999999975
-8.4,-7.585800000000001
-6.4,-6.733999999999998
-9.0,-8.707999999999995
-8.6,-7.807200000000012
-9.2,-8.506399999999994
-8.4,-8.177400000000006
-8.8,-8.041199999999986
-8.8,-8.30480000000002
-9.8,-9.891999999999982
-8.6,-9.03419999999998
-9.0,-8.998199999999985
-8.0,-7.899800000000018
-7.4,-6.958999999999998
-7.3,-7.726800000000014
-8.7,-8.134200000000003
-8.1,-9.452399999999965
-9.2,-9.262
-4.1,-7.643200000000005
-8.7,-8.397399999999983
-8.6,-7.686999999999981
-8.6,-8.175200000000027
-6.0,-7.160400000000016
-9.8,-9.157400000000003
-7.3,-8.011399999999993
-8.3,-8.922399999999993
-9.4,-9.297599999999994
-8.2,-8.43340000000002
-7.2,-6.984800000000015
-8.5,-9.373000000000001
-8.0,-8.23340000000002
-9.6,-9.416399999999998
-8.8,-9.003199999999994
-9.2,-8.33679999999997
-9.4,-9.272199999999986
-9.1,-8.918400000000005
-8.2,-8.759000000000025
-9.3,-8.959599999999998
-8.3,-7.830600000000006
-8.3,-8.585199999999992
-9.0,-8.929199999999994
-8.0,-8.205400000000024
-9.0,-8.995200000000004
-8.6,-7.868199999999976
-7.1,-7.384600000000005
-6.8,-6.62959999999998
-7.6,-8.141000000000021
-7.8,-7.489600000000012
-7.0,-7.181799999999969
-6.9,-6.989600000000019
-8.3,-8.597799999999998
-9.3,-9.112800000000004
-7.0,-7.165800000000035
-8.2,-7.968400000000002
-5.3,-5.406800000000005
-6.9,-7.243600000000012
-7.9,-8.144999999999976
-7.0,-6.9980000000000215
-7.9,-8.093599999999984
-5.7,-5.973199999999996
-8.9,-8.958599999999999
-8.5,-8.544000000000029
-7.0,-7.281800000000021
-9.4,-9.383200000000004
-10.7,-9.119800000000021
-6.9,-7.158400000000007
-8.9,-8.983400000000017
-8.5,-8.6782
-7.9,-8.17600000000001
-8.5,-8.308000000000005
-8.8,-8.527799999999997
-6.9,-5.849399999999997
-8.1,-8.11979999999998
-7.7,-7.979400000000031
-5.4,-5.992000000000011
-7.9,-8.011800000000026
-8.3,-8.20960000000004
-9.0,-8.638399999999992
-6.0,-5.7913999999999906
-9.8,-9.88340000000003
-10.0,-9.793800000000054
-7.3,-7.334200000000007
-8.5,-8.585599999999992
-7.1,-7.319599999999992
-8.0,-8.497199999999987
-8.1,-8.191999999999961
-7.0,-7.189399999999996
-8.3,-8.490600000000029
-6.1,-5.67379999999999
-7.7,-7.240999999999993
-5.8,-6.381599999999978
-6.5,-6.615399999999988
-6.3,-6.409799999999974
-5.8,-6.064600000000006
-8.8,-8.705999999999996
-7.7,-7.3889999999999585
-8.8,-8.658199999999995
-7.2,-7.171599999999984
-6.4,-5.732199999999992
-5.2,-5.730400000000005
-8.2,-8.317200000000023
-7.1,-7.051800000000002
-8.3,-8.492600000000008
-7.9,-8.369200000000017
-6.8,-7.215400000000011
-7.4,-7.209800000000019
-6.9,-7.2062000000000355
-8.0,-8.30460000000003
-7.3,-7.2363999999999935
-7.1,-7.182800000000021
-8.5,-8.79820000000003
-8.2,-8.50739999999997
-8.3,-8.317999999999998
-9.0,-8.889000000000008
-9.1,-9.042999999999992
-7.7,-7.864799999999986
-8.2,-8.830000000000005
-8.6,-8.094599999999994
-8.0,-8.334200000000003
-7.6,-8.104600000000014
-10.7,-10.153400000000026
-8.3,-8.841000000000017
-7.9,-8.250999999999989
-7.4,-7.541799999999998
-9.5,-9.014599999999998
-7.5,-8.029399999999983
-8.7,-8.482800000000037
-9.2,-9.281999999999991
-7.7,-8.30100000000001
-8.4,-8.450400000000009
-8.8,-9.185000000000016
-9.3,-9.0132
-8.2,-8.462200000000013
-8.1,-8.462599999999993
-7.9,-8.557600000000003
-8.9,-8.838800000000028
-8.1,-8.279600000000023
-7.3,-7.4520000000000115
-8.7,-8.247599999999995
-9.7,-9.212199999999996
-9.5,-9.163199999999993
-7.1,-7.619400000000007
-8.4,-7.978000000000003
-10.4,-9.908599999999987
-4.5,-8.67280000000001
-10.9,-9.423400000000019
-8.7,-8.525800000000002
-7.2,-7.302799999999993
-8.2,-7.696199999999971
-7.7,-7.577799999999997
-8.0,-7.864600000000017
-9.0,-9.230400000000014
-9.5,-9.003
-7.7,-7.729400000000012
-9.0,-9.451200000000002
-9.1,-8.516200000000016
-10.5,-9.730199999999998
-7.3,-7.751000000000009
-9.7,-9.113599999999995
-8.2,-8.375000000000028
-8.8,-8.849200000000028
-8.7,-9.234000000000007
-7.1,-7.9393999999999565
-9.3,-8.874600000000012
-8.2,-8.293199999999995
-9.8,-9.359599999999993
-7.8,-8.517399999999974
-8.1,-7.6900000000000155
-8.4,-8.256000000000016
-7.5,-7.609400000000008
-7.3,-8.14019999999999
-9.7,-8.873199999999985
-8.0,-8.024000000000008
-6.1,-6.411799999999991
-9.6,-10.105600000000013
-8.4,-8.7082
-6.7,-7.491200000000002
-8.7,-8.659399999999993
-8.5,-8.121999999999984
-9.0,-8.391000000000016
-6.9,-7.129399999999987
-8.7,-8.356799999999968
-7.5,-7.983399999999995
-9.4,-8.965400000000024
-9.0,-8.918599999999996
-5.9,-7.986600000000009
-8.5,-8.201000000000038
-8.7,-8.307999999999963
-8.5,-8.1022
-7.8,-7.581200000000005
-8.5,-8.222399999999986
-9.3,-9.135000000000039
-8.8,-8.98960000000003
-7.1,-8.101199999999983
-8.6,-8.281400000000001
-8.0,-8.874600000000001
-8.6,-8.2732
-8.8,-8.551400000000026
-7.9,-8.118
-8.6,-8.35300000000005
-7.1,-7.905799999999984
-8.6,-9.172999999999986
-8.2,-8.18420000000001
-8.1,-8.155400000000006
-9.3,-8.475200000000017
-9.0,-8.784400000000007
-7.0,-7.76779999999999
-8.0,-8.35040000000002
-7.8,-8.191800000000018
-8.0,-8.780000000000017
-7.9,-8.081000000000012
-9.3,-9.225400000000008
-7.6,-8.050599999999935
-8.0,-7.8834000000000515
-7.8,-7.455800000000035
-8.3,-8.180799999999996
-9.6,-9.220999999999986
-8.1,-7.671200000000005
-7.9,-8.32880000000002
-8.8,-9.181400000000002
-8.5,-8.28840000000004
-8.3,-8.978799999999982
-6.5,-6.396799999999957
-8.9,-8.699400000000018
-7.8,-8.684800000000024
-10.4,-8.478399999999993
-8.2,-8.011999999999986
-7.0,-7.14040000000002
-8.6,-8.208000000000022
-8.4,-8.6616
-9.2,-8.955200000000014
-8.1,-8.16819999999999
-7.0,-7.0370000000000275
-8.7,-8.129800000000019
-8.6,-8.306000000000017
-8.2,-8.817400000000006
-8.3,-8.916600000000027
-9.4,-9.13719999999999
-8.6,-8.626800000000005
-8.5,-8.253200000000021
-8.0,-8.050599999999935
-9.1,-9.058999999999973
