observed,predicted
-8.1,-7.9484
-5.8,-5.761000000000029
-7.0,-7.185799999999974
-6.5,-6.533799999999988
-7.3,-6.742933333333312
-7.0,-6.938800000000036
-7.2,-6.950900000000027
-9.1,-8.098200000000011
-5.8,-5.991199999999984
-10.6,-9.965200000000019
-9.1,-9.426200000000016
-8.9,-8.799600000000003
-8.7,-8.765200000000014
-9.3,-8.571653333333384
-9.0,-8.71139999999997
-8.8,-7.804199999999984
-8.3,-9.036199999999974
-7.2,-7.474400000000019
-9.9,-9.287600000000076
-8.5,-8.529399999999953
-9.0,-8.858000000000047
-8.2,-8.774799999999999
-8.0,-7.8600000000000465
-8.8,-8.742199999999968
-8.5,-8.760599999999965
-8.1,-8.598200000000023
-10.5,-9.944200000000025
-8.9,-8.269999999999998
-7.7,-8.18699999999997
-9.3,-8.879000000000014
-9.9,-9.934399999999952
-9.0,-9.516000000000032
-9.6,-9.884199999999996
-9.1,-9.953600000000009
-8.3,-8.736600000000024
-9.6,-9.008699999999953
-8.9,-8.195500000000015
-9.0,-8.316999999999991
-10.7,-9.548800000000007
-9.1,-9.292800000000074
-8.9,-8.708866666666612
-9.7,-9.297800000000056
-10.3,-10.128266666666663
-8.6,-8.79700000000007
-4.5,-4.438200000000023
-4.5,-4.487200000000009
-8.4,-8.541399999999957
-9.7,-9.096560000000002
-9.0,-9.004600000000014
-8.4,-9.874500000000058
-9.0,-9.046999999999954
-9.3,-8.478799999999984
-9.3,-9.38259999999998
-9.5,-9.071000000000002
-10.0,-9.42780000000004
-8.8,-9.0518
-8.8,-8.778999999999941
-7.1,-6.788800000000003
-7.6,-7.358199999999986
-7.5,-7.273800000000027
-7.1,-6.899466666666673
-8.0,-7.500199999999946
-6.9,-6.904599999999975
-6.0,-5.873399999999978
-5.8,-5.872999999999978
-7.2,-7.205400000000013
-6.7,-6.2996999999999606
-7.0,-7.182599999999948
-5.7,-6.913399999999964
-5.9,-6.261600000000024
-9.1,-8.251999999999958
-8.0,-8.608400000000003
-7.6,-7.741080000000019
-8.0,-7.741080000000019
-9.1,-8.766399999999987
-8.0,-7.831199999999984
-7.9,-7.906599999999955
-9.0,-8.62689999999999
-8.7,-8.890666666666633
-7.4,-7.847799999999987
-8.4,-8.829599999999994
-8.0,-7.492000000000017
-8.4,-7.458200000000038
-7.9,-8.271200000000029
-8.9,-8.6218
-8.9,-8.868299999999971
-9.2,-9.704000000000057
-9.1,-9.268799999999944
-9.4,-8.961200000000005
-8.6,-8.542800000000037
-8.7,-9.009199999999986
-9.8,-9.422
-8.5,-9.665799999999992
-9.3,-9.510599999999991
-10.2,-9.725800000000042
-9.3,-8.929200000000002
-8.0,-8.711600000000027
-8.5,-8.621800000000034
-8.1,-7.914200000000046
-8.0,-8.357400000000016
-8.9,-8.6212
-4.5,-4.618600000000003
-9.7,-9.96599999999999
-8.8,-9.007600000000005
-4.4,-4.443200000000021
-9.9,-9.960199999999988
-8.6,-8.989902857142862
-8.4,-9.156800000000024
-8.6,-9.406733333333323
-4.5,-4.531400000000004
-8.7,-8.330100000000018
-7.4,-7.9112000000000195
-9.5,-10.144799999999991
-8.7,-8.658266666666668
-8.7,-8.724799999999977
-9.2,-9.213600000000014
-9.4,-8.986199999999998
-9.2,-9.321800000000037
-9.6,-9.466199999999983
-6.7,-6.433199999999983
-7.2,-7.152799999999996
-6.3,-6.568999999999959
-8.1,-7.697399999999956
-7.5,-7.331400000000028
-6.6,-6.906200000000047
-6.2,-6.233400000000003
-7.1,-7.103399999999975
-7.9,-7.087200000000018
-7.3,-7.687999999999982
-5.9,-5.793600000000009
-7.3,-7.242200000000003
-6.8,-7.10720000000003
-6.5,-6.530599999999971
-5.8,-5.838400000000025
-8.2,-7.989200000000026
-6.5,-6.081600000000016
-7.4,-7.24660000000001
-6.7,-6.536399999999974
-6.3,-6.334000000000025
-6.6,-6.704600000000017
-6.7,-7.037199999999988
-7.8,-8.049199999999983
-8.0,-8.183200000000006
-9.1,-8.606600000000011
-8.5,-8.510600000000037
-8.1,-8.046999999999981
-8.3,-8.24259999999997
-6.9,-7.237299999999978
-9.3,-8.8884
-7.7,-8.718999999999992
-8.8,-8.061999999999966
-9.0,-8.86100000000004
-7.8,-8.229799999999988
-8.0,-8.622199999999998
-8.5,-8.486000000000038
-8.4,-7.993600000000033
-7.5,-7.364800000000021
-9.1,-8.996600000000033
-10.0,-9.442800000000007
-8.8,-9.942400000000017
-9.3,-8.920999999999971
-10.1,-8.874366666666694
-8.2,-9.076999999999979
-8.9,-9.692400000000003
-9.3,-9.197200000000056
-9.0,-9.098199999999983
-8.7,-8.771600000000005
-9.1,-10.110600000000064
-9.6,-9.112799999999966
-9.2,-8.93079999999997
-9.5,-8.652199999999986
-8.8,-9.119799999999943
-8.7,-9.078879999999954
-9.6,-9.416400000000001
-7.7,-9.041800000000041
-8.6,-8.467999999999968
-9.9,-9.688600000000042
-9.8,-9.954100000000025
-4.5,-4.6465999999999825
-7.8,-7.823200000000012
-9.5,-9.421800000000008
-9.4,-8.874366666666694
-9.4,-9.092999999999977
-9.5,-8.503999999999966
-9.2,-9.127999999999941
-7.0,-6.710999999999952
-7.7,-7.846199999999962
-6.7,-7.361199999999989
-7.0,-7.04790000000003
-7.2,-7.4526000000000066
-7.3,-7.200199999999963
-6.9,-7.323800000000001
-5.7,-5.7467999999999915
-5.2,-5.954999999999987
-6.1,-6.348799999999957
-6.3,-5.9346
-7.4,-7.586999999999969
-6.3,-6.316599999999991
-4.9,-5.777200000000028
-6.0,-6.216399999999997
-7.8,-7.640199999999965
-5.8,-5.778000000000021
-6.7,-6.714533333333304
-7.0,-7.120299999999985
-9.1,-8.80519999999997
-9.0,-8.876599999999984
-7.2,-7.957600000000042
-8.8,-8.09440000000002
-7.1,-6.965800000000039
-8.1,-8.875
-8.6,-8.090000000000018
-8.3,-7.768600000000023
-7.8,-7.985066666666689
-8.3,-8.681600000000056
-7.9,-7.915399999999991
-8.0,-8.107399999999945
-8.6,-8.731999999999998
-9.0,-8.739299999999988
-7.1,-7.394599999999988
-8.1,-7.335400000000039
-6.0,-7.224399999999987
-8.5,-8.74220000000006
-8.0,-8.126400000000023
-7.3,-7.817399999999981
-7.7,-8.27899999999999
-8.9,-9.763200000000074
-8.9,-9.931800000000045
-9.2,-9.467599999999994
-8.7,-9.111350000000076
-9.1,-9.709000000000056
-9.2,-9.164999999999955
-9.0,-8.939999999999927
-9.0,-8.261600000000014
-9.8,-9.995199999999993
-4.5,-4.806050000000001
-9.9,-9.921599999999982
-9.6,-9.38699999999998
-4.5,-4.495799999999999
-9.7,-9.465399999999969
-9.1,-6.097200000000009
-9.7,-9.571999999999944
-8.1,-7.885400000000035
-4.5,-4.624736666666664
-8.3,-8.006200000000003
-9.4,-8.967350000000074
-8.8,-9.120150000000079
-8.7,-8.392400000000036
-9.4,-9.150799999999936
-9.8,-9.305199999999951
-9.7,-8.95080000000001
-9.4,-9.163199999999943
-10.1,-10.057399999999951
-9.3,-9.001200000000003
-9.4,-8.882599999999982
-5.8,-5.709999999999992
-6.6,-6.920200000000031
-6.9,-6.918600000000038
-6.8,-7.184000000000042
-5.2,-6.034
-7.7,-7.6713999999999745
-6.4,-5.932299999999989
-6.8,-6.680999999999976
-6.0,-5.832200000000032
-5.9,-5.867800000000024
-9.1,-9.128400000000045
-8.7,-8.440000000000055
-7.4,-7.46699333333332
-9.4,-8.768749999999997
-7.7,-8.562400000000038
-9.1,-9.42299999999999
-8.3,-8.360199999999978
-7.0,-7.218799999999974
-7.9,-7.946800000000052
-8.0,-8.754099999999992
-9.4,-9.104800000000047
-9.0,-8.71040000000003
-8.8,-8.564133333333329
-8.1,-8.242359999999984
-8.6,-7.979200000000054
-9.4,-8.19340000000003
-8.1,-8.115999999999973
-9.2,-9.544199999999966
-8.7,-9.752799999999999
-9.7,-9.318999999999972
-9.2,-9.63979999999994
-8.8,-9.773199999999996
-9.5,-9.287399999999973
-9.3,-9.98820000000005
-9.3,-9.256399999999939
-9.1,-9.154799999999963
-8.8,-8.521661111111099
-9.3,-9.217999999999938
-10.2,-10.127999999999986
-9.7,-9.392600000000028
-8.1,-8.217600000000054
-9.7,-9.04960000000003
-10.2,-10.061599999999974
-10.2,-10.068799999999984
-4.5,-4.519800000000001
-9.5,-6.231100000000011
-8.8,-9.027
-9.9,-9.648200000000022
-8.3,-8.78860000000004
-4.5,-4.5018
-9.6,-9.107066666666649
-7.5,-7.828399999999951
-9.0,-9.210399999999943
-4.5,-5.142349999999999
-9.5,-8.941000000000006
-9.5,-9.209799999999953
-9.5,-9.101999999999922
-9.0,-9.188546666666682
-9.7,-9.703
-6.8,-7.7829999999999835
-6.2,-6.205200000000019
-6.2,-5.738199999999956
-7.5,-7.385999999999971
-4.8,-6.041599999999967
-7.0,-6.761599999999978
-6.0,-5.612399999999991
-7.8,-7.270399999999992
-8.2,-8.15314999999998
-6.6,-7.6349999999999865
-6.2,-6.322733333333315
-7.5,-7.320600000000008
-5.4,-6.0398000000000085
-6.4,-5.735566666666704
-5.7,-6.085399999999963
-7.2,-7.394399999999968
-6.3,-6.291600000000044
-6.2,-6.179599999999962
-6.6,-6.7450000000000125
-6.8,-6.437599999999973
-5.3,-6.189683333333324
-5.9,-6.645200000000015
-7.0,-6.615920000000007
-9.9,-10.000399999999999
-8.5,-8.562199999999992
-7.6,-8.095449999999992
-8.6,-8.698400000000055
-7.7,-7.436736666666679
-7.7,-7.436736666666679
-8.5,-8.552399999999958
-7.8,-8.498999999999958
-8.6,-8.3538
-7.8,-8.374099999999945
-7.7,-8.210400000000034
-8.2,-7.87459999999997
-8.8,-9.005750000000061
-9.4,-8.62220000000001
-7.5,-7.900799999999967
-7.4,-6.721599999999983
-8.0,-8.421199999999974
-8.0,-6.914199999999964
-7.8,-7.044400000000017
-6.2,-6.713199999999967
-8.7,-8.798000000000062
-6.7,-7.702400000000048
-8.8,-8.789000000000058
-9.2,-8.630600000000008
-9.2,-9.269800000000062
-8.6,-8.54819999999995
-8.7,-8.640800000000002
-8.9,-10.019999999999946
-9.0,-9.109000000000025
-9.9,-9.363799999999982
-9.7,-9.140999999999979
-8.8,-8.656599999999965
-7.8,-7.462200000000053
-9.8,-9.838799999999969
-8.8,-8.280799999999967
-9.6,-9.592799999999976
-8.8,-8.435399999999987
-10.3,-9.713599999999955
-8.9,-7.294800000000009
-8.5,-9.37113333333333
-9.7,-8.896799999999986
-7.7,-8.449000000000028
-8.2,-8.988200000000052
-9.1,-9.509799999999986
-6.7,-8.633599999999966
-9.4,-8.992600000000063
-8.3,-8.519600000000018
-4.5,-4.971533333333345
-8.4,-9.775566666666677
-9.3,-8.8628
-8.2,-9.119900000000063
-9.2,-8.710579999999947
-8.7,-8.779400000000008
-6.7,-6.156599999999971
-6.3,-6.164599999999994
-7.2,-7.318533333333377
-6.7,-7.273333333333378
-6.1,-6.025400000000034
-6.4,-6.156599999999977
-7.2,-7.440666666666669
-6.2,-6.076399999999984
-5.7,-5.380200000000016
-7.7,-7.307866666666703
-7.1,-7.270224999999963
-7.9,-8.243100000000005
-6.1,-6.073400000000014
-5.9,-5.395200000000015
-6.0,-6.5313333333333174
-6.2,-5.903799999999987
-5.6,-5.828200000000032
-9.0,-9.23780000000001
-7.8,-8.087000000000028
-8.1,-8.040199999999977
-6.9,-7.257196666666695
-8.4,-7.9278000000000235
-8.6,-8.442399999999948
-8.0,-8.139200000000017
-8.1,-8.098600000000008
-8.4,-8.491600000000041
-9.4,-9.038400000000049
-8.2,-8.248199999999938
-9.2,-8.564800000000004
-7.7,-7.874599999999978
-8.4,-8.142600000000028
-7.9,-8.78640000000001
-7.7,-7.644999999999955
-8.2,-7.789399999999971
-9.5,-9.206000000000024
-9.3,-9.085599999999978
-9.1,-8.858999999999952
-10.5,-9.12319999999998
-8.2,-9.026799999999966
-8.7,-9.771200000000054
-9.9,-9.78459999999997
-8.8,-9.002799999999958
-9.4,-9.321399999999938
-8.5,-9.074600000000014
-7.4,-8.724033333333287
-8.3,-8.99659999999995
-8.8,-8.746399999999959
-9.6,-9.78400000000005
-8.1,-8.708599999999999
-10.0,-9.448599999999985
-4.4,-4.4030000000000395
-9.7,-9.85029999999998
-9.3,-9.287999999999931
-10.0,-9.899200000000057
-8.7,-8.752666666666624
-9.3,-9.82700000000005
-9.7,-9.27139999999993
-4.4,-4.40140000000004
-7.7,-8.715200000000015
-7.9,-8.714999999999996
-7.5,-8.126300000000034
-4.4,-4.537533333333359
-9.6,-8.720999999999986
-7.7,-8.920199999999952
-9.2,-9.776800000000003
-8.7,-8.71079999999998
-9.4,-9.157400000000035
-9.1,-8.955400000000013
-9.0,-8.946899999999953
-6.2,-6.12080000000001
-7.2,-7.371399999999981
-6.6,-6.452800000000005
-6.8,-6.647399999999987
-6.3,-6.917399999999991
-6.2,-6.4542000000000215
-4.8,-5.88939999999998
-6.2,-6.1875999999999705
-7.2,-7.794000000000021
-5.7,-5.937800000000024
-6.7,-6.985600000000013
-6.7,-6.293600000000019
-6.2,-6.138999999999995
-5.8,-6.116999999999956
-8.1,-7.323599999999946
-6.5,-6.496599999999984
-8.2,-8.131199999999938
-7.5,-6.886999999999995
-6.7,-6.377839999999975
-7.6,-8.11419999999994
-6.8,-6.499399999999977
-8.4,-8.120199999999942
-5.8,-5.913599999999977
-6.9,-6.999800000000016
-6.5,-6.161199999999977
-5.8,-6.115199999999956
-6.0,-6.18439999999996
-9.1,-8.984719999999946
-8.7,-8.71659999999996
-8.5,-7.978400000000002
-7.8,-7.7180000000000515
-8.3,-8.58500000000007
-8.0,-8.167999999999942
-8.7,-8.578599999999946
-9.2,-8.623100000000033
-8.0,-8.099199999999973
-8.6,-8.513600000000016
-8.8,-8.578
-8.0,-7.956200000000011
-8.3,-8.609000000000066
-9.8,-8.85220000000006
-9.6,-8.972919999999942
-8.9,-8.404599999999949
-9.1,-8.581
-8.9,-8.955000000000014
-10.0,-9.648799999999978
-9.3,-8.764000000000005
-9.2,-9.046199999999997
-9.9,-8.905799999999928
-8.7,-9.889799999999996
-8.5,-9.296399999999936
-9.2,-8.981999999999992
-8.3,-8.347599999999947
-8.2,-8.008199999999999
-10.6,-10.436800000000034
-8.7,-8.96441999999994
-4.6,-4.882933333333326
-4.6,-4.592199999999974
-8.8,-6.771599999999994
-8.9,-7.472200000000024
-8.5,-8.931600000000055
-4.6,-4.566999999999991
-4.5,-4.574399999999967
-8.3,-8.494599999999936
-7.1,-8.161999999999944
-9.1,-8.705399999999997
-9.2,-9.686399999999987
-10.1,-9.916599999999987
-9.5,-8.971799999999929
-8.4,-8.966799999999942
-10.0,-9.872999999999987
-9.4,-8.848300000000012
-7.0,-7.015200000000005
-6.9,-6.531800000000006
-6.2,-5.909400000000011
-6.3,-5.7916000000000025
-6.7,-6.768400000000043
-5.9,-5.784799999999996
-7.1,-7.718294285714313
-6.8,-7.001200000000006
-6.9,-6.968800000000021
-6.3,-6.07120000000001
-6.3,-6.378599999999963
-7.3,-6.973000000000021
-6.5,-6.493800000000006
-6.4,-5.8062
-6.0,-6.380533333333303
-5.8,-5.790800000000017
-6.7,-6.463000000000042
-5.9,-6.111399999999984
-5.6,-5.91240000000004
-8.0,-8.577400000000019
-9.2,-9.451240000000041
-7.7,-7.96740000000002
-8.4,-8.171399999999947
-8.6,-8.247999999999946
-8.2,-8.072200000000025
-6.4,-6.958966666666628
-9.4,-8.816900000000013
-7.2,-7.027800000000041
-7.8,-8.333999999999955
-8.2,-8.25339999999997
-9.0,-8.84639999999998
-7.3,-7.02260000000002
-9.0,-8.915800000000045
-9.8,-9.566799999999956
-9.4,-8.953000000000024
-8.4,-9.474200000000007
-9.1,-9.506199999999994
-9.9,-9.539199999999951
-10.2,-9.954000000000002
-9.4,-9.621000000000059
-8.7,-8.954149999999967
-9.4,-9.347599999999938
-10.3,-10.028000000000008
-10.4,-10.160599999999986
-9.0,-9.391800000000032
-8.8,-9.423200000000003
-9.0,-9.021599999999982
-8.6,-9.607400000000037
-8.1,-7.768199999999979
-8.8,-9.29120000000005
-10.3,-10.428000000000006
-4.4,-4.691106666666687
-10.5,-10.314450000000022
-10.4,-9.779000000000018
-10.2,-10.188750000000047
-8.5,-9.431706666666699
-8.7,-8.989549999999987
-10.0,-10.160599999999938
-8.3,-9.309933333333346
-9.4,-9.5116
-4.4,-4.401400000000039
-8.1,-8.578199999999967
-8.3,-8.228399999999947
-7.8,-8.382200000000056
-9.7,-8.882605714285647
-9.3,-9.19259999999999
-9.1,-9.180599999999988
-8.6,-8.584000000000069
-9.3,-9.317133333333341
-8.7,-9.19999999999999
-9.7,-9.069799999999988
-9.6,-9.28699999999999
-8.7,-9.070533333333282
-8.9,-9.16599999999998
-10.0,-9.704399999999955
-7.6,-7.285400000000029
-6.7,-6.817200000000038
-6.5,-6.294400000000005
-5.6,-5.743799999999978
-7.0,-6.830799999999972
-7.6,-7.585139999999998
-7.0,-6.568200000000039
-5.8,-5.878600000000011
-6.9,-6.75959999999998
-6.6,-6.590199999999988
-7.5,-7.090200000000046
-7.4,-7.2960000000000464
-5.3,-6.2269999999999905
-7.1,-7.146999999999954
-5.9,-6.029599999999989
-5.9,-6.063599999999963
-7.0,-7.17740000000002
-5.9,-6.01159999999999
-6.4,-6.618599999999971
-9.0,-9.232400000000053
-9.1,-9.124036666666703
-7.5,-8.09386666666663
-8.6,-8.635400000000041
-8.9,-8.622000000000032
-8.5,-7.912000000000047
-7.9,-8.495133333333293
-8.4,-8.150400000000007
-9.5,-9.05560000000005
-8.8,-8.742200000000057
-8.1,-8.516200000000007
-8.3,-7.989000000000013
-7.9,-8.067199999999959
-8.2,-8.566200000000032
-8.1,-8.456400000000052
-8.6,-7.720799999999956
-8.7,-8.782809999999962
-7.3,-7.083600000000015
-8.2,-8.837599999999973
-9.7,-9.889999999999946
-9.4,-8.978800000000073
-9.1,-8.785200000000005
-6.2,-7.290999999999964
-8.6,-8.988399999999988
-7.7,-7.939400000000026
-9.2,-9.887400000000024
-9.2,-9.50720000000007
-9.9,-8.990319999999931
-9.2,-9.319400000000032
-9.1,-9.868800000000004
-9.6,-9.46380000000005
-9.0,-8.98759999999997
-9.6,-9.663200000000002
-8.9,-8.864399999999966
-10.7,-10.248399999999936
-8.6,-9.607799999999974
-8.9,-8.891999999999973
-10.0,-9.89440000000001
-10.2,-10.390033333333307
-9.7,-9.531400000000017
-8.7,-9.030000000000038
-4.4,-4.463200000000027
-10.1,-10.109599999999933
-8.9,-6.203400000000013
-8.9,-9.162999999999986
-10.3,-9.541000000000002
-8.1,-8.187800000000049
-9.4,-8.786399999999935
-8.2,-9.306500000000025
-9.3,-9.947400000000028
-10.6,-9.967600000000013
-8.9,-8.875399999999967
-9.1,-9.39740000000006
-8.8,-9.509899999999977
-9.2,-9.064199999999984
-8.9,-8.825400000000043
-5.8,-5.809200000000012
-7.2,-7.1792
-7.2,-6.984000000000022
-6.9,-7.184200000000018
-6.3,-6.1133999999999995
-7.0,-6.918600000000022
-7.0,-6.947600000000027
-5.8,-5.730799999999983
-6.4,-6.220999999999989
-6.7,-6.564599999999975
-5.7,-5.829800000000042
-7.3,-7.208799999999986
-7.1,-6.91740000000003
-6.7,-6.730749999999995
-6.9,-6.823800000000033
-7.1,-6.873600000000041
-6.4,-6.53614999999999
-5.9,-5.805600000000026
-5.7,-6.0372
-7.0,-6.701300000000005
-10.0,-10.001399999999993
-9.0,-8.65073333333333
-7.8,-7.9172000000000535
-8.3,-9.072550000000042
-7.0,-7.1782799999999956
-6.5,-6.6961499999999905
-8.2,-7.9931999999999475
-8.1,-7.814999999999985
-8.7,-9.38080000000002
-8.2,-8.334800000000023
-9.2,-8.972793333333296
-8.0,-7.967400000000045
-7.0,-6.893599999999986
-7.7,-8.034760000000027
-6.9,-7.0678000000000285
-7.7,-8.173999999999964
-9.4,-8.964000000000027
-7.3,-8.048399999999976
-9.4,-8.273999999999969
-9.0,-9.125599999999986
-7.7,-8.159999999999945
-9.5,-9.740799999999993
-9.4,-9.297799999999947
-10.2,-9.330000000000046
-9.2,-9.856399999999981
-10.0,-9.4622
-8.9,-9.398399999999965
-9.2,-9.371200000000002
-7.9,-8.210800000000024
-9.0,-9.10099999999999
-4.4,-4.403600000000041
-10.3,-9.963200000000072
-9.5,-9.510799999999998
-10.4,-10.023200000000001
-8.6,-7.274800000000049
-4.4,-4.510000000000017
-4.4,-4.62833333333334
-9.2,-8.645400000000004
-4.4,-5.3179166666666715
-9.3,-9.471599999999988
-9.4,-9.429999999999952
-8.6,-8.967799999999993
-6.8,-6.522200000000039
-6.3,-6.078199999999979
-6.7,-6.729399999999977
-7.5,-7.601600000000006
-5.2,-6.1693999999999924
-6.9,-6.487400000000042
-6.9,-6.924400000000005
-7.9,-7.759200000000055
-7.2,-7.22630000000001
-5.9,-5.756499999999982
-7.0,-6.696933333333347
-9.0,-8.159266666666632
-7.8,-7.739800000000051
-7.3,-7.101883333333347
-8.7,-8.53319999999998
-8.8,-8.920399999999955
-9.4,-9.189116666666646
-7.4,-8.033999999999965
-7.0,-7.064883333333377
-8.1,-7.851399999999976
-9.0,-8.660200000000014
-7.5,-8.029249999999946
-8.2,-8.15880000000003
-8.1,-7.9718000000000195
-8.1,-7.877600000000032
-8.3,-7.878799999999979
-8.9,-8.944399999999995
-8.1,-8.090669999999967
-8.7,-7.770599999999962
-9.1,-8.822
-7.8,-7.4871366666666805
-9.0,-8.689199999999968
-8.7,-8.771800000000015
-7.8,-8.216400000000014
-9.5,-8.811800000000057
-9.1,-9.789199999999923
-9.2,-9.014400000000025
-9.6,-8.993366666666672
-9.2,-9.803600000000001
-10.4,-10.314199999999989
-9.3,-9.872600000000057
-8.8,-9.601999999999952
-9.7,-9.221460000000043
-8.8,-8.960750000000008
-8.7,-8.878400000000001
-9.1,-9.526800000000025
-8.1,-8.20600000000002
-8.9,-8.754400000000027
-10.3,-10.350459999999973
-10.2,-10.043199999999992
-9.1,-9.19819999999995
-4.4,-4.405600000000035
-4.4,-4.407000000000033
-8.6,-8.542400000000013
-8.5,-8.874600000000003
-4.4,-4.405000000000036
-8.2,-8.049999999999965
-8.0,-8.107566666666632
-10.1,-9.699516666666698
-9.0,-8.896200000000023
-9.1,-9.135000000000048
-9.4,-8.970400000000028
-10.0,-9.826199999999957
-9.3,-9.279400000000022
-6.9,-7.592599999999992
-7.0,-6.896000000000002
-8.0,-7.225600000000005
-5.1,-5.632833333333325
-7.3,-7.1147799999999615
-6.9,-7.041199999999966
-5.8,-5.709600000000018
-6.3,-6.232800000000022
-6.6,-5.962799999999984
-6.2,-6.476373333333307
-6.1,-5.82340000000003
-7.8,-7.773199999999983
-8.9,-9.246300000000064
-8.6,-8.23760000000001
-7.3,-8.107800000000015
-8.4,-8.418600000000016
-8.2,-8.174800000000031
-8.9,-8.803799999999963
-8.9,-9.31160000000001
-7.8,-7.943400000000013
-9.2,-9.037399999999975
-8.6,-8.84542000000004
-8.0,-7.9598000000000475
-8.0,-7.447120000000008
-10.6,-10.506799999999993
-8.6,-8.82555000000004
-8.3,-7.926599999999962
-8.1,-8.118800000000018
-9.0,-8.732599999999964
-8.9,-8.812800000000001
-9.6,-9.764399999999942
-9.6,-9.321799999999966
-9.5,-9.538399999999976
-9.1,-9.412200000000047
-9.7,-9.442000000000016
-9.7,-8.75677
-8.2,-8.899050000000017
-8.2,-8.656049999999977
-4.5,-4.63488333333334
-8.7,-8.752199999999966
-10.2,-10.450399999999915
-4.4,-4.55207333333335
-8.2,-8.661849999999975
-7.3,-7.840399999999965
-10.0,-9.724599999999946
-9.0,-9.206599999999991
-9.5,-9.270200000000012
-9.8,-9.575199999999983
-8.9,-8.942799999999998
-6.2,-6.145800000000019
-6.1,-6.359800000000052
-7.0,-6.917799999999985
-7.2,-7.336866666666696
-5.2,-5.47976000000001
-6.9,-7.092799999999967
-5.1,-6.067999999999984
-6.5,-6.24680000000002
-7.4,-7.262166666666648
-6.0,-6.08499999999997
-6.9,-7.153000000000032
-6.9,-6.7423999999999475
-7.3,-8.078300000000036
-7.7,-7.997900000000042
-8.2,-8.7648
-9.2,-9.046799999999992
-8.5,-8.51280000000004
-8.2,-7.887000000000029
-7.6,-8.536200000000065
-8.4,-8.087000000000037
-8.0,-7.22240000000002
-9.0,-8.561599999999972
-8.6,-8.336200000000014
-8.9,-8.51460000000002
-8.1,-9.046399999999997
-9.0,-8.754199999999932
-9.4,-8.514706666666646
-8.3,-7.997599999999975
-8.9,-9.183599999999972
-9.5,-9.146400000000064
-10.0,-9.546800000000056
-9.0,-9.420600000000027
-9.1,-8.981400000000038
-9.1,-9.681999999999986
-10.0,-9.841400000000053
-9.2,-9.335399999999998
-8.5,-9.253799999999936
-9.2,-8.43049999999995
-8.6,-8.306999999999947
-8.7,-8.817200000000016
-10.1,-9.883866666666673
-8.7,-9.068199999999992
-10.1,-9.865066666666717
-8.3,-8.764800000000001
-8.2,-8.658799999999973
-4.5,-4.543400000000003
