observed,predicted
-4.8,-5.528599999999998
-5.5,-5.315799999999999
-5.9,-5.725399999999999
-6.5,-6.024599999999986
-5.3,-5.392599999999995
-6.2,-5.965199999999987
-4.8,-5.480800000000004
-6.4,-6.715799999999998
-5.9,-5.536800000000005
-4.2,-5.494000000000001
-5.7,-6.174199999999991
-4.9,-5.395000000000001
-5.0,-5.258599999999996
-7.4,-7.024399999999968
-4.8,-5.265799999999997
-5.4,-5.070799999999996
-5.9,-6.212999999999966
-5.5,-5.781799999999993
-5.2,-5.715800000000015
-6.8,-5.756199999999991
-6.6,-6.801000000000011
-5.7,-5.6818
-7.2,-6.923799999999996
-7.0,-6.469400000000004
-7.0,-6.855600000000013
-4.8,-5.393999999999994
-5.3,-5.4944000000000015
-5.1,-5.216400000000013
-5.0,-5.44159999999999
-6.2,-5.556399999999998
-5.5,-5.391999999999992
-5.0,-5.2232
-6.2,-5.867600000000016
-5.0,-5.602799999999997
-5.6,-5.756600000000013
-6.7,-6.0919999999999765
-5.5,-5.68159999999999
-5.9,-5.66279999999999
-7.4,-6.590199999999961
-4.6,-6.034799999999996
-5.4,-5.5963999999999965
-6.7,-6.2278
-6.2,-6.157199999999991
-5.3,-5.779799999999992
-5.8,-5.833999999999978
-6.2,-5.6334000000000115
-6.1,-6.262600000000005
-6.1,-6.3547999999999965
-4.9,-5.492199999999996
-5.1,-6.017399999999992
-6.2,-6.158599999999986
-5.4,-5.43199999999999
-4.9,-5.183799999999992
-5.8,-5.2582
-4.9,-5.434599999999991
-6.1,-5.548599999999995
-5.6,-5.741400000000003
-6.4,-5.535800000000001
-5.0,-5.417800000000001
-5.5,-5.812799999999993
-4.8,-5.032800000000032
-4.3,-5.784200000000003
-4.7,-5.4710000000000045
-5.6,-5.381200000000015
-5.1,-5.231599999999983
-4.6,-5.782800000000018
-6.5,-6.5052000000000065
-5.8,-5.824999999999998
-5.5,-5.646800000000005
-4.9,-5.363200000000001
-6.8,-7.049400000000017
-5.7,-5.572200000000004
-5.7,-5.843000000000003
-5.8,-5.677399999999998
-6.7,-6.449999999999977
-8.0,-6.804199999999995
-5.7,-5.364400000000008
-4.8,-6.536600000000001
-5.4,-5.5630000000000015
-6.0,-5.984599999999995
-5.9,-6.512999999999999
-6.7,-6.199599999999983
-5.9,-5.919800000000006
-6.3,-6.254599999999988
-6.9,-6.424200000000034
-5.1,-5.631799999999985
-6.9,-6.815399999999986
-7.0,-6.731999999999997
-8.0,-8.156200000000018
-8.5,-8.474999999999993
-8.6,-9.172399999999998
-9.0,-8.893800000000002
-10.2,-9.276800000000003
-7.5,-7.879999999999964
-8.8,-8.553600000000015
-8.3,-8.31779999999998
-8.1,-8.41520000000001
-8.7,-9.417999999999997
-7.8,-7.821600000000005
-8.7,-8.571000000000007
-8.0,-8.050599999999996
-8.0,-8.341400000000016
-8.1,-8.069999999999983
-8.6,-9.154400000000003
-8.9,-8.100999999999987
-8.6,-8.387200000000002
-8.7,-8.892999999999995
-8.9,-9.183599999999991
-8.3,-8.37459999999998
-9.2,-8.914599999999998
-9.2,-9.056199999999995
-9.3,-8.761000000000001
-8.9,-8.983999999999996
-10.5,-9.940600000000014
-9.1,-9.147399999999974
-9.8,-9.512999999999987
-6.6,-7.413400000000001
-8.5,-8.828599999999978
-9.1,-9.240999999999985
-8.1,-8.131599999999981
-9.1,-9.078599999999994
-6.0,-7.15340000000001
-6.3,-6.591999999999994
-7.0,-6.8222000000000005
-8.1,-8.268400000000009
-10.0,-9.1944
-9.6,-9.279399999999983
-8.1,-8.135399999999962
-9.1,-8.342000000000002
-7.7,-8.143799999999985
-8.2,-8.404800000000018
-5.3,-6.093800000000018
-6.6,-6.431999999999993
-7.0,-7.066600000000018
-6.8,-6.454000000000005
-7.7,-7.741799999999992
-6.9,-7.6449999999999845
-6.4,-8.322800000000026
-7.1,-7.493799999999989
-6.8,-6.656599999999992
-7.4,-8.233400000000005
-7.5,-7.366599999999991
-7.5,-8.182600000000026
-6.4,-6.439799999999994
-8.2,-8.0416
-5.5,-7.484200000000031
-6.0,-6.383800000000006
-6.7,-6.894400000000012
-8.2,-7.068199999999992
-6.4,-6.429800000000001
-6.2,-7.696200000000019
-7.5,-6.431399999999997
-7.5,-7.546999999999983
-6.6,-6.808599999999987
-8.3,-7.13600000000001
-7.9,-7.70940000000001
-7.0,-6.757400000000001
-7.6,-6.661799999999987
-6.9,-6.740599999999981
-4.9,-5.559399999999996
-5.6,-5.41480000000001
-5.5,-5.686000000000011
-5.6,-5.9452000000000105
-5.9,-5.9976000000000065
-9.5,-7.545200000000021
-9.0,-7.683599999999994
-9.5,-8.222599999999979
-8.0,-7.690600000000009
-7.9,-7.258399999999988
-8.8,-7.583199999999984
-7.9,-7.7599999999999865
-9.3,-8.603800000000003
-10.0,-8.314599999999974
-7.4,-7.451999999999994
-7.5,-7.5755999999999935
-6.1,-7.571999999999999
-5.1,-6.231999999999998
-6.1,-6.048600000000036
-6.3,-6.292199999999983
-5.5,-5.473400000000003
-7.4,-6.2971999999999815
-6.5,-6.194200000000003
-7.0,-6.362999999999995
-5.8,-5.487000000000002
-5.4,-6.244400000000001
-6.2,-5.379800000000008
-6.5,-5.9488000000000065
-5.1,-5.1166000000000045
-6.6,-6.225399999999994
-8.1,-6.342600000000005
-5.8,-5.704599999999994
-6.9,-5.984999999999998
-6.1,-6.399200000000001
-5.8,-6.138199999999993
-7.0,-5.949800000000012
-4.9,-4.908600000000015
-5.1,-5.585000000000001
-5.6,-6.0853999999999955
-6.5,-6.255600000000012
-7.0,-6.020400000000015
-5.4,-5.941399999999968
-8.6,-6.602399999999992
-7.0,-6.212199999999995
-5.6,-5.461999999999986
-7.3,-6.782000000000004
-5.2,-5.200400000000013
-7.9,-6.4274000000000004
-6.6,-6.231199999999991
-5.7,-6.321400000000007
-6.3,-6.346800000000003
-5.3,-5.264799999999994
-4.8,-5.028600000000006
-5.4,-5.697200000000022
-5.5,-5.806200000000008
-6.3,-6.310600000000003
-6.3,-5.861999999999998
-5.4,-6.168200000000001
-4.4,-4.823400000000015
-5.6,-5.2791999999999915
-5.0,-5.2436
-5.5,-6.133600000000002
-5.5,-5.421000000000009
-6.0,-6.172000000000006
-6.9,-6.185000000000014
-6.9,-6.406400000000017
-4.5,-5.034600000000008
-5.7,-6.211800000000003
-6.3,-5.969999999999996
-5.5,-5.707200000000002
-6.3,-6.129400000000001
-6.2,-6.449600000000001
-5.7,-5.851199999999982
-5.4,-5.355000000000016
-5.6,-6.289799999999993
-7.4,-6.136000000000008
-5.5,-6.430000000000012
-8.1,-9.378800000000016
-9.2,-8.637000000000006
-10.1,-9.7176
-8.6,-8.835999999999995
-9.0,-8.76039999999999
-8.1,-8.782999999999998
-9.4,-9.441000000000004
-9.5,-9.285599999999997
-8.6,-8.462799999999982
-8.9,-9.178999999999986
-8.3,-8.01199999999998
-8.7,-8.70079999999997
-10.3,-8.40759999999999
-8.3,-8.3736
-9.1,-8.678599999999989
-9.1,-8.77040000000001
-8.8,-9.112399999999987
-8.3,-8.481800000000002
-7.3,-7.702599999999999
-7.5,-7.519799999999999
-5.9,-6.6830000000000185
-8.6,-8.596800000000014
-6.9,-7.381600000000001
-6.6,-7.539800000000004
-8.3,-8.348599999999983
-7.0,-6.894000000000013
-8.3,-7.732600000000006
-9.0,-8.947400000000002
-6.9,-6.842799999999991
-7.3,-7.119400000000004
-7.0,-6.95379999999999
-8.1,-8.310999999999986
-8.7,-8.61340000000002
-8.8,-8.183400000000026
-7.5,-7.995200000000004
-6.6,-6.195199999999999
-8.5,-9.485800000000001
-7.3,-7.784400000000012
-9.3,-8.588800000000003
-8.1,-7.837200000000012
-8.5,-8.767999999999994
-9.6,-8.86199999999999
-6.4,-6.614799999999998
-4.1,-8.71580000000001
-7.3,-7.186600000000001
-4.1,-7.549400000000011
-8.1,-8.668400000000005
-8.2,-8.093800000000007
-9.2,-8.385199999999992
-6.6,-6.233200000000004
-8.5,-8.462200000000006
-8.4,-8.09660000000001
-8.3,-7.860200000000019
-8.2,-8.22280000000003
-9.0,-8.696199999999985
-8.3,-8.546199999999999
-8.7,-8.503799999999996
-6.6,-6.475600000000018
-9.1,-8.727200000000012
-8.7,-8.966
-6.8,-6.338199999999986
-7.8,-7.587600000000008
-7.4,-6.9012
-7.4,-7.227000000000004
-7.6,-8.084800000000026
-8.1,-7.324000000000004
-7.9,-7.562400000000006
-8.5,-7.561400000000012
-9.0,-8.87439999999999
-7.7,-7.904600000000018
-7.4,-8.208599999999992
-8.1,-8.15960000000003
-8.6,-8.685600000000003
-8.1,-8.430999999999987
-8.6,-8.101200000000015
-6.6,-6.650199999999986
-8.7,-8.052
-8.2,-8.114200000000007
-8.8,-8.401000000000002
-9.4,-8.358000000000008
-8.4,-7.943200000000033
-6.8,-6.685599999999983
-8.6,-8.593599999999999
-6.7,-7.331400000000009
-6.4,-6.712999999999998
-8.3,-7.711600000000011
-9.0,-8.793799999999996
-9.5,-9.183600000000002
-9.2,-8.579799999999993
-7.7,-8.307600000000022
-8.1,-7.4268000000000045
-8.1,-7.144399999999997
-7.8,-8.614799999999994
-8.4,-8.549400000000002
-8.8,-8.554800000000009
-8.0,-8.140999999999993
-6.9,-7.219200000000002
-9.6,-8.05180000000001
-8.1,-7.937600000000019
-7.2,-7.603400000000006
-9.2,-8.281200000000016
