observed,predicted
-8.7,-8.773575435645709
-9.7,-9.393858109635458
-9.2,-9.789457694527687
-8.8,-8.962765528670678
-9.5,-9.43744027777777
-9.3,-10.033937696470197
-9.3,-9.393858109635458
-9.1,-9.216012087647465
-8.8,-8.930328684877221
-9.3,-9.216012087647465
-10.2,-10.197553809523788
-9.7,-9.393858109635458
-8.1,-8.036666160031917
-9.7,-9.393858109635458
-10.2,-9.901048383838376
-10.2,-10.197553809523788
-4.5,-4.4983220202020195
-9.5,-9.216012087647465
-8.8,-8.773575435645709
-9.9,-9.901048383838376
-8.3,-8.520704196277585
-4.5,-4.5
-9.6,-9.216012087647465
-7.5,-7.6750342279942325
-9.0,-8.962765528670678
-4.5,-4.5
-9.5,-8.962765528670678
-9.5,-8.962765528670678
-9.5,-9.393858109635458
-9.0,-8.773575435645709
-9.7,-9.393858109635458
-6.8,-6.824957418692421
-6.2,-6.4087117676767775
-6.2,-5.98703405871906
-7.5,-8.178034972119375
-4.8,-5.165690297757801
-7.0,-6.722793659673661
-6.0,-5.772499753122671
-7.8,-7.955210339105339
-8.2,-8.26503641472906
-6.6,-6.824957418692421
-6.2,-5.70723125116713
-7.5,-8.178034972119375
-5.4,-5.180394794649794
-6.4,-5.506465992063501
-5.7,-5.772499753122671
-7.2,-7.68420561993562
-6.3,-6.549484307359301
-6.2,-5.70723125116713
-6.6,-6.824957418692421
-6.8,-6.722793659673661
-5.3,-6.016411959706947
-5.9,-6.316890829725831
-7.0,-6.7043494733044655
-9.9,-9.816775981240987
-8.5,-8.800288358308363
-7.6,-7.1477867748917845
-8.6,-8.706106914824081
-7.7,-7.68420561993562
-7.7,-7.68420561993562
-8.5,-8.600296948081153
-7.8,-8.61520325618824
-8.6,-8.73057007992008
-7.8,-8.73057007992008
-7.7,-8.61520325618824
-8.2,-8.037943275613276
-8.8,-8.688199098991786
-9.4,-8.600296948081153
-7.5,-8.26503641472906
-7.4,-6.722793659673661
-8.0,-8.037943275613276
-8.0,-7.955210339105339
-7.8,-6.722793659673661
-6.2,-6.316890829725831
-8.7,-7.9902060278610305
-6.7,-7.955210339105339
-8.8,-8.828134912350292
-9.2,-9.239694647457803
-9.2,-8.688199098991786
-8.6,-7.9902060278610305
-8.7,-9.239694647457803
-8.9,-9.437575495060496
-9.0,-8.828134912350292
-9.9,-9.67892396825394
-9.7,-9.141606958188861
-8.8,-7.9902060278610305
-7.8,-8.26503641472906
-9.8,-9.349953650793646
-8.8,-8.800288358308363
-9.6,-9.67892396825394
-8.8,-8.600296948081153
-10.3,-9.221825454545447
-8.9,-8.828134912350292
-8.5,-8.706106914824081
-9.7,-9.498230490620484
-7.7,-8.36112237484738
-8.2,-8.244936695526697
-9.1,-9.239694647457803
-6.7,-8.73057007992008
-9.4,-9.239694647457803
-8.3,-8.73057007992008
-4.5,-4.5
-8.4,-8.73057007992008
-9.3,-8.828134912350292
-8.2,-8.706106914824081
-9.2,-7.9902060278610305
-8.7,-8.73057007992008
-6.7,-6.1297963125762935
-6.3,-6.551963797313794
-7.2,-7.607907784992769
-6.7,-6.893063665550147
-6.1,-5.893788250915757
-6.4,-6.1297963125762935
-7.2,-6.893063665550147
-6.2,-5.893788250915757
-5.7,-5.815296982461995
-7.7,-7.093814920634927
-7.1,-7.61649006771007
-7.9,-8.37620567210567
-6.1,-6.334888217338221
-5.9,-5.759561760461757
-6.0,-6.893063665550147
-6.2,-6.1297963125762935
-5.6,-5.689878861253129
-9.0,-8.814355559635581
-7.8,-7.093814920634927
-8.1,-7.61649006771007
-6.9,-6.823364689754696
-8.4,-8.25340260461761
-8.6,-8.846417937258822
-8.0,-7.715545305250299
-8.1,-8.37620567210567
-8.4,-8.641916667580793
-9.4,-8.61900276334775
-8.2,-7.932522099567102
-9.2,-8.661338314196122
-7.7,-7.172200245310254
-8.4,-8.641916667580793
-7.9,-8.814355559635581
-7.7,-7.859637741980244
-8.2,-7.715545305250299
-9.5,-9.174114337051838
-9.3,-8.661338314196122
-9.1,-8.949824047064054
-10.5,-9.523099890109894
-8.2,-9.291210486293586
-8.7,-9.291210486293586
-9.9,-9.35171430125429
-8.8,-9.122808991449732
-9.4,-9.38932365079365
-8.5,-8.661338314196122
-7.4,-8.704060496562258
-8.3,-8.949824047064054
-8.8,-8.61900276334775
-9.6,-9.291210486293586
-8.1,-8.220510808635803
-10.0,-9.35171430125429
-4.4,-4.400000000000041
-9.7,-9.605499523809492
-9.3,-9.174114337051838
-10.0,-9.507874285714294
-8.7,-8.814355559635581
-9.3,-9.38932365079365
-9.7,-9.605499523809492
-4.4,-4.400000000000041
-7.7,-8.276023241758255
-7.9,-8.811443263286428
-7.5,-8.25340260461761
-4.4,-4.400000000000041
-9.6,-8.874094019575384
-7.7,-8.846417937258822
-9.2,-9.316607739792897
-8.7,-8.661338314196122
-9.4,-8.949824047064054
-9.1,-9.507874285714294
-9.0,-8.814355559635581
-6.2,-7.452756944721946
-7.2,-8.323761720224248
-6.6,-6.30258733044734
-6.8,-7.199797150072141
-6.3,-6.30258733044734
-6.2,-6.4956313093631515
-4.8,-5.517449326638272
-6.2,-6.187781493506476
-7.2,-8.323761720224248
-5.7,-5.932195064935068
-6.7,-7.452756944721946
-6.7,-6.4956313093631515
-6.2,-6.173683542568533
-5.8,-5.869760025529993
-8.1,-8.270226211011213
-6.5,-6.543026378066379
-8.2,-8.270226211011213
-7.5,-7.199797150072141
-6.7,-6.543026378066379
-7.6,-8.072775626595618
-6.8,-6.187781493506476
-8.4,-8.072775626595618
-5.8,-5.817542301587286
-6.9,-7.452756944721946
-6.5,-7.387211154956151
-5.8,-5.822076663336643
-6.0,-6.173683542568533
-9.1,-8.818350160910702
-8.7,-8.969099000998991
-8.5,-8.132216789321763
-7.8,-8.160683658008663
-8.3,-8.270226211011213
-8.0,-8.270226211011213
-8.7,-8.626667582972578
-9.2,-8.867591925389718
-8.0,-8.626667582972578
-8.6,-9.03945790459541
-8.8,-8.899796560661564
-8.0,-7.5458514583129235
-8.3,-8.160683658008663
-9.8,-9.51360147240984
-9.6,-8.93499327466188
-8.9,-7.519332994987425
-9.1,-8.867591925389718
-8.9,-8.818799428349422
-10.0,-9.665155071949034
-9.3,-9.08697553805672
-9.2,-8.493351199633683
-9.9,-9.51360147240984
-8.7,-9.163528759043674
-8.5,-8.818350160910702
-9.2,-9.03945790459541
-8.3,-7.519332994987425
-8.2,-8.160683658008663
-10.6,-9.950677619047598
-8.7,-8.626667582972578
-4.6,-4.735679647574644
-4.6,-4.560189273651175
-8.8,-9.163528759043674
-8.9,-9.03945790459541
-8.5,-8.818799428349422
-4.6,-4.573447839529741
-4.5,-4.573447839529741
-8.3,-8.132216789321763
-7.1,-7.519332994987425
-9.1,-9.163528759043674
-9.2,-9.163528759043674
-10.1,-9.73433188616938
-9.5,-8.93499327466188
-8.4,-8.93499327466188
-10.0,-10.087316623376617
-9.4,-8.818350160910702
-7.0,-7.720548852813845
-6.9,-6.779287761904781
-6.2,-6.121864126984119
-6.3,-6.486760631469976
-6.7,-6.779287761904781
-5.9,-6.112865188034186
-7.1,-7.77084761904764
-6.8,-6.911164228861962
-6.9,-7.213055213022266
-6.3,-6.112575212140799
-6.3,-6.779287761904781
-7.3,-7.084711989676986
-6.5,-6.633112479252746
-6.4,-6.486760631469976
-6.0,-6.415616587301587
-5.8,-5.72632924242425
-6.7,-6.633112479252746
-5.9,-6.121864126984119
-5.6,-5.732965859184676
-8.0,-8.991465520361983
-9.2,-8.997519040914364
-7.7,-7.6303054062603985
-8.4,-7.6303054062603985
-8.6,-8.51793065578213
-8.2,-8.74096212774156
-6.4,-6.911164228861962
-9.4,-8.759535214493118
-7.2,-7.213055213022266
-7.8,-7.878972186147192
-8.2,-8.336801405930675
-9.0,-8.820264728754227
-7.3,-6.770100940725944
-9.0,-8.991465520361983
-9.8,-9.760526879093554
-9.4,-9.177762471678642
-8.4,-8.997519040914364
-9.1,-8.990309930069925
-9.9,-9.257253433028962
-10.2,-9.777839937839937
-9.4,-9.177762471678642
-8.7,-8.817741017925147
-9.4,-9.177762471678642
-10.3,-10.150262575757546
-10.4,-10.150262575757546
-9.0,-9.257253433028962
-8.8,-9.177762471678642
-9.0,-8.759535214493118
-8.6,-9.599334938509196
-8.1,-7.6303054062603985
-8.8,-8.991465520361983
-10.3,-9.402018888888874
-4.4,-4.400000000000041
-10.5,-9.402018888888874
-10.4,-9.802126277611272
-10.2,-9.750332161172178
-8.5,-8.51793065578213
-8.7,-8.997519040914364
-10.0,-10.344118571428597
-8.3,-8.997519040914364
-9.4,-9.750332161172178
-4.4,-4.400000000000041
-8.1,-8.74096212774156
-8.3,-8.640023167388163
-7.8,-7.878972186147192
-9.7,-8.817741017925147
-9.3,-9.177762471678642
-9.1,-9.103291879922626
-8.6,-8.820264728754227
-9.3,-8.990309930069925
-8.7,-9.177762471678642
-9.7,-9.103291879922626
-9.6,-9.103291879922626
-8.7,-8.997519040914364
-8.9,-8.820264728754227
-10.0,-10.198227783882729
-7.6,-8.022758654211284
-6.7,-6.856389891774923
-6.5,-6.495720411255408
-5.6,-5.859245518142027
-7.0,-6.584077388078034
-7.6,-7.540778608058597
-7.0,-6.856389891774923
-5.8,-5.859245518142027
-6.9,-6.871721334776357
-6.6,-6.658644242424225
-7.5,-7.693790235875233
-7.4,-7.591959379509389
-5.3,-5.5370256105517015
-7.1,-7.100640394050386
-5.9,-5.869685415695428
-5.9,-6.0744337229437
-7.0,-6.871721334776357
-5.9,-6.0744337229437
-6.4,-6.452879792429799
-9.0,-9.321527295765826
-9.1,-9.203271058304438
-7.5,-7.992443599178609
-8.6,-8.592442813297803
-8.9,-8.592442813297803
-8.5,-7.877856132756147
-7.9,-7.992443599178609
-8.4,-7.693790235875233
-9.5,-9.203271058304438
-8.8,-8.651478391608372
-8.1,-8.353069294414752
-8.3,-8.414315565545573
-7.9,-7.992443599178609
-8.2,-8.414315565545573
-8.1,-7.877856132756147
-8.6,-7.693790235875233
-8.7,-9.203271058304438
-7.3,-7.100640394050386
-8.2,-8.94921392476954
-9.7,-10.194943919413886
-9.4,-8.94921392476954
-9.1,-8.738590975721909
-6.2,-6.871721334776357
-8.6,-8.651478391608372
-7.7,-7.992443599178609
-9.2,-9.796719380423507
-9.2,-9.203271058304438
-9.9,-10.07676428571427
-9.2,-9.321527295765826
-9.1,-10.07676428571427
-9.6,-9.663636133464626
-9.0,-8.353069294414752
-9.6,-9.759235454545477
-8.9,-8.890472532043129
-10.7,-10.203216709956687
-8.6,-9.697476070010914
-8.9,-8.651478391608372
-10.0,-9.759235454545477
-10.2,-10.07676428571427
-9.7,-9.663636133464626
-8.7,-8.890472532043129
-4.4,-4.396049578215935
-10.1,-10.471363333333327
-8.9,-9.321527295765826
-8.9,-8.94921392476954
-10.3,-9.797044675324667
-8.1,-8.375621877403644
-9.4,-8.890472532043129
-8.2,-8.738590975721909
-9.3,-9.697476070010914
-10.6,-9.842105653790679
-8.9,-8.738590975721909
-9.1,-9.203271058304438
-8.8,-8.94921392476954
-9.2,-9.097365280046734
-8.9,-8.738590975721909
-5.8,-5.851256060606065
-7.2,-6.794661652236652
-7.2,-6.978880452880454
-6.9,-6.794661652236652
-6.3,-6.2023175986780315
-7.0,-6.978880452880454
-7.0,-6.794661652236652
-5.8,-5.717590869130854
-6.4,-6.2023175986780315
-6.7,-6.449333253968261
-5.7,-5.717590869130854
-7.3,-7.419487199467202
-7.1,-7.136922936507899
-6.7,-6.720798492063476
-6.9,-6.720798492063476
-7.1,-7.136922936507899
-6.4,-6.271944740259742
-5.9,-5.851256060606065
-5.7,-5.87741796065051
-7.0,-6.794661652236652
-10.0,-10.118795999555992
-9.0,-8.971972718771552
-7.8,-7.668112405437675
-8.3,-8.971972718771552
-7.0,-7.136922936507899
-6.5,-6.560988906926388
-8.2,-8.270456926406931
-8.1,-7.973931582861582
-8.7,-9.386339909534911
-8.2,-8.335686425518924
-9.2,-9.088358398260558
-8.0,-8.22846649045399
-7.0,-6.978880452880454
-7.7,-7.900892110112121
-6.9,-6.978880452880454
-7.7,-7.979314473304478
-9.4,-8.971972718771552
-7.3,-7.75468546897548
-9.4,-8.22846649045399
-9.0,-9.088358398260558
-7.7,-7.822156497654394
-9.5,-9.416220276292306
-9.4,-9.302704828302037
-10.2,-8.98396070248466
-9.2,-9.386339909534911
-10.0,-9.56774512100387
-8.9,-9.302704828302037
-9.2,-9.416220276292306
-7.9,-7.834193708513702
-9.0,-8.971972718771552
-4.4,-4.400000000000041
-10.3,-10.286040129870125
-9.5,-9.386339909534911
-10.4,-10.286040129870125
-8.6,-8.456836054386795
-4.4,-4.400000000000041
-4.4,-4.400000000000041
-9.2,-8.80816173700741
-4.4,-4.400000000000041
-9.3,-9.386339909534911
-9.4,-9.56774512100387
-8.6,-8.80816173700741
-6.8,-6.685426135531128
-6.3,-6.298710815295837
-6.7,-6.510553441558425
-7.5,-7.520970662393167
-5.2,-5.241286200184412
-6.9,-6.769224601509633
-6.9,-7.022947813297811
-7.9,-7.90101526695529
-7.2,-7.0014095238095235
-5.9,-5.8022022005772325
-7.0,-6.8864358102355325
-9.0,-8.971455594084292
-7.8,-7.907185039682552
-7.3,-7.022947813297811
-8.7,-8.868804523809528
-8.8,-8.982954447844115
-9.4,-9.048417436927531
-7.4,-7.794178663558672
-7.0,-7.0014095238095235
-8.1,-7.794178663558672
-9.0,-8.912910427481014
-7.5,-8.912910427481014
-8.2,-8.458729689754682
-8.1,-8.353081898101909
-8.1,-7.794178663558672
-8.3,-7.907185039682552
-8.9,-9.018472272727283
-8.1,-7.90101526695529
-8.7,-8.672995981053688
-9.1,-8.982954447844115
-7.8,-7.3137377489177515
-9.0,-8.912910427481014
-8.7,-8.982954447844115
-7.8,-7.794178663558672
-9.5,-8.868804523809528
-9.1,-9.048417436927531
-9.2,-8.971455594084292
-9.6,-10.076559628149573
-9.2,-10.076559628149573
-10.4,-10.52418921356423
-9.3,-9.770920447754854
-8.8,-9.429821948215181
-9.7,-9.429821948215181
-8.8,-9.018472272727283
-8.7,-9.018472272727283
-9.1,-9.504766571542493
-8.1,-7.748361494689527
-8.9,-8.868804523809528
-10.3,-10.076559628149573
-10.2,-9.75650395382395
-9.1,-8.982954447844115
-4.4,-4.400000000000041
-4.4,-4.400000000000041
-8.6,-9.018472272727283
-8.5,-9.018472272727283
-4.4,-4.400000000000041
-8.2,-8.062488044733037
-8.0,-7.90101526695529
-10.1,-9.521729530193047
-9.0,-8.912910427481014
-9.1,-8.912910427481014
-9.4,-9.048417436927531
-10.0,-10.076559628149573
-9.3,-9.048417436927531
-6.9,-6.83588654846787
-7.0,-7.314690414585419
-8.0,-7.949999183594187
-5.1,-6.076603864468842
-7.3,-7.314690414585419
-6.9,-6.525708369408367
-5.8,-5.7180358607731945
-6.3,-6.419452748525997
-6.6,-6.56106878732377
-6.2,-6.466384891774891
-6.1,-5.838373902208922
-7.8,-7.846460151515163
-8.9,-9.183160814512275
-8.6,-7.846460151515163
-7.3,-7.800559028749032
-8.4,-8.451011395271397
-8.2,-7.811164272394267
-8.9,-8.486575944245814
-8.9,-9.760254139194132
-7.8,-7.811164272394267
-9.2,-9.183160814512275
-8.6,-9.183160814512275
-8.0,-8.135181541465066
-8.0,-7.949999183594187
-10.6,-10.55499807248307
-8.6,-8.486575944245814
-8.3,-8.135181541465066
-8.1,-7.846460151515163
-9.0,-8.206533174603166
-8.9,-8.292218928571417
-9.6,-10.030337549117554
-9.6,-9.551358959471786
-9.5,-9.299836247298462
-9.1,-9.183160814512275
-9.7,-9.299836247298462
-9.7,-8.78216716006217
-8.2,-8.486575944245814
-8.2,-8.135181541465066
-4.5,-4.437296432145439
-8.7,-8.78216716006217
-10.2,-10.581922675657655
-4.4,-4.437296432145439
-8.2,-7.989274372294361
-7.3,-7.7105329148629185
-10.0,-9.845580925463434
-9.0,-9.065898062108685
-9.5,-9.551358959471786
-9.8,-9.769486695526695
-8.9,-9.161111307385418
-6.2,-6.498453412698415
-6.1,-6.180994562659556
-7.0,-7.568864962259957
-7.2,-7.421663671589838
-5.2,-6.036083273291936
-6.9,-7.234048020313019
-5.1,-5.2040801803751835
-6.5,-6.603214004328989
-7.4,-7.421663671589838
-6.0,-6.036083273291936
-6.9,-6.846670927128444
-6.9,-7.03246173385438
-7.3,-7.867791534021538
-7.7,-7.487530369630373
-8.2,-8.6710133111333
-9.2,-9.025095075143286
-8.5,-8.845872324546805
-8.2,-7.7223646400821355
-7.6,-8.845872324546805
-8.4,-8.38775934405464
-8.0,-7.487530369630373
-9.0,-9.105351100478478
-8.6,-8.38775934405464
-8.9,-8.704351306471304
-8.1,-9.025095075143286
-9.0,-9.349984009189996
-9.4,-9.025095075143286
-8.3,-7.568864962259957
-8.9,-9.539975554641435
-9.5,-9.349984009189996
-10.0,-9.539975554641435
-9.0,-9.025095075143286
-9.1,-9.05760527389277
-9.1,-9.82651665945166
-10.0,-10.137841456876451
-9.2,-9.335239767742594
-8.5,-9.335239767742594
-9.2,-9.05760527389277
-8.6,-8.38775934405464
-8.7,-8.6710133111333
-10.1,-9.6646114285714
-8.7,-8.819129174243278
