observed,predicted
-5.3,-5.613999999999996
-5.9,-5.948200000000003
-4.9,-5.654199999999999
-5.1,-5.145400000000001
-5.8,-5.82
-7.2,-6.434799999999995
-4.9,-5.824200000000005
-5.6,-5.593999999999989
-5.6,-5.703800000000022
-6.2,-6.0512000000000015
-5.0,-5.0894
-5.5,-5.574800000000013
-7.2,-7.202000000000047
-6.5,-6.74660000000001
-5.2,-5.168800000000016
-4.8,-5.829999999999991
-5.2,-5.490600000000002
-4.8,-5.188399999999995
-6.2,-6.7086000000000094
-5.0,-5.391200000000013
-6.6,-6.879399999999979
-4.7,-4.965799999999975
-6.4,-6.531800000000012
-5.8,-6.33199999999999
-6.1,-6.489199999999997
-6.1,-7.249600000000002
-6.9,-7.915000000000003
-5.9,-6.194999999999991
-6.3,-6.393999999999996
-8.2,-7.6035999999999575
-5.9,-6.0819999999999945
-6.5,-6.572400000000005
-6.7,-6.561599999999993
-6.6,-6.933000000000007
-6.7,-6.519200000000018
-6.8,-6.830599999999975
-6.9,-6.543800000000002
-6.6,-6.777800000000032
-6.8,-7.012400000000005
-7.1,-6.9968000000000234
-5.8,-6.299200000000005
-6.2,-5.968200000000024
-5.9,-6.475399999999973
-5.8,-6.017199999999994
-6.7,-6.8526
-6.7,-6.391800000000015
-8.3,-7.890000000000018
-6.6,-6.850800000000008
-6.7,-6.666199999999989
-6.1,-6.200200000000016
-7.2,-7.02039999999998
-6.8,-6.875400000000008
-7.0,-7.009400000000003
-6.9,-6.979599999999995
-5.9,-6.331999999999989
-7.0,-6.613200000000003
-7.0,-6.979000000000008
-7.2,-7.012999999999975
-7.3,-7.248999999999991
-7.0,-6.8908
-6.9,-6.541400000000001
-5.9,-6.105199999999989
-8.9,-7.774399999999994
-6.2,-6.516199999999997
-6.9,-6.586799999999985
-6.4,-6.671000000000012
-7.4,-6.618000000000006
-6.3,-6.6266
-7.3,-7.029400000000003
-6.4,-6.272799999999992
-6.6,-7.083000000000022
-7.4,-7.188400000000004
-6.4,-6.400000000000013
-7.2,-8.205599999999974
-6.2,-6.262800000000006
-6.9,-6.905200000000014
-6.4,-6.226600000000014
-6.4,-6.647000000000021
-6.0,-6.229599999999989
-6.8,-7.207799999999985
-6.1,-6.5957999999999855
-7.0,-6.972200000000013
-7.1,-7.158600000000007
-5.6,-6.1013999999999955
-6.0,-6.118399999999992
-6.0,-6.5288000000000075
-9.4,-8.537599999999994
-6.4,-6.45140000000004
-6.6,-6.613599999999962
-7.5,-7.285400000000033
-7.4,-7.097200000000028
-6.9,-6.7367999999999775
-6.7,-6.744399999999996
-7.4,-6.785799999999995
-7.8,-7.117400000000003
-7.0,-7.567600000000016
-7.0,-6.689399999999999
-6.5,-6.596799999999971
-6.8,-6.55699999999999
-7.1,-6.779600000000006
-6.2,-6.687199999999993
-6.8,-7.14719999999997
-7.4,-7.658000000000003
-6.0,-6.465199999999975
-7.0,-6.933599999999982
-6.7,-6.3677999999999955
-6.4,-6.6367999999999885
-7.5,-6.654399999999966
-7.0,-6.789399999999998
-7.3,-6.649799999999987
-7.3,-6.962399999999996
-6.0,-6.594599999999997
-8.0,-7.495400000000044
-6.2,-6.3675999999999995
-7.3,-6.7855999999999845
-7.3,-7.148599999999979
-6.2,-6.33959999999999
-6.9,-6.787399999999984
-5.5,-6.002799999999978
-5.9,-6.304599999999996
-6.1,-6.450599999999994
-6.3,-6.74499999999999
-7.5,-6.698199999999998
-6.2,-6.423399999999992
-6.1,-6.583000000000001
-6.8,-6.458200000000021
-7.6,-7.559000000000034
-7.1,-7.913200000000012
-7.2,-6.736600000000004
-6.3,-6.460400000000026
-6.3,-6.460400000000026
-6.3,-6.6795999999999704
-7.4,-6.774199999999964
-7.9,-7.96599999999997
-6.6,-6.381800000000027
-6.7,-6.753999999999979
-7.0,-6.873799999999986
-7.5,-7.103400000000001
-6.5,-6.9504000000000214
-6.4,-6.498399999999985
-6.7,-6.6074000000000055
-6.6,-6.400600000000008
-6.3,-6.348400000000001
-6.6,-6.952199999999965
-6.5,-6.872799999999991
-6.6,-6.681999999999973
-6.4,-6.977799999999962
-6.5,-6.488599999999999
-6.4,-6.1005999999999965
-5.3,-6.422799999999999
-6.1,-6.402999999999986
-6.1,-6.498399999999989
-5.7,-6.258599999999987
-7.4,-7.137400000000001
-7.0,-6.926399999999991
-6.7,-6.56259999999998
-6.0,-6.3946
-7.8,-6.702799999999982
-6.4,-6.6075999999999935
-8.0,-7.207800000000004
-7.9,-7.936800000000029
-8.1,-7.973600000000027
-7.1,-7.51699999999998
-8.9,-8.794000000000015
-4.7,-5.553400000000016
-7.9,-8.059199999999999
-10.8,-9.688199999999997
-8.0,-8.883399999999996
-7.8,-7.9429999999999525
-9.8,-9.467800000000029
-7.3,-7.578199999999996
-8.6,-8.611399999999948
-10.1,-9.32979999999999
-8.0,-7.583999999999988
-9.7,-9.267599999999968
-10.1,-9.036599999999993
-9.2,-9.385799999999982
-8.8,-8.766200000000007
-7.6,-8.370200000000006
-8.7,-8.749799999999961
-10.2,-9.397199999999959
-8.0,-7.833799999999986
-8.4,-8.381599999999988
-8.1,-7.854199999999988
-8.9,-8.675999999999972
-8.2,-8.455999999999987
-7.4,-7.254199999999991
-5.0,-6.305800000000005
-8.1,-8.551400000000005
-7.9,-8.134799999999984
-8.9,-8.141200000000007
-7.6,-7.6189999999999625
-7.5,-7.769000000000014
-7.1,-7.326599999999992
-7.5,-7.617399999999996
-8.2,-8.062800000000005
-7.6,-7.872800000000001
-10.1,-9.682199999999996
-7.6,-8.159599999999978
-8.0,-7.456999999999988
-7.0,-7.1083999999999845
-6.8,-7.678600000000003
-8.8,-8.839599999999987
-8.0,-8.582400000000018
-6.8,-7.299999999999994
-8.1,-7.824600000000005
-7.6,-7.739600000000022
-8.1,-7.994400000000001
-8.4,-7.943000000000011
-9.0,-8.9688
-9.2,-9.432399999999998
-8.5,-8.492999999999995
-9.9,-9.037800000000033
-7.8,-7.690800000000013
-8.1,-7.984799999999996
-8.7,-8.704800000000008
-10.1,-8.93039999999999
-9.6,-9.750399999999992
-8.9,-8.693199999999983
-9.0,-8.699800000000012
-8.2,-8.808000000000003
-8.6,-8.435799999999999
-9.9,-9.339000000000008
-9.2,-8.891999999999989
-7.7,-7.9979999999999825
-6.9,-7.657600000000015
-6.4,-6.540599999999989
-7.8,-8.64780000000001
-7.5,-7.883000000000004
-7.3,-6.64120000000001
-9.3,-9.367399999999998
-9.3,-9.404399999999988
-7.7,-7.704599999999988
-7.6,-7.326999999999973
-7.2,-6.470399999999998
-7.4,-7.5148
-7.6,-7.50119999999999
-7.2,-7.3585999999999965
-7.7,-7.527199999999984
-8.2,-7.630599999999991
-7.4,-7.624199999999995
-7.7,-8.119600000000002
-8.3,-8.002200000000014
-7.7,-7.5645999999999995
-7.5,-7.514600000000038
-7.2,-7.775599999999955
-7.3,-7.419399999999993
-7.1,-7.579599999999989
-8.8,-8.833999999999985
-7.9,-7.6832
-8.9,-8.252199999999993
-7.1,-7.569199999999997
-6.8,-6.936400000000012
-7.6,-7.6854
-9.9,-9.693800000000007
-9.6,-10.315400000000016
-9.4,-8.476800000000015
-8.9,-9.6856
-8.5,-8.339800000000002
-11.5,-10.346199999999987
-10.9,-10.272999999999987
-8.2,-8.608199999999963
-11.3,-10.091999999999981
-7.4,-7.806800000000011
-8.0,-8.185799999999952
-8.2,-7.845600000000003
-9.8,-9.321799999999993
-7.4,-7.355999999999971
-11.5,-10.09439999999997
-7.3,-8.426599999999988
-9.0,-9.727400000000001
-9.0,-8.967200000000002
-9.0,-9.557999999999991
-8.9,-9.566600000000001
-9.5,-9.984799999999998
-10.9,-10.3686
-8.9,-8.4784
-9.5,-9.68439999999999
-8.2,-9.057199999999993
-8.5,-8.91240000000001
-7.5,-8.31639999999998
-9.2,-8.721199999999973
-8.7,-8.597000000000012
-8.2,-7.8832
-10.1,-10.289799999999994
-10.6,-9.786000000000005
-10.6,-10.015599999999978
-8.7,-8.109199999999992
-9.8,-9.585600000000005
-9.1,-9.113000000000001
-10.2,-9.894800000000002
-8.5,-8.464999999999987
-10.9,-10.407599999999992
-11.6,-8.810399999999987
-9.5,-9.280199999999994
-9.3,-9.459399999999988
-11.1,-10.252599999999996
-9.4,-9.678199999999975
-8.9,-8.348400000000016
-10.6,-9.419600000000008
-9.5,-9.738199999999988
-10.8,-10.237200000000016
-8.3,-8.464600000000008
-9.9,-10.064799999999996
-8.5,-9.732999999999993
-9.9,-9.641999999999996
-10.3,-10.0798
-8.6,-9.01459999999999
-9.7,-10.08779999999995
-8.7,-8.944999999999977
-9.1,-8.927200000000003
-5.2,-5.700399999999992
-5.7,-6.084999999999983
-6.1,-5.558199999999982
-6.8,-6.112000000000013
-6.1,-6.202399999999999
-4.9,-5.550999999999995
-7.6,-5.936399999999996
-5.6,-5.958400000000003
-5.0,-5.439399999999997
-6.4,-6.7309999999999945
-5.5,-6.030199999999995
-5.7,-5.537599999999997
-7.4,-7.188999999999998
-6.3,-6.246200000000005
-5.5,-5.654399999999971
-6.1,-5.720600000000003
-6.1,-6.606400000000012
-5.8,-5.88560000000001
-6.1,-6.490600000000005
-6.7,-7.113800000000031
-8.7,-8.44579999999997
-9.0,-8.439600000000002
-9.0,-8.888400000000004
-8.4,-8.842599999999976
-9.4,-8.96299999999999
-7.0,-7.411800000000019
-9.1,-9.03760000000001
-6.5,-6.632400000000004
-8.4,-8.621799999999997
-9.1,-8.870599999999989
-9.3,-8.613199999999988
-8.8,-8.44320000000001
-9.6,-9.169000000000025
-8.1,-9.269400000000017
-10.5,-9.495599999999957
-7.3,-7.304199999999996
-7.5,-8.352200000000023
-8.2,-8.383599999999984
-9.2,-9.078400000000006
-8.4,-8.347600000000012
-9.2,-7.850200000000005
-9.0,-8.853599999999997
-9.4,-8.184200000000015
-8.3,-7.614399999999995
-8.6,-9.043999999999974
-6.2,-6.531799999999989
-8.5,-8.432000000000027
-8.5,-8.322000000000005
-7.4,-7.076200000000012
-9.0,-8.613
-7.3,-7.718200000000012
-8.3,-8.636000000000015
-5.8,-5.918399999999991
-7.3,-8.395800000000015
-8.7,-9.188200000000018
-6.6,-7.4974000000000025
-8.7,-8.439999999999987
-9.7,-9.254199999999994
-7.9,-8.8174
-8.6,-8.387600000000004
-8.3,-8.913400000000014
-9.4,-9.411400000000004
-8.2,-8.571200000000005
-8.1,-8.74559999999999
-8.3,-8.361199999999998
-8.4,-8.720599999999974
-9.6,-9.407399999999997
-9.4,-9.338200000000004
-9.7,-9.239799999999997
-9.3,-9.357799999999997
-8.1,-8.258600000000005
-9.1,-8.81400000000001
-9.6,-8.719999999999992
-8.3,-8.516
-8.2,-8.582399999999963
-7.2,-6.885400000000011
-7.0,-7.00360000000001
-7.5,-7.560800000000022
-7.2,-7.032200000000003
-9.5,-9.306599999999964
-7.7,-9.05620000000001
-9.3,-9.086600000000013
-8.1,-8.052800000000016
-6.6,-6.395800000000001
-9.2,-8.923800000000004
-7.3,-8.223400000000016
-7.9,-7.719600000000004
-9.0,-9.029400000000006
-6.6,-6.882800000000028
-7.6,-8.525400000000005
-7.0,-7.202799999999989
-7.2,-7.103399999999974
-6.8,-7.1263999999999985
-8.2,-8.040399999999993
-8.8,-8.521999999999988
-8.1,-8.468000000000007
-8.3,-8.10139999999998
-7.9,-8.115399999999976
-9.6,-8.774599999999987
-7.9,-8.058599999999972
-7.9,-8.09439999999998
-8.2,-8.260799999999984
-7.4,-7.7014000000000005
-8.2,-8.00940000000002
-8.2,-8.289200000000001
-9.4,-9.344400000000007
-10.7,-9.006599999999993
-7.1,-7.1088
-8.9,-9.036000000000003
-8.5,-8.556400000000009
-8.1,-8.457000000000015
-8.1,-8.123199999999978
-5.0,-5.729800000000004
-5.4,-6.044000000000014
-7.2,-7.22159999999998
-6.0,-5.9336
-8.5,-8.546399999999993
-6.9,-7.030799999999994
-7.0,-7.119200000000012
-6.8,-6.229200000000006
-5.8,-6.195400000000001
-4.1,-5.371800000000015
-6.8,-7.0785999999999865
-6.7,-6.404800000000002
-6.9,-7.062999999999993
-7.1,-7.27039999999998
-8.8,-8.807400000000015
-8.5,-8.650000000000013
-7.9,-8.3002
-8.2,-8.319200000000013
-8.1,-8.111000000000027
-7.7,-8.253199999999994
-9.4,-8.782399999999992
-8.5,-8.70480000000001
-7.2,-7.066199999999961
-8.8,-7.692599999999993
-7.3,-7.1286
-7.3,-7.2838
-7.1,-7.497800000000027
-8.6,-8.820800000000009
-8.9,-8.924400000000004
-8.5,-8.70500000000001
-7.1,-7.228200000000014
-9.7,-9.296
-8.3,-8.367999999999999
-6.6,-5.858800000000004
-6.4,-6.007800000000009
-7.7,-8.36080000000002
-7.0,-7.0117999999999725
-9.8,-8.812600000000009
-8.6,-9.277799999999987
-7.7,-7.890999999999993
-7.6,-8.26520000000003
-8.8,-8.885599999999998
-9.2,-9.03519999999999
-8.0,-7.984999999999991
-8.7,-9.055599999999991
-7.5,-8.128200000000014
-8.5,-8.83
-9.4,-9.165799999999997
-8.3,-8.459800000000012
-8.8,-8.66699999999999
-7.0,-8.350399999999986
-8.0,-7.857200000000004
-8.8,-8.921200000000004
-7.4,-8.3168
-7.5,-7.914799999999989
-9.3,-8.959199999999996
-11.0,-9.981000000000009
-7.5,-7.516000000000037
-7.3,-8.70579999999999
-9.5,-9.299199999999981
-9.4,-9.07099999999998
-7.0,-7.07959999999999
-7.7,-8.287799999999985
-8.2,-7.676199999999959
-8.8,-8.523600000000014
-7.7,-7.700599999999988
-7.9,-8.4598
-9.1,-8.919600000000003
-7.8,-7.787800000000049
-7.2,-6.928999999999994
-7.8,-7.662000000000019
-8.2,-8.620199999999992
-8.5,-8.696599999999993
-7.8,-7.2371999999999765
-8.3,-8.195399999999964
-8.3,-8.385999999999997
-8.5,-9.031200000000002
-8.1,-7.309600000000005
-8.3,-8.895799999999998
-7.9,-8.091400000000004
-8.1,-8.562800000000006
-7.4,-8.23699999999998
-6.9,-7.169199999999995
-8.1,-7.653199999999991
-8.4,-8.5218
-11.2,-9.954200000000004
-9.9,-9.907600000000018
-8.5,-7.735800000000021
-9.2,-8.861800000000006
-7.4,-7.65499999999999
-8.7,-8.662999999999982
-7.4,-7.610399999999993
-8.4,-8.617999999999991
-9.6,-9.926800000000016
-8.6,-8.5462
-9.0,-8.852999999999994
-8.2,-8.400000000000022
-7.5,-7.921199999999998
-8.8,-8.450599999999998
-10.5,-9.33779999999998
-8.2,-8.063000000000004
-9.3,-8.979999999999992
-8.3,-8.512599999999988
-5.9,-7.922600000000011
-9.7,-8.554799999999998
-8.7,-8.041999999999986
-8.5,-8.169600000000008
-7.8,-7.558800000000005
-9.3,-8.70260000000004
-8.6,-8.21160000000001
-8.3,-8.355600000000027
-7.7,-8.178800000000024
-9.6,-8.951199999999991
-7.7,-7.6503999999999905
-7.1,-7.013800000000043
-8.9,-8.990800000000005
-7.5,-7.398000000000031
-9.0,-9.295800000000002
-8.0,-8.177600000000048
-7.8,-8.269
-7.1,-8.094399999999984
-9.5,-8.600200000000001
-9.7,-8.84739999999999
-9.0,-8.970999999999991
-7.8,-8.205400000000019
-7.8,-7.458400000000037
-8.4,-8.2526
-7.7,-8.114600000000006
-9.6,-9.232999999999988
-8.4,-7.673199999999996
-8.6,-8.478199999999966
-8.8,-8.431999999999993
-8.8,-9.154800000000014
-8.3,-8.894799999999996
-9.1,-8.523599999999997
-8.9,-8.729600000000023
-9.0,-8.471999999999987
-8.5,-8.606400000000013
-9.1,-8.954400000000009
-8.6,-8.22500000000001
-7.8,-8.375400000000035
-9.2,-8.868000000000006
-8.7,-7.558600000000003
-7.0,-7.2272000000000025
-8.9,-9.096799999999968
-8.9,-9.170600000000006
-8.7,-8.083800000000036
-8.8,-7.882199999999998
-8.3,-8.267799999999973
-8.1,-7.797800000000011
-8.5,-8.666800000000006
-8.5,-8.64699999999999
-8.7,-8.590400000000006
-8.5,-8.242000000000019
-8.6,-8.260600000000016
-8.8,-9.110199999999944
-8.5,-8.907799999999991
-8.5,-8.512599999999988
-9.4,-9.024600000000003
-8.6,-8.691800000000015
-8.2,-8.03559999999995
-8.2,-8.399
-8.5,-8.293600000000014
-7.0,-7.258200000000034
-7.0,-7.625800000000002
-8.9,-8.855399999999989
-9.1,-8.8908
-7.4,-7.312400000000003
-7.8,-8.071000000000023
-6.9,-6.725200000000004
-6.7,-6.915400000000011
-7.9,-7.438200000000032
-7.6,-8.13820000000001
-7.3,-6.923400000000004
-8.1,-7.750800000000004
-8.4,-8.375200000000028
-6.8,-7.241799999999971
-6.4,-6.597199999999997
-7.4,-7.446600000000007
-7.6,-7.205599999999996
-6.5,-6.793200000000009
-7.8,-7.636199999999998
-7.5,-7.211000000000006
-7.0,-7.08760000000001
