observed,predicted
-6.3,-7.261199999999999
-7.2,-7.681800000000004
-6.9,-7.380200000000008
-5.3,-6.143800000000005
-6.4,-7.282200000000007
-7.0,-8.096399999999997
-7.4,-7.59340000000001
-6.4,-7.29120000000001
-7.0,-7.5882000000000005
-7.6,-7.980799999999999
-7.3,-7.72440000000001
-6.5,-7.225999999999998
-7.0,-7.8014000000000046
-8.0,-7.732800000000007
-8.1,-7.732399999999994
-7.4,-7.251200000000001
-6.3,-7.286600000000007
-6.3,-7.356800000000005
-8.0,-8.297400000000003
-7.4,-7.908199999999993
-7.4,-8.412999999999991
-8.7,-8.421199999999997
-7.9,-7.660199999999998
-7.8,-7.692600000000006
-8.5,-7.723800000000006
-6.7,-7.481199999999993
-5.3,-5.999399999999998
-6.4,-5.973999999999997
-7.7,-7.922800000000001
-7.8,-7.672000000000008
-4.7,-5.870600000000005
-6.6,-7.361800000000007
-7.1,-7.56060000000001
-6.8,-7.1982000000000115
-8.4,-8.434599999999993
-5.2,-5.878199999999998
-6.3,-7.5221999999999944
-9.3,-8.588199999999995
-8.6,-7.473000000000002
-6.5,-7.762799999999999
-5.9,-7.207000000000014
-8.9,-8.448400000000007
-6.9,-7.601200000000014
-6.9,-7.908000000000005
-6.9,-7.415199999999998
-6.8,-7.494199999999998
-7.7,-7.962200000000003
-8.8,-8.414000000000005
-8.9,-8.383199999999999
-5.0,-5.931400000000005
-5.9,-7.3980000000000015
-4.6,-6.212400000000002
-7.6,-7.97220000000001
-6.7,-7.4112000000000045
-6.7,-7.505999999999996
-8.8,-8.669600000000004
-5.9,-7.4057999999999975
-7.6,-7.991800000000001
-7.1,-7.995799999999998
-7.3,-8.470199999999998
-6.4,-7.369400000000002
-6.9,-7.317200000000001
-6.3,-7.390200000000007
-7.7,-7.382600000000008
-8.7,-8.662200000000011
-6.5,-7.151800000000002
-6.6,-7.855600000000002
-8.8,-8.564799999999996
-5.4,-5.909399999999995
-6.8,-7.506200000000007
-7.5,-7.441000000000002
-6.8,-7.5862000000000025
-6.8,-7.723199999999998
-7.6,-7.683600000000005
-7.7,-7.893200000000005
-7.2,-7.979400000000006
-6.2,-7.316800000000014
-6.1,-7.178999999999996
-7.2,-7.844000000000014
-9.1,-8.401799999999998
-6.2,-7.365999999999998
-6.6,-7.957799999999996
-7.8,-7.876200000000008
-6.4,-7.209800000000001
-7.3,-7.502399999999995
-8.4,-7.9258000000000015
-7.2,-7.372400000000008
-7.7,-8.040399999999996
-6.5,-7.90959999999999
-8.4,-7.881000000000003
-7.1,-7.382199999999999
-7.7,-7.514800000000005
-7.8,-7.7164000000000055
-6.2,-7.611600000000008
-6.9,-7.4308000000000005
-7.6,-7.824000000000011
-8.2,-7.84919999999999
-5.3,-6.0256000000000025
-7.2,-7.424600000000011
-6.1,-7.44480000000001
-6.7,-7.3784000000000045
-8.4,-8.00299999999999
-5.6,-6.169
-7.2,-7.749999999999999
-6.7,-7.411600000000005
-6.4,-7.318800000000007
-6.4,-7.317200000000002
-7.1,-7.437200000000004
-5.7,-6.088400000000005
-8.3,-7.670800000000016
-7.3,-7.711999999999989
-6.5,-7.4924
-7.2,-7.893200000000003
-5.6,-6.3763999999999985
-6.9,-7.402200000000005
-6.8,-7.370000000000006
-6.7,-7.4422
-6.9,-7.663200000000012
-7.1,-7.7618
-6.7,-7.764600000000002
-6.5,-7.281600000000008
-6.2,-7.340800000000004
-6.5,-7.358200000000007
-6.3,-7.288600000000006
-6.8,-7.741799999999997
-6.7,-7.7428
-8.5,-8.320800000000004
-6.7,-7.409600000000007
-8.3,-7.805599999999997
-7.8,-8.240600000000004
-7.2,-7.831200000000005
-7.2,-7.788800000000005
-6.0,-7.250000000000008
-5.6,-5.932799999999994
-6.4,-6.216199999999997
-9.3,-8.632799999999998
-8.2,-7.7878
-6.4,-7.435399999999993
-7.3,-7.992599999999995
-8.3,-8.4188
-7.4,-7.249800000000002
-6.9,-7.489000000000006
-6.7,-7.7685999999999975
-8.7,-7.774
-8.4,-8.361200000000002
-5.7,-7.285000000000008
-7.3,-7.743999999999986
-7.2,-7.8734000000000055
-5.9,-7.934799999999994
-6.1,-6.173799999999997
-7.0,-7.873000000000009
-6.3,-7.571399999999982
-7.7,-8.2416
-6.3,-7.106000000000009
-7.3,-8.347
-7.0,-7.312600000000007
-7.6,-7.736000000000007
-8.7,-7.663600000000012
-6.5,-7.741199999999996
-6.2,-7.349800000000004
-6.4,-7.4569999999999945
-6.4,-7.285800000000009
-6.7,-7.882399999999999
-7.6,-8.127799999999995
-6.1,-7.415799999999995
-7.7,-7.652800000000011
-5.7,-7.387800000000005
-6.4,-7.328400000000007
-6.4,-7.598600000000006
-7.0,-7.365600000000001
-7.3,-7.677400000000006
-6.9,-7.8154
-8.5,-8.437800000000001
-6.9,-7.362600000000002
-6.7,-7.353600000000008
-6.2,-7.3408000000000095
-6.3,-7.222800000000006
-7.8,-8.711200000000005
-6.6,-7.712399999999999
-6.8,-7.581800000000008
-6.9,-7.841800000000013
-6.8,-6.514800000000007
-6.7,-7.273400000000004
-7.8,-7.753800000000008
-6.8,-7.4097999999999935
-5.9,-7.265800000000013
-7.8,-7.63840000000001
-6.5,-7.369600000000006
-8.0,-7.945000000000006
-6.6,-7.383200000000008
-6.2,-7.273400000000005
-6.4,-7.296600000000001
-7.3,-7.602600000000018
-6.2,-7.353000000000004
-7.6,-7.860199999999999
-6.1,-7.300999999999996
-7.0,-6.870000000000003
-7.6,-7.405399999999993
-6.4,-7.452199999999998
-6.6,-7.3826000000000125
-6.0,-7.21100000000001
-6.5,-7.639400000000008
-5.3,-5.811599999999998
-5.0,-6.423600000000001
-6.7,-7.691600000000003
-6.8,-7.632400000000008
-6.2,-7.296000000000003
-5.8,-6.326199999999993
-6.4,-7.307800000000003
-7.0,-7.347600000000009
-7.7,-6.9629999999999805
-5.0,-6.828599999999998
-6.3,-8.200199999999993
-5.2,-6.494199999999998
-6.6,-7.977200000000004
-6.1,-7.568199999999995
-5.7,-7.690599999999996
-6.1,-6.801600000000003
-6.1,-7.635399999999998
-5.7,-6.765399999999996
-6.1,-7.972600000000001
-5.9,-8.545399999999995
-6.2,-7.272799999999998
-6.8,-8.172199999999998
-5.9,-7.80600000000001
-6.1,-7.981999999999996
-6.3,-7.449199999999995
-5.4,-7.747199999999998
-6.1,-8.032800000000002
-6.1,-7.506199999999996
-7.3,-8.464400000000001
-6.4,-7.729999999999989
-5.0,-6.737599999999997
-5.3,-6.971399999999999
-4.1,-8.1664
-5.3,-7.910599999999994
-5.8,-8.107599999999998
-6.3,-7.644600000000003
-6.5,-8.214599999999995
-6.5,-7.521399999999995
-5.8,-8.123600000000001
-4.9,-6.833799999999994
-5.7,-6.7567999999999975
-5.6,-7.1027999999999984
-5.5,-7.309999999999998
-6.0,-7.535000000000001
-7.6,-8.0838
-5.6,-7.962000000000005
-5.8,-6.8228
-5.0,-6.823799999999992
-4.8,-7.161799999999992
-6.2,-7.532399999999995
-6.3,-7.633199999999988
-6.4,-7.728599999999992
-5.3,-7.613600000000007
-6.4,-8.1918
-5.6,-7.559400000000008
-5.8,-7.877600000000009
-5.5,-7.988399999999992
-6.0,-7.368199999999997
-5.3,-7.007999999999996
-7.1,-8.441199999999998
-5.7,-7.917999999999999
-5.7,-7.8724
-5.5,-7.989199999999996
-5.4,-7.996999999999999
-6.5,-8.917799999999996
-5.7,-7.200399999999999
-6.3,-7.8827999999999925
-5.6,-6.6844000000000054
-5.4,-7.427800000000008
-7.4,-8.889400000000002
-6.3,-8.120000000000003
-6.5,-8.120000000000001
-5.3,-7.010199999999994
-5.5,-7.024399999999992
-7.1,-7.983599999999997
-6.1,-7.853200000000003
-5.6,-7.0027999999999935
-6.1,-8.685000000000008
-6.7,-7.743999999999995
-6.2,-7.702999999999994
-5.6,-6.684399999999999
-5.5,-6.923800000000003
-5.6,-6.824799999999996
-5.1,-7.034799999999995
-6.5,-8.046400000000002
-5.6,-7.120800000000002
-6.5,-8.116399999999988
-4.8,-7.232599999999995
-6.8,-8.273599999999995
-6.5,-8.4782
-6.8,-8.623399999999997
-6.1,-7.305999999999997
-5.2,-7.050399999999999
-5.3,-6.491400000000004
-6.7,-8.555
-5.9,-7.237600000000002
-6.4,-8.279800000000002
-4.7,-6.763999999999994
-4.3,-8.029400000000004
-6.0,-7.993199999999996
-6.0,-8.001799999999998
-5.9,-8.141199999999987
-5.8,-7.889399999999998
-5.9,-8.076600000000001
-6.9,-8.241599999999995
-5.4,-6.858600000000003
-6.1,-8.379399999999999
-5.8,-7.642399999999992
-5.5,-7.937999999999998
-6.1,-8.082
-6.2,-7.2987999999999955
-6.6,-8.460200000000007
-5.9,-7.771
-7.0,-7.226599999999995
-6.9,-7.0653999999999915
-6.7,-7.132399999999999
-6.9,-7.09599999999999
-7.2,-7.098399999999997
-6.8,-7.075799999999998
-6.9,-6.871799999999999
-8.3,-7.753199999999999
-5.7,-5.944199999999996
-7.2,-7.003200000000002
-9.3,-7.539000000000003
-9.8,-8.402
-8.4,-7.938199999999994
-7.0,-7.029400000000005
-8.2,-7.989800000000004
-7.4,-7.243199999999999
-7.5,-7.021800000000001
-7.0,-7.232
-5.9,-6.1108000000000064
-8.1,-7.475599999999986
-8.8,-7.353999999999989
-7.1,-6.983600000000006
-8.1,-7.3613999999999855
-8.1,-7.279399999999987
-8.3,-7.370599999999985
-8.3,-7.882399999999984
-5.3,-6.0840000000000085
-8.6,-7.74919999999998
-8.6,-7.858399999999987
-8.4,-7.475799999999984
-8.0,-7.478199999999984
-5.8,-5.9154
-8.8,-7.313399999999989
-8.5,-7.4045999999999825
-9.0,-7.391799999999983
-6.9,-7.144399999999988
-8.3,-7.407199999999985
-7.9,-7.330599999999984
-7.0,-7.044399999999999
-9.6,-7.524399999999996
-6.6,-7.35539999999999
-7.9,-7.307799999999984
-7.9,-7.461399999999987
-7.9,-7.408399999999983
-8.2,-7.423999999999985
-8.3,-7.8367999999999975
-7.4,-7.436399999999998
-7.5,-7.1652000000000005
-5.7,-6.2920000000000025
-6.3,-5.958999999999989
-9.6,-7.942599999999995
-8.9,-8.047999999999996
-8.5,-7.707199999999994
-8.2,-7.523600000000016
-9.4,-7.9003999999999905
-7.0,-7.158999999999999
-6.8,-6.204400000000017
-8.2,-7.449799999999986
-9.4,-8.11579999999999
-8.2,-7.419399999999984
-8.1,-7.506599999999987
-10.7,-7.945199999999995
-7.1,-7.077600000000001
-6.2,-6.0
-7.7,-7.051200000000002
-7.9,-7.2699999999999925
-7.2,-7.185600000000001
-6.9,-7.137599999999996
-7.2,-7.126000000000001
-7.5,-7.082399999999998
-6.7,-7.15359999999999
-8.2,-7.893199999999994
-8.9,-8.062600000000002
-8.5,-7.657400000000006
-9.2,-7.752799999999988
-8.6,-7.5361999999999965
-9.1,-7.3427999999999916
-8.5,-7.461199999999989
-8.1,-7.4367999999999945
-8.2,-7.541399999999987
-7.9,-7.48359999999999
-9.4,-7.386799999999991
-8.1,-7.378599999999984
-5.8,-5.850799999999994
-8.1,-7.3713999999999835
-8.1,-7.430999999999987
-8.5,-7.4189999999999845
-8.1,-7.525999999999986
-4.4,-5.992199999999997
-5.6,-6.2600000000000104
-5.9,-6.234400000000013
-6.9,-7.101799999999999
-8.3,-7.438799999999985
-9.0,-8.048599999999995
-5.0,-6.047399999999998
-8.8,-7.541399999999985
-7.3,-7.077600000000006
-7.1,-7.1499999999999915
-6.9,-6.078200000000004
-8.6,-7.896199999999998
-8.8,-7.722800000000002
-8.6,-8.074800000000003
-7.3,-7.173599999999999
-5.7,-5.983199999999999
-5.0,-5.781800000000002
-6.7,-6.314400000000012
-7.8,-7.5069999999999935
-9.1,-7.856000000000001
-8.0,-7.595999999999994
-8.0,-7.489799999999997
-8.1,-7.433399999999988
-7.9,-7.4685999999999915
-7.5,-7.200799999999997
-7.7,-7.168799999999994
-7.7,-7.322999999999995
-5.4,-6.154800000000012
-7.9,-7.384399999999986
-8.4,-7.523799999999992
-7.8,-7.371399999999997
-7.2,-7.167599999999998
-8.1,-7.86179999999998
-8.4,-7.643399999999979
-8.5,-7.90939999999998
-7.4,-7.0422
-8.3,-7.939999999999996
-7.8,-7.911999999999995
-9.0,-7.722799999999987
-9.1,-7.850599999999987
-6.0,-6.007000000000004
-8.2,-7.369799999999985
-8.3,-7.379799999999982
-8.2,-7.319999999999995
-8.2,-7.346999999999989
-9.2,-8.073399999999998
-8.1,-7.335199999999981
-8.8,-7.384399999999986
-8.1,-7.304999999999987
-8.7,-7.442599999999987
-9.8,-8.43100000000001
-8.5,-7.40679999999999
-10.0,-8.402199999999999
-10.3,-8.305800000000007
-7.3,-7.204800000000004
-9.5,-7.993199999999992
-8.5,-7.86899999999998
-8.2,-7.929399999999983
-8.5,-7.984199999999983
-9.4,-8.1496
-9.2,-7.406
-7.1,-7.105599999999995
-6.9,-6.930400000000007
-7.7,-7.9866
-8.7,-7.547999999999995
-8.0,-8.004199999999997
-8.1,-7.521199999999996
-8.7,-7.96779999999999
-5.9,-6.496200000000001
-7.0,-6.9266000000000005
-5.7,-6.174800000000009
-8.1,-7.921599999999988
-5.3,-6.1784000000000106
-9.3,-7.903199999999993
-8.3,-7.983199999999998
-8.4,-7.940999999999995
-8.6,-7.894000000000002
-6.6,-7.346199999999997
-8.9,-7.805199999999997
-6.1,-6.110200000000002
-5.6,-6.2490000000000165
-7.0,-7.056000000000002
-7.7,-6.9254000000000016
-6.8,-6.370600000000009
-6.2,-6.490400000000009
-6.5,-6.860399999999998
-6.6,-7.091199999999996
-5.8,-6.346600000000012
-4.1,-5.945999999999998
-6.5,-7.162599999999993
-6.3,-7.015999999999998
-6.6,-6.296200000000002
-9.5,-7.809600000000002
-7.3,-7.1232000000000015
-7.2,-7.094200000000001
-7.3,-7.460799999999994
-7.2,-7.8237999999999905
-7.1,-7.621599999999991
-6.8,-7.227000000000003
-6.7,-6.500000000000006
-6.9,-7.194800000000006
-6.8,-7.529199999999999
-6.3,-6.580400000000004
-5.8,-6.0312000000000126
-7.1,-7.263000000000006
-8.8,-7.854799999999995
-7.4,-6.987600000000002
-9.8,-7.899599999999993
-8.5,-7.459600000000004
-7.7,-7.2122
-7.0,-7.026400000000001
-7.2,-7.160799999999997
-9.1,-8.043799999999994
-9.0,-7.8914
-8.8,-7.9079999999999915
-8.4,-8.050000000000004
-8.5,-7.873599999999978
-6.9,-7.088800000000002
-7.2,-7.206199999999994
-8.3,-7.786399999999981
-7.4,-7.103999999999999
-7.9,-7.820599999999981
-8.2,-7.837999999999978
-8.1,-7.230199999999995
-7.3,-7.028599999999996
-5.3,-6.144200000000013
-8.0,-8.047399999999993
-6.4,-6.153800000000005
-5.2,-6.090200000000014
-5.9,-6.341600000000005
-8.5,-7.878799999999991
-8.2,-7.249400000000001
-7.7,-7.438800000000002
-8.4,-7.419399999999986
-8.0,-7.4675999999999965
-7.1,-7.206800000000001
-8.1,-7.564199999999988
-7.4,-7.204200000000003
-9.4,-7.554999999999994
-8.3,-7.5133999999999945
-7.9,-7.322600000000001
-7.4,-7.534199999999993
-8.5,-7.840199999999994
-7.4,-7.153399999999999
-7.2,-7.227199999999996
-6.8,-7.073999999999995
-7.0,-7.053999999999998
-6.8,-7.147399999999994
-7.4,-7.0697999999999945
-6.9,-7.118199999999998
-8.8,-7.598200000000003
-7.1,-7.2712000000000145
-6.9,-7.140399999999999
-5.1,-6.133600000000008
-7.7,-7.894199999999996
-7.0,-7.061799999999999
-8.0,-8.021799999999995
-7.3,-7.184399999999995
-7.3,-7.053599999999996
-7.2,-7.188600000000001
-5.8,-6.520800000000022
-7.1,-7.219599999999996
-7.7,-7.438799999999995
-8.3,-7.282200000000003
-11.5,-8.4198
-7.4,-7.137400000000001
-7.1,-7.064800000000002
-9.8,-8.187799999999992
-7.3,-7.2037999999999975
-7.1,-7.073800000000003
-7.4,-7.0450000000000035
-9.4,-7.9061999999999975
-7.3,-7.192599999999999
-8.6,-8.031599999999997
-8.8,-7.465400000000003
-9.6,-8.153
-9.4,-8.245799999999994
-8.0,-8.150799999999995
-8.9,-7.9925999999999995
-8.3,-7.6207999999999965
-8.4,-7.903999999999994
-8.5,-7.7612
-6.8,-7.0668
-8.8,-8.094799999999996
-7.1,-7.209599999999995
-8.1,-7.288799999999986
-9.7,-8.219999999999999
-9.0,-8.051399999999992
-9.0,-8.069999999999997
-8.3,-7.578999999999993
-9.1,-7.351399999999986
-6.6,-6.362000000000009
-8.5,-7.506399999999986
-6.4,-6.227800000000005
-8.2,-8.056799999999994
-8.5,-7.480399999999987
-8.7,-8.058999999999994
-8.7,-7.7003999999999895
-7.8,-8.011199999999992
-8.3,-7.395199999999984
-7.9,-7.938199999999996
-8.4,-7.868799999999995
-6.9,-7.003800000000002
-6.4,-7.0792000000000215
-7.7,-7.4144
-7.4,-7.167800000000002
-6.7,-7.0614
-7.0,-7.091200000000001
-7.0,-7.015800000000001
-7.1,-7.183399999999997
-8.2,-7.9253999999999944
-9.3,-8.070799999999997
-9.4,-7.9158
-9.0,-7.877999999999997
-7.2,-7.157199999999999
-7.4,-7.180400000000001
-10.6,-7.716199999999995
-8.1,-7.906600000000008
-7.5,-7.285000000000003
-8.6,-7.904000000000002
-8.8,-7.835600000000005
-10.5,-7.569999999999995
-8.4,-7.904600000000007
-8.2,-7.909400000000002
-8.0,-7.745800000000002
-9.6,-7.625999999999996
-8.6,-7.673
-8.9,-7.729999999999996
-7.7,-7.113800000000002
-8.5,-7.348199999999997
-9.0,-7.92200000000001
-9.1,-8.035200000000009
-9.2,-7.7636
-8.7,-7.971200000000004
-8.5,-7.6937999999999995
-9.6,-7.629999999999997
-9.4,-7.834199999999999
-6.9,-7.015000000000002
-8.7,-7.882200000000009
-9.1,-7.758400000000008
-9.5,-7.747400000000001
-7.7,-7.809799999999998
-7.2,-7.693599999999999
-7.5,-7.861400000000006
-8.2,-7.548399999999992
-7.5,-7.822000000000002
-8.1,-7.879
-8.9,-7.879400000000002
-8.1,-7.467400000000009
-7.2,-7.811800000000004
-7.8,-7.343600000000007
-8.4,-7.820200000000004
-9.4,-7.978000000000007
-9.3,-7.824000000000002
-9.0,-7.616199999999996
-8.4,-7.867600000000005
-7.7,-7.857399999999999
-9.0,-7.646199999999996
-9.3,-7.862600000000004
-8.4,-7.914400000000005
-8.3,-7.959200000000012
-8.3,-7.8990000000000125
-8.7,-7.897200000000006
-7.7,-7.871000000000007
-8.3,-7.7154000000000025
-9.8,-7.856000000000003
-7.1,-7.4722
-5.9,-7.827800000000007
-8.5,-7.670200000000005
-8.3,-7.789599999999997
-9.2,-7.7465999999999955
-8.1,-7.353399999999992
-8.9,-7.576399999999995
-8.6,-7.694000000000008
-8.3,-7.538399999999995
-9.6,-7.7154
-9.7,-7.838200000000004
-8.7,-7.642000000000007
-8.5,-7.45980000000001
-8.4,-7.612799999999995
-9.2,-7.725599999999997
-7.8,-7.258800000000002
-8.2,-7.904800000000007
-7.1,-7.1466
-7.9,-7.789399999999998
-6.2,-7.755800000000004
-8.5,-7.365600000000007
-9.3,-7.665399999999996
-8.7,-7.9418000000000015
-9.2,-7.637799999999997
-9.5,-7.853600000000004
-8.7,-7.929800000000009
-9.9,-7.594399999999996
-8.1,-7.867800000000005
-8.8,-7.669399999999998
-7.0,-7.739200000000007
-7.5,-7.304800000000002
-9.3,-7.672
-8.8,-7.8005999999999975
-7.1,-7.5609999999999955
-8.9,-7.895400000000001
-9.1,-7.8662
-8.9,-7.769799999999998
-8.2,-7.823800000000001
-6.5,-7.728400000000005
-9.2,-7.775799999999998
-7.1,-7.2799999999999905
-7.4,-7.884800000000001
-7.7,-7.909200000000001
-9.2,-7.831599999999996
-7.4,-7.829200000000005
-8.6,-7.3740000000000006
-8.2,-8.064
-9.1,-7.6362000000000005
-9.0,-7.573199999999998
-8.0,-7.708199999999996
-8.4,-7.422200000000007
-8.0,-7.227800000000007
-7.9,-7.8886
-7.8,-7.741800000000005
-8.6,-7.567000000000002
-8.8,-7.94560000000001
-7.2,-7.230599999999994
-9.0,-7.6855999999999955
-9.3,-7.702800000000002
-10.2,-7.7645999999999935
-9.0,-7.779799999999998
-9.0,-7.810799999999998
-7.9,-7.8304000000000045
-8.7,-7.734799999999996
-9.0,-7.616199999999996
-8.6,-7.959200000000012
-8.3,-7.7234
-7.1,-7.7609999999999975
-7.7,-7.969200000000011
-9.7,-7.692599999999998
-8.1,-7.555399999999999
-8.6,-7.979800000000002
-7.9,-7.880800000000005
-8.1,-7.793399999999997
-6.9,-7.031400000000003
-8.9,-7.506199999999994
-9.6,-7.738800000000002
-7.7,-7.410599999999995
-8.5,-7.744000000000011
-9.2,-7.7465999999999955
-8.2,-7.7696000000000005
-7.1,-6.987400000000003
-7.3,-7.424000000000006
-8.7,-7.5576000000000025
-8.9,-7.789
-8.2,-7.7044
-8.2,-7.6456000000000035
-8.3,-7.795800000000008
-8.3,-7.959200000000012
-8.9,-7.852200000000011
-7.6,-7.375400000000004
-8.5,-7.744000000000002
-8.2,-7.349599999999995
-8.1,-7.735800000000002
-7.5,-7.588399999999996
-9.0,-7.658999999999991
-8.9,-7.786999999999994
-9.2,-7.877799999999995
-9.3,-7.853399999999999
-9.3,-7.885000000000014
-8.4,-7.771000000000006
-9.5,-7.769400000000006
-8.5,-7.849400000000002
-9.5,-7.798000000000004
-8.8,-7.530399999999998
-9.5,-7.884000000000004
-9.0,-7.475199999999999
-7.0,-7.124399999999997
-8.8,-8.122400000000006
-7.5,-7.305400000000005
-6.3,-7.695599999999999
-8.0,-7.811800000000007
-9.0,-7.6756
-8.0,-7.565799999999995
-7.8,-7.445599999999996
-7.1,-7.403599999999999
-8.6,-7.433200000000004
-8.0,-7.730200000000003
-7.9,-7.809799999999999
-9.3,-7.934400000000004
-7.6,-7.870800000000002
-8.2,-7.78780000000001
-8.0,-7.892600000000009
-8.0,-7.565799999999995
-9.0,-7.795599999999998
-7.1,-7.6229999999999976
-9.4,-7.936600000000002
-9.5,-7.714000000000003
-9.7,-7.781399999999999
-8.9,-7.971200000000006
-9.0,-7.516799999999997
-7.8,-7.8182000000000045
-9.7,-7.802000000000001
-7.4,-7.302400000000009
-7.4,-7.695599999999999
-8.2,-7.350999999999995
-7.8,-7.434000000000018
-4.1,-7.225000000000007
-8.0,-7.894199999999999
-8.4,-7.97500000000001
-8.4,-7.736000000000006
-6.0,-7.645400000000007
-8.3,-7.552799999999997
-7.5,-7.753800000000004
-6.9,-7.312200000000005
-9.3,-7.6657999999999955
-8.7,-8.046800000000008
-7.7,-7.7986000000000075
-9.6,-7.633799999999998
-8.4,-7.3518
-7.2,-7.3964000000000105
-7.3,-7.856600000000006
-8.1,-7.7350000000000065
-7.7,-7.6764
-8.8,-7.787600000000003
-7.3,-7.6498
-9.2,-7.856999999999999
-7.9,-7.925200000000006
-8.6,-7.931200000000009
-8.4,-7.670200000000005
-7.9,-7.798800000000004
-8.8,-7.704199999999993
-8.8,-7.610399999999993
-8.5,-7.96220000000001
-8.3,-7.584399999999995
-7.4,-7.431400000000015
-9.4,-7.625999999999994
-6.4,-7.525399999999998
-9.1,-7.537199999999999
-9.1,-7.659
-5.6,-7.8114000000000035
-6.2,-7.546999999999999
-8.9,-7.5662
-6.5,-7.820800000000003
-7.6,-7.699599999999994
-7.3,-7.24660000000001
-8.9,-7.5662
-7.8,-7.932400000000005
-9.0,-7.749200000000003
-8.4,-7.473400000000001
-7.2,-7.692199999999997
-10.4,-7.967800000000011
-8.5,-7.686799999999999
-9.1,-7.7612
-9.0,-7.888400000000005
-8.8,-7.800599999999996
-8.2,-7.894800000000002
-7.0,-7.139
-8.2,-7.391000000000006
-8.3,-7.822800000000008
-7.8,-7.561599999999996
-8.7,-7.8328
-8.6,-7.424799999999995
-8.0,-7.251000000000002
-7.4,-7.843600000000004
-8.4,-7.599999999999998
-7.8,-7.787400000000006
