observed,predicted
-6.5,-6.198999999999998
-4.8,-5.7634000000000025
-5.4,-5.747800000000002
-7.9,-6.267400000000002
-4.9,-5.783600000000005
-5.6,-6.395000000000004
-6.2,-6.525800000000002
-6.0,-6.2002000000000015
-6.4,-6.1126
-7.6,-7.112200000000007
-7.6,-7.130400000000006
-7.1,-6.244400000000001
-6.9,-6.773000000000003
-6.3,-6.483600000000011
-6.3,-6.165400000000001
-5.4,-5.8383999999999965
-6.0,-6.281999999999997
-4.6,-5.9024000000000045
-7.0,-6.594599999999998
-7.7,-6.839999999999998
-6.7,-6.366400000000001
-8.0,-6.6168
-8.2,-7.1741999999999955
-6.1,-6.424600000000006
-6.8,-6.129400000000009
-6.2,-5.932600000000004
-6.3,-6.188800000000001
-6.3,-6.164999999999998
-6.3,-6.182800000000001
-6.2,-6.3474
-6.0,-6.215200000000002
-5.7,-6.262400000000009
-7.3,-7.166399999999998
-7.8,-6.888200000000001
-7.2,-7.185799999999999
-6.1,-5.948999999999995
-6.7,-6.4616000000000025
-6.0,-6.18000000000001
-6.0,-6.002400000000003
-6.2,-6.344000000000001
-6.8,-6.5894
-6.4,-6.7675999999999945
-6.6,-6.474799999999996
-6.0,-6.2856000000000005
-6.1,-5.974400000000006
-6.2,-6.1194
-6.5,-6.2896000000000045
-5.4,-6.096800000000001
-6.8,-6.4464
-6.1,-6.400400000000002
-6.4,-6.1100000000000065
-6.4,-6.0994000000000055
-7.6,-7.153200000000001
-7.4,-7.220200000000004
-6.7,-6.179600000000004
-6.3,-6.461200000000004
-7.8,-7.5990000000000055
-5.9,-5.922200000000001
-6.4,-6.123400000000001
-6.4,-6.910599999999997
-5.8,-6.300799999999998
-6.8,-6.201000000000008
-7.1,-6.403400000000003
-5.7,-5.938200000000004
-6.5,-6.5774000000000035
-6.7,-6.533400000000003
-7.6,-7.2414000000000085
-6.4,-6.768199999999994
-7.2,-7.159200000000011
-6.2,-6.23560000000001
-6.8,-6.4856000000000025
-7.4,-6.624999999999998
-7.2,-7.176000000000004
-6.4,-6.236200000000008
-6.4,-6.193000000000011
-8.0,-7.096000000000007
-4.8,-5.678800000000004
-6.4,-6.199399999999996
-7.0,-6.612599999999997
-5.4,-6.3144000000000045
-5.9,-5.772799999999998
-6.5,-6.249600000000011
-6.8,-7.138199999999999
-6.6,-6.3578
-5.5,-5.982999999999997
-7.7,-7.172600000000003
-5.4,-5.8623999999999965
-6.5,-5.969200000000005
-6.1,-6.389599999999993
-6.3,-6.104399999999999
-5.7,-6.221199999999995
-6.4,-5.882400000000001
-6.9,-6.586600000000005
-4.8,-5.903800000000007
-6.5,-6.407200000000004
-5.5,-5.8436000000000075
-6.3,-5.927599999999999
-6.0,-6.312200000000009
-6.1,-6.2431999999999945
-5.4,-5.957600000000004
-5.8,-6.081599999999998
-8.1,-7.302599999999999
-6.4,-6.490800000000002
-6.0,-6.422200000000003
-6.4,-6.4064
-6.3,-6.517399999999998
-6.6,-6.284000000000001
-7.2,-7.232399999999999
-5.9,-6.268400000000006
-6.1,-6.215800000000002
-7.2,-6.607199999999993
-6.9,-7.1617999999999995
-6.2,-7.1238
-4.7,-5.841800000000006
-5.3,-5.770599999999996
-6.4,-5.990999999999999
-7.6,-7.1320000000000014
-7.2,-7.022600000000005
-6.3,-6.108200000000009
-6.4,-6.329000000000001
-5.2,-5.812399999999988
-5.1,-5.914400000000002
-7.0,-7.106599999999999
-6.9,-6.364200000000005
-6.7,-6.483800000000006
-6.6,-6.115400000000007
-5.9,-6.04040000000001
-7.2,-6.974000000000001
-6.1,-6.373200000000004
-6.1,-6.0496000000000025
-6.5,-6.618600000000002
-5.9,-6.319399999999995
-6.6,-6.921799999999999
-7.2,-6.323599999999998
-5.7,-7.253000000000001
-6.6,-6.376199999999995
-7.6,-6.690799999999996
-4.2,-5.709000000000009
-7.6,-6.899199999999996
-6.1,-6.778800000000003
-5.0,-5.767600000000004
-7.6,-7.037999999999996
-6.3,-6.3121999999999945
-6.5,-6.174800000000009
-6.7,-6.497599999999997
-8.0,-6.87540000000001
-5.8,-6.024400000000005
-5.7,-6.059800000000003
-7.1,-6.813000000000002
-6.5,-6.1628000000000105
-5.4,-6.2818000000000005
-6.3,-6.24160000000001
-7.0,-7.043999999999996
-6.7,-6.197799999999994
-7.2,-6.872200000000007
-7.3,-7.1014000000000035
-7.3,-7.071200000000007
-7.0,-7.2971999999999975
-5.9,-6.253200000000003
-5.8,-6.417999999999995
-7.4,-6.666999999999999
-7.2,-6.517600000000008
-6.5,-6.268600000000003
-5.9,-5.886400000000001
-5.8,-6.225200000000006
-5.7,-6.3492000000000015
-7.7,-7.153200000000003
-5.7,-6.032999999999999
-6.5,-6.1720000000000015
-5.6,-6.056800000000006
-6.3,-6.6750000000000025
-6.1,-6.1256
-7.0,-7.223000000000002
-6.0,-5.864799999999999
-5.7,-5.989599999999996
-5.6,-5.883599999999999
-8.1,-7.032600000000004
-5.5,-6.220400000000001
-4.7,-5.793
-6.5,-5.969600000000007
-7.1,-6.797999999999995
-5.8,-5.9077999999999955
-6.1,-5.932800000000001
-8.1,-7.320600000000001
-6.7,-6.654199999999997
-6.8,-6.410199999999999
-7.2,-7.084000000000004
-5.8,-6.398800000000004
-5.8,-6.658599999999998
-6.1,-6.504400000000001
-6.3,-5.9808
-7.0,-6.360599999999993
-7.2,-7.143200000000006
-6.2,-6.465800000000001
-7.1,-6.258400000000003
-6.3,-6.541800000000002
-6.9,-6.938600000000003
-6.7,-6.182799999999996
-6.0,-5.990200000000005
-7.0,-6.545600000000006
-6.1,-6.216800000000004
-6.0,-5.871400000000001
-5.6,-6.185600000000006
-5.8,-6.4466000000000045
-7.3,-7.0720000000000045
-6.8,-6.3698000000000015
-6.2,-6.177799999999998
-6.5,-6.306200000000004
-5.4,-6.041799999999996
-7.5,-6.508800000000003
-6.9,-6.515600000000008
-5.6,-6.120600000000002
-7.0,-6.896400000000009
-5.7,-6.191800000000011
-5.8,-6.4338000000000015
-7.0,-6.395000000000001
-6.1,-6.2431999999999945
-6.9,-6.423199999999997
-5.9,-6.195399999999998
-5.8,-6.069799999999997
-5.9,-6.1044
-6.1,-6.297000000000004
-6.0,-6.0332000000000034
-7.2,-6.350600000000001
-5.4,-6.351600000000001
-5.6,-6.159399999999999
-6.3,-6.350600000000001
-4.8,-5.737400000000005
-6.7,-5.896999999999999
-8.7,-7.365400000000003
-9.0,-7.112799999999997
-9.0,-6.992599999999999
-8.3,-6.967799999999996
-9.4,-7.613600000000006
-9.0,-6.904800000000007
-9.0,-7.3702000000000085
-8.4,-7.365599999999999
-7.8,-6.661400000000002
-8.1,-7.5396000000000045
-9.2,-7.467800000000003
-8.3,-6.981200000000002
-9.4,-7.066999999999999
-9.4,-7.844000000000003
-10.3,-6.693199999999998
-8.3,-7.260600000000001
-7.6,-6.663200000000008
-8.5,-7.297800000000016
-7.6,-6.465800000000013
-8.6,-6.1060000000000025
-6.7,-5.886
-7.0,-5.823600000000007
-7.5,-6.765400000000004
-9.1,-7.550399999999997
-8.5,-7.984200000000005
-8.5,-7.036200000000003
-7.8,-6.761000000000002
-6.9,-6.124400000000005
-8.7,-7.160000000000003
-7.7,-7.287000000000002
-9.1,-7.238999999999999
-8.5,-7.144000000000003
-7.9,-6.846799999999999
-7.0,-5.9236000000000075
-9.1,-7.473200000000005
-8.9,-7.118999999999999
-6.4,-6.134400000000007
-9.6,-7.742800000000006
-9.0,-8.059200000000006
-6.8,-5.7326000000000095
-9.2,-8.010000000000007
-6.5,-5.850200000000003
-8.4,-7.2984000000000036
-6.9,-5.973800000000007
-7.5,-5.967800000000006
-9.6,-6.171200000000005
-8.9,-8.067200000000005
-9.9,-8.048800000000007
-9.1,-7.409200000000009
-9.0,-7.439800000000005
-7.4,-6.254600000000011
-9.2,-7.294799999999994
-9.3,-6.935000000000006
-8.4,-7.530400000000001
-7.4,-6.062000000000002
-9.1,-7.026000000000002
-9.9,-7.2444
-10.1,-7.432800000000004
-6.9,-5.8112000000000075
-8.6,-7.0611999999999995
-10.2,-7.889000000000007
-7.7,-7.543199999999997
-8.8,-6.885400000000009
-9.9,-7.570400000000003
-9.6,-7.553600000000003
-7.9,-7.486599999999997
-8.3,-7.208200000000003
-8.4,-6.578000000000007
-8.7,-7.623199999999998
-8.0,-7.77320000000001
-5.9,-6.1952
-7.8,-6.021399999999995
-8.7,-7.62779999999999
-8.9,-7.961600000000005
-9.6,-7.266600000000001
-6.9,-5.910400000000004
-8.4,-7.1982000000000035
-8.8,-6.902400000000005
-7.8,-6.153800000000005
-9.8,-7.896000000000003
-9.3,-7.511000000000002
-8.5,-6.256000000000005
-9.5,-7.6732
-10.1,-7.530999999999999
-8.2,-7.722600000000004
-10.0,-6.6258000000000115
-9.4,-7.470999999999999
-8.1,-7.847400000000004
-10.5,-7.851200000000003
-8.9,-6.695199999999999
-9.2,-7.312000000000008
-8.0,-7.081600000000004
-7.3,-6.281400000000003
-10.4,-7.6516000000000055
-10.4,-7.457800000000004
-8.7,-6.429400000000009
-8.3,-7.520999999999996
-7.5,-6.803599999999994
-9.5,-7.6646000000000045
-8.2,-6.257200000000009
-7.0,-5.980200000000001
-8.1,-6.27080000000001
-9.5,-7.106800000000001
-8.4,-6.766199999999998
-9.0,-7.570600000000002
-8.6,-6.701200000000003
-7.9,-6.447800000000003
-9.2,-7.908599999999998
-8.2,-6.7842000000000136
-6.4,-5.7678000000000065
-8.4,-7.140600000000004
-7.8,-6.733400000000003
-7.8,-6.1486000000000125
-7.7,-6.621599999999995
-8.3,-6.066200000000003
-8.1,-6.043600000000006
-8.2,-6.733
-8.0,-6.282200000000007
-7.2,-6.702800000000005
-9.0,-7.287799999999993
-8.6,-7.086799999999998
-7.4,-6.482800000000001
-9.2,-7.084199999999997
-8.5,-7.438200000000004
-8.5,-6.94940000000001
-9.4,-7.3036
-8.6,-7.519199999999998
-9.2,-6.405600000000007
-8.1,-6.844800000000005
-9.0,-7.3207999999999975
-8.5,-6.4508
-8.4,-7.645399999999995
-7.3,-5.913800000000005
-8.4,-6.797000000000003
-8.8,-7.048400000000002
-9.4,-6.487199999999998
-8.3,-7.4452
-8.8,-6.848800000000003
-8.1,-6.076800000000004
-8.4,-7.088200000000003
-8.3,-6.697000000000009
-8.6,-7.1162
-9.8,-7.641600000000006
-8.6,-7.261200000000005
-8.5,-6.417400000000002
-9.0,-6.316000000000006
-8.9,-7.468600000000003
-8.6,-7.1135999999999955
-8.4,-7.314799999999992
-8.3,-7.340199999999994
-9.5,-7.296799999999996
-9.0,-7.529600000000009
-8.3,-7.047000000000005
-9.1,-7.463200000000008
-6.2,-5.828800000000011
-8.5,-7.353
-7.3,-6.9975999999999985
-8.6,-7.439800000000006
-7.4,-5.931400000000003
-8.5,-7.03900000000001
-9.1,-7.384799999999997
-8.5,-6.684800000000002
-6.8,-5.990000000000004
-8.0,-6.735400000000004
-7.4,-5.818200000000007
-9.5,-7.014800000000004
-9.0,-7.080600000000001
-7.3,-6.585999999999993
-9.2,-7.207000000000007
-8.3,-6.780600000000008
-8.1,-6.043000000000002
-8.7,-7.362600000000005
-5.8,-5.716600000000007
-9.3,-7.638200000000004
-8.1,-8.183400000000008
-8.7,-7.227999999999998
-7.3,-7.3243999999999945
-9.2,-7.3858
-7.7,-6.9932000000000025
-8.2,-6.9731999999999985
-8.0,-6.890000000000014
-9.2,-7.625800000000004
-8.7,-7.773199999999996
-8.7,-6.916200000000002
-9.2,-6.343200000000005
-7.7,-6.603800000000004
-4.1,-6.089400000000013
-6.6,-6.8256
-8.7,-7.372400000000005
-9.0,-7.194999999999999
-7.3,-6.1388000000000025
-8.1,-6.681000000000006
-8.7,-6.672600000000004
-8.8,-7.769999999999997
-9.1,-7.2381999999999955
-9.7,-7.961399999999997
-7.8,-6.570400000000002
-9.3,-6.469800000000001
-9.6,-7.963199999999999
-8.5,-6.679400000000009
-11.0,-7.788400000000009
-8.6,-6.656200000000001
-7.7,-6.27400000000001
-8.6,-6.73940000000001
-9.0,-7.214399999999997
-9.0,-7.531600000000012
-7.9,-7.026600000000001
-8.6,-7.4097999999999935
-9.7,-7.736000000000001
-8.7,-6.712600000000003
-8.5,-6.611400000000003
-9.2,-7.3416
-8.5,-6.60880000000001
-6.0,-5.90380000000001
-8.8,-7.660800000000005
-7.3,-5.948400000000003
-8.4,-6.855000000000002
-8.5,-7.384999999999996
-8.5,-6.316799999999997
-8.3,-6.978200000000006
-8.2,-6.768599999999998
-8.5,-7.1192
-9.8,-7.210000000000009
-8.2,-8.168199999999995
-7.3,-6.227800000000004
-6.7,-6.514800000000007
-8.3,-7.633600000000003
-9.4,-7.7132000000000085
-7.3,-5.885399999999999
-9.1,-7.187399999999992
-9.6,-7.648800000000009
-7.3,-6.005000000000003
-8.2,-7.400399999999996
-8.3,-7.060000000000004
-8.1,-7.111199999999998
-7.7,-6.244800000000008
-7.6,-6.597000000000004
-8.3,-6.952600000000007
-10.1,-7.783799999999999
-8.4,-7.147
-8.0,-7.510399999999997
-8.3,-7.599999999999995
-8.4,-6.5172
-6.6,-5.699200000000004
-6.6,-5.8333999999999975
-7.2,-5.929000000000002
-7.0,-6.918599999999996
-8.1,-5.962200000000002
-5.7,-5.578800000000002
-9.2,-6.997000000000005
-8.5,-7.780600000000007
-5.5,-5.617000000000008
-8.0,-6.6508
-9.6,-7.901200000000006
-8.8,-7.600200000000002
-8.4,-6.967200000000005
-9.3,-7.1764000000000125
-8.2,-6.7829999999999995
-9.2,-6.735800000000001
-9.4,-7.667800000000008
-9.7,-8.048800000000004
-8.8,-7.043800000000005
-9.3,-7.547800000000007
-8.1,-6.280000000000006
-7.9,-6.560599999999996
-8.2,-7.2364
-10.5,-7.740400000000008
-9.4,-7.785600000000005
-7.6,-6.672400000000004
-9.9,-7.7072000000000065
-9.0,-7.186800000000007
-8.3,-7.154600000000008
-8.0,-7.180399999999999
-7.9,-7.098399999999998
-8.5,-7.120399999999998
-7.5,-6.563000000000008
-7.8,-7.172600000000005
-7.7,-6.724799999999999
-8.2,-7.359200000000004
-7.9,-6.545399999999993
-9.1,-7.657600000000006
-9.6,-7.438600000000005
-8.8,-7.026599999999998
-8.3,-6.705000000000004
-8.2,-6.834000000000002
-8.2,-7.057999999999999
-6.1,-5.859600000000007
-8.1,-6.711800000000003
-7.2,-5.914400000000006
-4.1,-7.051000000000005
-7.0,-5.801600000000008
-7.5,-5.992599999999996
-9.2,-7.773199999999999
-7.3,-7.501999999999995
-9.7,-7.3989999999999965
-9.7,-7.204200000000001
-7.2,-6.204
-8.8,-7.641399999999992
-7.6,-6.734400000000002
-6.9,-6.8711999999999955
-7.8,-6.081800000000003
-9.5,-7.1978
-7.7,-7.623399999999999
-9.3,-7.649399999999993
-9.2,-6.617000000000006
-8.1,-6.854400000000013
-9.5,-7.240400000000011
-8.8,-7.176600000000005
-10.6,-7.735800000000006
-6.6,-5.850600000000006
-8.9,-7.3039999999999985
-9.3,-7.997000000000007
-8.3,-6.632600000000008
-9.2,-7.118200000000002
-8.3,-6.433800000000004
-9.0,-7.074000000000002
-6.6,-5.817800000000005
-9.0,-7.096400000000006
-8.0,-7.317399999999988
-7.4,-7.170800000000006
-8.3,-6.727800000000003
-9.1,-7.071400000000001
-6.0,-5.546200000000009
-7.3,-6.920599999999999
-7.9,-6.135400000000009
-9.6,-7.547800000000004
-7.6,-6.7074000000000025
-7.3,-6.8988000000000005
-9.0,-7.101799999999999
-8.6,-6.764400000000007
-7.1,-6.085400000000011
-10.0,-7.7818
-6.8,-5.9932000000000025
-6.6,-5.934600000000006
-7.6,-7.216999999999994
-7.2,-5.983000000000003
-8.0,-6.5702000000000105
-8.2,-5.894800000000008
-8.7,-7.645400000000005
-7.8,-6.4024000000000045
-8.3,-6.275800000000005
-8.7,-8.691200000000002
-8.7,-8.643199999999993
-8.3,-8.1176
-7.3,-7.480400000000008
-8.1,-7.9126000000000065
-8.0,-8.328199999999992
-8.0,-7.886000000000004
-7.1,-8.127600000000001
-9.8,-8.591800000000003
-8.6,-8.370999999999997
-8.3,-8.515999999999991
-8.6,-8.146199999999997
-9.1,-8.141399999999996
-9.2,-8.197400000000002
-7.7,-7.985800000000002
-8.2,-8.243999999999993
-7.9,-7.8114
-9.4,-8.158
-8.4,-8.186199999999989
-9.1,-8.813799999999993
-8.6,-7.964399999999999
-8.0,-8.100199999999996
-8.9,-8.369000000000002
-7.6,-8.147200000000005
-7.3,-7.650000000000003
-9.7,-8.104199999999995
-10.7,-9.460000000000003
-8.8,-8.840200000000001
-8.3,-9.057400000000005
-8.5,-8.183799999999986
-7.3,-7.490000000000004
-9.2,-8.780800000000005
-9.5,-8.139199999999999
-7.9,-8.233200000000004
-8.6,-8.035199999999993
-9.1,-8.210599999999994
-8.2,-8.384600000000002
-7.4,-7.676000000000007
-9.5,-8.193800000000001
-9.0,-8.741800000000003
-7.0,-7.372
-7.5,-9.05579999999999
-8.5,-8.221999999999998
-8.5,-8.344399999999995
-8.7,-8.097599999999995
-8.0,-7.8278
-8.7,-8.144999999999996
-8.3,-8.272400000000001
-9.2,-8.142599999999998
-7.5,-8.089400000000003
-8.5,-8.136200000000004
-9.4,-8.160000000000007
-8.5,-8.004799999999992
-9.0,-9.452799999999993
-8.0,-7.912600000000001
-8.3,-7.993999999999995
-7.7,-8.443200000000012
-9.2,-8.531799999999993
-10.0,-9.389199999999999
-8.8,-8.2786
-7.0,-8.77479999999999
-8.4,-8.227999999999998
-9.4,-8.663599999999995
-9.8,-9.1154
-8.0,-8.180200000000001
-7.7,-7.605400000000007
-8.8,-8.641199999999998
-9.0,-8.105599999999997
-7.4,-7.959000000000002
-8.6,-8.331599999999996
-7.7,-7.791000000000001
-8.1,-8.228199999999996
-8.0,-8.134999999999993
-6.7,-7.167400000000006
-7.5,-8.1276
-11.1,-9.232199999999997
-9.1,-7.924599999999995
-9.0,-8.1358
-7.5,-7.623000000000006
-9.0,-8.0016
-6.9,-8.152200000000008
-8.6,-7.786599999999998
-8.8,-8.717799999999997
-9.3,-8.3558
-11.0,-9.2492
-7.4,-7.682200000000002
-7.5,-7.674400000000006
-7.4,-7.712399999999997
-8.2,-8.109199999999994
-7.7,-8.782599999999988
-7.8,-8.041199999999991
-8.1,-8.81699999999999
-7.9,-8.769999999999992
-8.9,-9.181399999999996
-7.3,-8.653200000000002
-8.1,-8.6058
-9.2,-8.8854
-7.3,-7.665199999999994
-8.7,-8.063
-8.7,-8.332400000000002
-9.4,-9.212599999999991
-8.8,-8.148599999999998
-9.8,-9.180799999999989
-8.7,-8.269799999999998
-8.9,-8.935800000000002
-9.7,-9.091800000000001
-9.5,-8.824000000000002
-10.3,-8.549200000000003
-7.1,-7.743200000000007
-9.4,-8.076599999999994
-9.5,-8.211200000000007
-9.0,-8.109800000000003
-8.8,-9.1326
-9.1,-8.724200000000002
-11.0,-9.437400000000002
-8.7,-9.327399999999988
-9.1,-8.667
-9.8,-8.888999999999987
-9.5,-8.694999999999997
-8.7,-8.140199999999997
-8.4,-8.179400000000001
-10.4,-9.383600000000003
-6.6,-7.024
-8.5,-8.188600000000005
-4.5,-8.356399999999999
-7.5,-7.752600000000003
-7.0,-7.43800000000001
-8.6,-7.778200000000004
-9.3,-7.955799999999998
-10.1,-9.000800000000012
-7.4,-7.832200000000007
-8.4,-8.174799999999989
-8.3,-8.105000000000004
-7.5,-7.6614
-10.9,-9.449999999999996
-7.5,-7.792600000000008
-7.2,-7.704799999999997
-7.7,-7.744800000000004
-7.5,-7.9562
-7.5,-7.780800000000008
-6.3,-7.151200000000006
-7.7,-7.935800000000001
-9.9,-9.424599999999998
-6.8,-7.377200000000012
-9.1,-8.722399999999995
-7.7,-8.003200000000001
-7.6,-8.25339999999999
-8.7,-8.359800000000005
-7.2,-7.436600000000004
-8.2,-7.730200000000004
-8.5,-8.001
-9.1,-8.059999999999993
-7.8,-7.935799999999995
-8.0,-8.279199999999996
-7.2,-7.788599999999999
-7.6,-8.045999999999998
-7.7,-7.734200000000004
-7.9,-7.8100000000000005
-8.0,-8.551599999999992
-7.4,-7.8036
-9.3,-8.121599999999997
-7.7,-9.06779999999999
-7.4,-7.606200000000006
-9.6,-9.217400000000007
-6.9,-7.31520000000001
-9.2,-8.927999999999994
-8.7,-9.145399999999986
-7.4,-7.821600000000005
-8.0,-7.998400000000011
-8.2,-7.776400000000009
-8.0,-7.821600000000001
-7.3,-7.777000000000004
-8.2,-8.1222
-8.5,-8.0268
-6.5,-7.138000000000004
-7.1,-8.331800000000008
-8.8,-8.110599999999993
-7.9,-7.921999999999999
-8.2,-8.166999999999998
-9.0,-9.2664
-9.4,-8.896599999999994
-8.4,-7.9613999999999905
-8.3,-8.181799999999992
-8.7,-8.805200000000005
-9.8,-9.398199999999997
-9.5,-9.051400000000001
-7.6,-7.731000000000008
-8.2,-7.8502000000000045
-9.3,-9.307799999999999
-7.7,-7.82960000000001
-7.7,-7.816800000000002
-7.9,-8.219799999999996
-9.1,-8.083199999999998
-7.4,-7.7786
-7.3,-7.537000000000011
-10.6,-9.198800000000004
-9.0,-9.149399999999991
-7.9,-7.745600000000003
-7.8,-7.727400000000003
-10.1,-9.305199999999996
-9.1,-8.228999999999997
-7.7,-9.05119999999999
-7.6,-7.427000000000004
-10.5,-9.491600000000004
-7.8,-8.209599999999993
-7.4,-7.821000000000004
-7.3,-7.856800000000003
-7.2,-7.3812000000000015
-8.5,-8.820000000000002
-7.6,-7.795600000000005
-8.7,-8.846800000000009
-7.6,-7.964799999999998
-7.8,-7.718400000000001
-8.2,-8.634000000000006
-9.8,-9.134400000000005
-8.4,-8.478999999999994
-8.5,-8.7078
-7.8,-7.5560000000000045
-9.7,-8.800599999999996
-8.3,-7.807400000000003
-9.1,-8.135599999999993
-8.3,-8.330399999999994
-8.3,-7.880400000000003
-8.3,-7.805400000000007
-8.2,-7.919800000000007
-9.6,-9.099599999999986
-8.1,-8.000000000000004
-9.6,-8.435199999999998
-8.3,-8.063399999999994
-8.8,-8.800600000000001
-9.2,-8.161599999999998
-7.6,-7.763800000000002
-7.9,-8.035800000000002
-9.0,-8.046799999999994
-7.1,-8.138800000000003
-8.7,-9.453600000000007
-7.1,-9.052199999999994
-6.2,-7.045399999999997
-7.3,-7.7284000000000015
-9.4,-9.169800000000004
-8.5,-9.076600000000001
-7.8,-7.701600000000006
-7.4,-8.050199999999998
-8.3,-7.81020000000001
-8.1,-7.562400000000007
-8.3,-8.941600000000003
-7.1,-7.794400000000008
-7.9,-7.977600000000004
-8.2,-8.05959999999999
-7.2,-9.097000000000003
-7.5,-7.691000000000001
-8.4,-9.114999999999991
-7.2,-7.57760000000001
-8.1,-8.216199999999999
-7.0,-7.371000000000006
-8.4,-8.032799999999996
-7.4,-8.185
-8.8,-8.760600000000002
-9.3,-8.1694
-7.9,-7.832400000000006
-8.1,-7.7770000000000055
-7.4,-8.285799999999991
-7.8,-7.615000000000006
-7.8,-7.900199999999999
-9.1,-8.877399999999993
-6.9,-7.49820000000001
-9.1,-8.186799999999993
-9.3,-9.083200000000003
-7.3,-9.08619999999999
-11.0,-9.489399999999996
-8.2,-8.265000000000002
-7.5,-8.232599999999998
-8.1,-9.029199999999989
-8.5,-8.151199999999992
-9.1,-7.915599999999997
-8.2,-8.872399999999999
-8.4,-8.372600000000004
-8.0,-8.107199999999995
-11.2,-9.271199999999991
-9.5,-9.154
-7.0,-7.516400000000018
-6.0,-6.664400000000007
-9.9,-9.226399999999998
-9.8,-9.01799999999999
-7.8,-9.100799999999987
-8.6,-8.178399999999995
-7.8,-8.014399999999998
-8.7,-8.601400000000002
-8.4,-8.280799999999992
-9.0,-8.101600000000001
-7.7,-7.7980000000000045
-8.1,-7.837800000000009
-8.5,-8.223199999999995
-8.4,-8.103400000000004
-8.0,-8.244200000000001
-7.5,-7.829400000000002
-10.1,-8.233999999999996
-7.8,-8.7762
-9.2,-8.266199999999998
-10.3,-8.786399999999992
-7.4,-7.796600000000011
-8.3,-8.063999999999995
-8.2,-8.122399999999997
-8.2,-8.311800000000007
-8.1,-8.204599999999996
-6.8,-7.378600000000012
-10.0,-8.209600000000007
-8.4,-8.203199999999995
-9.8,-8.268799999999995
-9.7,-8.049599999999991
-10.1,-8.340799999999998
-8.2,-7.743400000000002
-8.7,-8.368200000000005
-7.3,-9.058399999999992
-7.8,-7.985200000000009
-9.7,-8.054799999999993
-7.4,-7.832000000000013
-8.4,-8.4986
-8.0,-7.904000000000005
-6.1,-6.683600000000006
-9.6,-9.479399999999995
-8.3,-7.750000000000005
-8.6,-8.217399999999994
-7.7,-8.511000000000006
-8.4,-8.168599999999993
-6.7,-7.490800000000006
-8.8,-7.922200000000004
-8.6,-9.176799999999986
-8.8,-7.9077999999999955
-9.0,-8.042799999999996
-8.8,-8.084199999999994
-8.5,-8.702399999999997
-7.9,-8.197199999999992
-10.0,-9.2372
-8.9,-8.8256
-8.4,-8.19039999999999
-8.2,-8.1148
-4.5,-9.571600000000004
-9.4,-9.377799999999997
-9.2,-8.69159999999999
-6.6,-7.3276
-8.2,-7.87960000000001
-7.0,-7.4338000000000175
-8.7,-8.928199999999997
-7.5,-7.868200000000006
-8.8,-8.089399999999996
-8.5,-8.212999999999992
-6.9,-7.672400000000014
-9.3,-7.977599999999996
-7.2,-6.938399999999998
-6.4,-6.929600000000005
-6.9,-6.8506
-7.8,-7.512000000000009
-6.2,-6.030000000000008
-7.9,-7.5169999999999995
-6.9,-6.013799999999996
