observed,predicted
-10.0,-9.171039369862164
-8.8,-9.12309639104446
-8.8,-8.865074378415708
-7.1,-6.8593732467532496
-7.6,-7.42652848484849
-7.5,-7.262872510242599
-7.1,-6.8593732467532496
-8.0,-7.697529252969241
-6.9,-6.8593732467532496
-6.0,-6.242879781329801
-5.8,-6.242879781329801
-7.2,-7.602707619047606
-6.7,-6.624356038961027
-7.0,-6.914126238206245
-5.7,-6.8593732467532496
-5.9,-6.17638456036739
-9.1,-8.556238309468315
-8.0,-8.700197344877344
-7.6,-7.59968052669551
-8.0,-7.59968052669551
-9.1,-9.101674960355252
-8.0,-7.97997866522366
-7.9,-7.697529252969241
-9.0,-8.838272573201646
-8.7,-9.044884093684091
-7.4,-7.6979935386835265
-8.4,-8.91575056435272
-8.0,-7.602707619047606
-8.4,-7.281308048618046
-7.9,-8.556238309468315
-8.9,-8.700197344877344
-8.9,-8.765380114210695
-9.2,-9.230443983443426
-9.1,-8.91575056435272
-9.4,-8.91575056435272
-8.6,-8.700197344877344
-8.7,-9.24159711791219
-9.8,-9.173098387646053
-8.5,-9.173098387646053
-9.3,-9.24159711791219
-10.2,-9.68757507215006
-9.3,-9.101674960355252
-8.0,-8.700197344877344
-8.5,-8.242645048840021
-8.1,-8.22389885669885
-8.0,-7.697529252969241
-8.9,-8.700197344877344
-4.5,-5.081219680277415
-9.7,-9.87489145743148
-8.8,-8.91575056435272
-4.4,-4.477696663336688
-9.9,-9.87489145743148
-8.6,-9.044884093684091
-8.4,-9.044884093684091
-8.6,-9.044884093684091
-4.5,-4.788935644869415
-8.7,-8.556238309468315
-7.4,-7.708972857142845
-9.5,-9.603246392745495
-8.7,-8.838272573201646
-8.7,-8.765380114210695
-9.2,-9.173098387646053
-9.4,-9.101674960355252
-9.2,-9.101674960355252
-9.6,-9.173098387646053
-6.7,-6.668289128503081
-7.2,-7.250383477633476
-6.3,-6.4674445848595985
-8.1,-7.6985262479187515
-7.5,-7.611456204906247
-6.6,-7.611456204906247
-6.2,-6.165418544804007
-7.1,-6.996054035964037
-7.9,-7.704850678210685
-7.3,-7.886686469869139
-5.9,-6.363175874680882
-7.3,-7.250383477633476
-6.8,-6.901727093527403
-6.5,-6.5276935213032745
-5.8,-6.080556349206351
-8.2,-8.124975653812992
-6.5,-6.080556349206351
-7.4,-7.250383477633476
-6.7,-6.5276935213032745
-6.3,-6.4674445848595985
-6.6,-6.889945376290376
-6.7,-6.889945376290376
-7.8,-7.6985262479187515
-8.0,-7.903224903926471
-9.1,-8.689772563091367
-8.5,-8.643579232304502
-8.1,-7.6985262479187515
-8.3,-7.6985262479187515
-6.9,-6.901727093527403
-9.3,-8.643579232304502
-7.7,-8.501344213564211
-8.8,-7.902466967418535
-9.0,-8.643579232304502
-7.8,-7.6985262479187515
-8.0,-7.902466967418535
-8.5,-8.643579232304502
-8.4,-8.124975653812992
-7.5,-7.611456204906247
-9.1,-8.510519716574276
-10.0,-9.183840629370634
-8.8,-8.894922171009249
-9.3,-9.496170201497852
-10.1,-8.643579232304502
-8.2,-9.183840629370634
-8.9,-9.371683596031595
-9.3,-9.183840629370634
-9.0,-8.894922171009249
-8.7,-8.501344213564211
-9.1,-9.809110437340435
-9.6,-8.894922171009249
-9.2,-9.496170201497852
-9.5,-9.183840629370634
-8.8,-9.07059011594064
-8.7,-8.894922171009249
-9.6,-9.183840629370634
-7.7,-8.510519716574276
-8.6,-8.501344213564211
-9.9,-9.70181114718614
-9.8,-9.788354841269863
-4.5,-5.042330609424684
-7.8,-8.138366790986748
-9.5,-9.371683596031595
-9.4,-8.643579232304502
-9.4,-9.07059011594064
-9.5,-9.183840629370634
-9.2,-9.07059011594064
-7.0,-6.811002824675341
-7.7,-7.6790973876123845
-6.7,-6.921575000000009
-7.0,-7.28001174603175
-7.2,-7.946306067821076
-7.3,-7.208917356532351
-6.9,-6.921575000000009
-5.7,-5.764464873623099
-5.2,-6.150107777777773
-6.1,-6.472962813852811
-6.3,-6.00652673070168
-7.4,-7.941575440115459
-6.3,-6.4734628138528105
-4.9,-6.178972307137292
-6.0,-6.299878174603191
-7.8,-7.941575440115459
-5.8,-5.764464873623099
-6.7,-6.811002824675341
-7.0,-7.6444074764124785
-9.1,-8.986780507037937
-9.0,-8.614243273287844
-7.2,-7.9219401587301785
-8.8,-8.425363674936179
-7.1,-7.28001174603175
-8.1,-8.614243273287844
-8.6,-8.425363674936179
-8.3,-7.9219401587301785
-7.8,-7.9219401587301785
-8.3,-8.18185701742701
-7.9,-7.6790973876123845
-8.0,-7.679094530469528
-8.6,-8.614243273287844
-9.0,-8.614243273287844
-7.1,-6.921575000000009
-8.1,-7.6444074764124785
-6.0,-6.921575000000009
-8.5,-8.567561088222055
-8.0,-8.49401722222222
-7.3,-7.6790973876123845
-7.7,-7.941575440115459
-8.9,-9.737296535686543
-8.9,-9.178873363662461
-9.2,-9.446013693411082
-8.7,-8.614243273287844
-9.1,-9.672958825063821
-9.2,-8.986780507037937
-9.0,-9.446013693411082
-9.0,-8.913535790951405
-9.8,-10.051115108225112
-4.5,-5.113071285990382
-9.9,-10.051115108225112
-9.6,-9.579984068154069
-4.5,-4.5
-9.7,-9.446013693411082
-9.1,-5.706787545787553
-9.7,-9.579984068154069
-8.1,-7.9219401587301785
-4.5,-5.116291428049072
-8.3,-8.140700213762836
-9.4,-8.986780507037937
-8.8,-8.614243273287844
-8.7,-8.913535790951405
-9.4,-8.986780507037937
-9.8,-8.986780507037937
-9.7,-9.178873363662461
-9.4,-8.986780507037937
-10.1,-9.672958825063821
-9.3,-9.178873363662461
-9.4,-8.84143293874426
-5.8,-5.9109465852122085
-6.6,-6.892438282191667
-6.9,-6.892438282191667
-6.8,-6.892438282191667
-5.2,-6.078896995781983
-7.7,-7.881122755920555
-6.4,-6.089474692529686
-6.8,-6.441829250749256
-6.0,-6.078896995781983
-5.9,-5.9109465852122085
-9.1,-8.77357543564571
-8.7,-8.622593448534612
-7.4,-7.837386409701407
-9.4,-8.77357543564571
-7.7,-8.504369721389724
-9.1,-8.962765528670678
-8.3,-7.721054817829223
-7.0,-7.675034227994231
-7.9,-7.90124548895549
-8.0,-8.77357543564571
-9.4,-9.437440277777768
-9.0,-8.520704196277581
-8.8,-8.504369721389724
-8.1,-8.446819975579976
-8.6,-8.036666160031917
-9.4,-8.422374126984131
-8.1,-8.446819975579976
-9.2,-9.437440277777768
-8.7,-9.216012087647464
-9.7,-9.393858109635458
-9.2,-9.393858109635458
-8.8,-9.119518463203457
-9.5,-9.437440277777768
-9.3,-10.033937696470195
-9.3,-9.216012087647464
-9.1,-9.216012087647464
-8.8,-8.997507395643565
-9.3,-9.216012087647464
-10.2,-9.821721692196682
-9.7,-9.437440277777768
-8.1,-8.422374126984131
-9.7,-9.393858109635458
-10.2,-9.909388417138416
-10.2,-9.821721692196682
-4.5,-4.610257519310753
-9.5,-5.507536825396824
-8.8,-8.997507395643565
-9.9,-9.789457694527695
-8.3,-8.892771108211726
-4.5,-4.556414487179488
-9.6,-8.962765528670678
-7.5,-7.4605383554027656
-9.0,-9.216012087647464
-4.5,-5.502368800709096
-9.5,-9.216012087647464
-9.5,-8.962765528670678
-9.5,-9.437440277777768
-9.0,-8.962765528670678
-9.7,-9.119518463203457
-6.8,-6.72279365967366
-6.2,-6.4087117676767775
-6.2,-6.318876151626152
-7.5,-7.684205619935618
-4.8,-5.506465992063502
-7.0,-6.704349473304462
-6.0,-6.318876151626152
-7.8,-7.624673020868021
-8.2,-7.913979314019316
-6.6,-6.72279365967366
-6.2,-5.506465992063502
-7.5,-7.624673020868021
-5.4,-5.705786806722688
-6.4,-5.707231251167132
-5.7,-5.506465992063502
-7.2,-7.684205619935618
-6.3,-6.5494843073593
-6.2,-6.071985723351707
-6.6,-6.316890829725831
-6.8,-6.824957418692417
-5.3,-6.089902866208848
-5.9,-6.824957418692417
-7.0,-6.824957418692417
-9.9,-9.271905454545445
-8.5,-8.615203256188245
-7.6,-7.913979314019316
-8.6,-8.729736746586745
-7.7,-7.684205619935618
-7.7,-7.684205619935618
-8.5,-8.778350223665226
-7.8,-8.778350223665226
-8.6,-8.800288358308359
-7.8,-8.778350223665226
-7.7,-7.955210339105339
-8.2,-8.265036414729062
-8.8,-8.706106914824085
-9.4,-8.60029694808115
-7.5,-8.265036414729062
-7.4,-6.704349473304462
-8.0,-7.913979314019316
-8.0,-6.704349473304462
-7.8,-7.624673020868021
-6.2,-6.704349473304462
-8.7,-8.729736746586745
-6.7,-7.913979314019316
-8.8,-8.688199098991786
-9.2,-9.239694647457801
-9.2,-9.011137915287332
-8.6,-8.688199098991786
-8.7,-8.926943125726186
-8.9,-9.630599153069154
-9.0,-8.828134912350285
-9.9,-9.437575495060504
-9.7,-9.011104238816744
-8.8,-8.688199098991786
-7.8,-8.361122374847382
-9.8,-9.498230490620482
-8.8,-8.800288358308359
-9.6,-9.34846365079364
-8.8,-7.990560313575314
-10.3,-9.678923968253942
-8.9,-5.779033086456008
-8.5,-7.990206027861028
-9.7,-9.141606958188861
-7.7,-8.615203256188245
-8.2,-8.244190028860032
-9.1,-9.141606958188861
-6.7,-8.706106914824085
-9.4,-9.239694647457801
-8.3,-8.729736746586745
-4.5,-5.625079562659558
-8.4,-7.990206027861028
-9.3,-8.688199098991786
-8.2,-8.706106914824085
-9.2,-7.990206027861028
-8.7,-7.990560313575314
-6.7,-6.44193612942613
-6.3,-6.551963797313796
-7.2,-7.607907784992772
-6.7,-7.607907784992772
-6.1,-6.035260391883807
-6.4,-6.44193612942613
-7.2,-7.6164900677100675
-6.2,-5.685347961103224
-5.7,-5.685347961103224
-7.7,-7.607907784992772
-7.1,-7.6164900677100675
-7.9,-8.220510808635803
-6.1,-6.334888217338218
-5.9,-5.685347961103224
-6.0,-6.893063665550145
-6.2,-6.128596312576293
-5.6,-6.112904762769886
-9.0,-8.814355559635583
-7.8,-7.173816911976924
-8.1,-7.859637741980243
-6.9,-7.607907784992772
-8.4,-7.932522099567101
-8.6,-8.64191666758079
-8.0,-7.172200245310257
-8.1,-7.859637741980243
-8.4,-8.376205672105671
-9.4,-8.846417937258819
-8.2,-7.932522099567101
-9.2,-8.94982404706405
-7.7,-7.932522099567101
-8.4,-7.173816911976924
-7.9,-8.846417937258819
-7.7,-7.932522099567101
-8.2,-8.25340260461761
-9.5,-9.122808991449729
-9.3,-9.316620120745284
-9.1,-8.661338314196124
-10.5,-8.814355559635583
-8.2,-9.122808991449729
-8.7,-9.122808991449729
-9.9,-9.390407936507932
-8.8,-9.122808991449729
-9.4,-9.174114337051838
-8.5,-8.87409401957538
-7.4,-8.94982404706405
-8.3,-8.661338314196124
-8.8,-8.94982404706405
-9.6,-9.122808991449729
-8.1,-8.81147036951353
-10.0,-9.390407936507932
-4.4,-4.478015555555587
-9.7,-9.605423809523776
-9.3,-9.174114337051838
-10.0,-9.60549952380949
-8.7,-8.94982404706405
-9.3,-9.351714301254294
-9.7,-9.174114337051838
-4.4,-4.478015555555587
-7.7,-8.376205672105671
-7.9,-8.81147036951353
-7.5,-7.859637741980243
-4.4,-5.037872803646293
-9.6,-8.661338314196124
-7.7,-8.814355559635583
-9.2,-9.291210486293581
-8.7,-8.87409401957538
-9.4,-8.94982404706405
-9.1,-8.87409401957538
-9.0,-8.661338314196124
-6.2,-6.305945663780675
-7.2,-7.387211154956156
-6.6,-6.302587330447342
-6.8,-7.452756944721943
-6.3,-6.703011767676769
-6.2,-6.138457661684731
-4.8,-5.93219506493507
-6.2,-6.305945663780675
-7.2,-8.316397018259549
-5.7,-6.543026378066384
-6.7,-6.78291228506787
-6.7,-5.93219506493507
-6.2,-6.2438538870778615
-5.8,-6.243653887077861
-8.1,-7.519332994987425
-6.5,-6.566536111111107
-8.2,-8.270226211011217
-7.5,-7.452756944721943
-6.7,-6.543026378066384
-7.6,-8.131833932178907
-6.8,-6.566536111111107
-8.4,-8.131833932178907
-5.8,-5.93219506493507
-6.9,-6.78291228506787
-6.5,-6.305945663780675
-5.8,-6.243653887077861
-6.0,-6.243653887077861
-9.1,-8.818350160910704
-8.7,-8.493351199633686
-8.5,-8.16068365800866
-7.8,-8.16068365800866
-8.3,-8.162995562770563
-8.0,-8.323761720224251
-8.7,-8.489259741092226
-9.2,-8.969099000998995
-8.0,-8.072775626595618
-8.6,-8.626667582972582
-8.8,-8.867591925389716
-8.0,-8.16068365800866
-8.3,-8.162995562770563
-9.8,-8.818350160910704
-9.6,-8.818350160910704
-8.9,-8.323761720224251
-9.1,-8.867591925389716
-8.9,-8.899796560661564
-10.0,-9.275903231021648
-9.3,-8.934993274661881
-9.2,-8.899796560661564
-9.9,-9.163528759043672
-8.7,-9.275903231021648
-8.5,-9.163528759043672
-9.2,-8.899796560661564
-8.3,-8.323761720224251
-8.2,-8.16068365800866
-10.6,-9.836618318903318
-8.7,-8.818350160910704
-4.6,-5.51744932663827
-4.6,-4.735901564709793
-8.8,-5.866560025529992
-8.9,-7.452756944721943
-8.5,-8.867591925389716
-4.6,-4.894357810204068
-4.5,-4.731753491508487
-8.3,-8.507915473970469
-7.1,-8.323761720224251
-9.1,-8.934993274661881
-9.2,-9.275903231021648
-10.1,-9.856610556110551
-9.5,-9.163528759043672
-8.4,-9.163528759043672
-10.0,-9.856610556110551
-9.4,-8.934993274661881
-7.0,-7.213055213022268
-6.9,-6.779287761904782
-6.2,-6.111675212140794
-6.3,-6.093525238208124
-6.7,-6.782754428571448
-5.9,-6.511391609501605
-7.1,-7.630905406260402
-6.8,-7.213055213022268
-6.9,-6.911164228861962
-6.3,-6.112575212140794
-6.3,-6.415616587301591
-7.3,-7.213055213022268
-6.5,-6.633112479252743
-6.4,-6.093525238208124
-6.0,-6.415616587301591
-5.8,-6.112865188034184
-6.7,-6.6370491819944455
-5.9,-6.111675212140794
-5.6,-6.111675212140794
-8.0,-8.51793065578213
-9.2,-8.997519040914362
-7.7,-8.037988026140521
-8.4,-7.887316483320607
-8.6,-8.636028088023085
-8.2,-8.037988026140521
-6.4,-6.911164228861962
-9.4,-8.817741017925146
-7.2,-7.0847119896769835
-7.8,-7.887316483320607
-8.2,-8.636028088023085
-9.0,-8.820264728754228
-7.3,-7.0847119896769835
-9.0,-8.820264728754228
-9.8,-9.257253433028962
-9.4,-8.997519040914362
-8.4,-9.257253433028962
-9.1,-9.103291879922628
-9.9,-9.177762471678642
-10.2,-9.760526879093552
-9.4,-9.257253433028962
-8.7,-8.990309930069927
-9.4,-9.257253433028962
-10.3,-9.760458827838844
-10.4,-9.396368888888873
-9.0,-9.257253433028962
-8.8,-9.103291879922628
-9.0,-8.99146552036198
-8.6,-9.257253433028962
-8.1,-7.878972186147191
-8.8,-8.99146552036198
-10.3,-9.750332161172176
-4.4,-5.032174870750186
-10.5,-9.760458827838844
-10.4,-9.777839937839934
-10.2,-9.760458827838844
-8.5,-8.997519040914362
-8.7,-8.990309930069927
-10.0,-10.150262575757555
-8.3,-8.990309930069927
-9.4,-9.760526879093552
-4.4,-4.453205497835533
-8.1,-8.51793065578213
-8.3,-8.636028088023085
-7.8,-8.740811016630447
-9.7,-8.997519040914362
-9.3,-9.103291879922628
-9.1,-9.177762471678642
-8.6,-8.820264728754228
-9.3,-8.990309930069927
-8.7,-9.103291879922628
-9.7,-9.103291879922628
-9.6,-9.177762471678642
-8.7,-8.997519040914362
-8.9,-8.990309930069927
-10.0,-9.177762471678642
-7.6,-7.342721422874529
-6.7,-6.871721334776352
-6.5,-6.200861288731902
-5.6,-6.104232379842338
-7.0,-6.8563898917749215
-7.6,-7.6937902358752295
-7.0,-6.584077388078034
-5.8,-6.235373016428018
-6.9,-6.871721334776352
-6.6,-6.658644242424224
-7.5,-7.342721422874529
-7.4,-7.342721422874529
-5.3,-6.4528797924298
-7.1,-6.861100842479685
-5.9,-6.073900389610368
-5.9,-6.104232379842338
-7.0,-6.861100842479685
-5.9,-6.104232379842338
-6.4,-6.658644242424224
-9.0,-9.203271058304436
-9.1,-8.949213924769538
-7.5,-8.089322220761689
-8.6,-8.35306929441475
-8.9,-8.35306929441475
-8.5,-8.025532509157504
-7.9,-8.025532509157504
-8.4,-8.025532509157504
-9.5,-8.949213924769538
-8.8,-8.651478391608377
-8.1,-8.414315565545577
-8.3,-8.089322220761689
-7.9,-7.87798946608948
-8.2,-8.414315565545577
-8.1,-8.37562187740364
-8.6,-8.025532509157504
-8.7,-9.09736528004674
-7.3,-7.062818079143074
-8.2,-8.738590975721907
-9.7,-10.47136333333333
-9.4,-8.949213924769538
-9.1,-8.738590975721907
-6.2,-7.062818079143074
-8.6,-8.651478391608377
-7.7,-7.877856132756148
-9.2,-9.663636133464621
-9.2,-9.697476070010916
-9.9,-8.949213924769538
-9.2,-8.949213924769538
-9.1,-9.759235454545475
-9.6,-9.342529803631184
-9.0,-9.005346678778743
-9.6,-9.796719380423504
-8.9,-8.738590975721907
-10.7,-10.07351428571427
-8.6,-9.342529803631184
-8.9,-8.651478391608377
-10.0,-9.759235454545475
-10.2,-9.79704467532467
-9.7,-9.663636133464621
-8.7,-9.09736528004674
-4.4,-4.527675283050307
-10.1,-10.203216709956694
-8.9,-5.8600955181420264
-8.9,-9.09736528004674
-10.3,-9.796719380423504
-8.1,-8.37562187740364
-9.4,-8.949213924769538
-8.2,-8.949213924769538
-9.3,-9.663636133464621
-10.6,-9.759235454545475
-8.9,-8.738590975721907
-9.1,-9.321527295765822
-8.8,-9.203271058304436
-9.2,-9.09736528004674
-8.9,-9.09736528004674
-5.8,-5.979781774059276
-7.2,-7.424507806637835
-7.2,-7.136922936507901
-6.9,-6.978880452880456
-6.3,-6.449333253968261
-7.0,-6.7946616522366545
-7.0,-6.978880452880456
-5.8,-5.979781774059276
-6.4,-6.271944740259739
-6.7,-6.560988906926391
-5.7,-6.202317598678033
-7.3,-7.424507806637835
-7.1,-6.978880452880456
-6.7,-6.720798492063475
-6.9,-6.720798492063475
-7.1,-6.978880452880456
-6.4,-6.560988906926391
-5.9,-5.979781774059276
-5.7,-5.851256060606069
-7.0,-6.7946616522366545
-10.0,-10.281994415584405
-9.0,-8.971972718771555
-7.8,-7.834193708513702
-8.3,-8.808161737007401
-7.0,-7.424507806637835
-6.5,-6.720798492063475
-8.2,-8.270456926406931
-8.1,-7.900892110112119
-8.7,-9.386339909534911
-8.2,-8.335686425518924
-9.2,-8.98396070248466
-8.0,-8.228466490453988
-7.0,-7.136922936507901
-7.7,-7.973931582861581
-6.9,-7.136139603174568
-7.7,-8.457077510822513
-9.4,-8.98396070248466
-7.3,-7.668112405437677
-9.4,-8.457077510822513
-9.0,-8.971972718771555
-7.7,-7.979314473304477
-9.5,-9.708684433442365
-9.4,-9.088358398260551
-10.2,-9.088358398260551
-9.2,-9.302704828302035
-10.0,-9.386339909534911
-8.9,-9.302704828302035
-9.2,-9.386339909534911
-7.9,-7.834193708513702
-9.0,-8.971972718771555
-4.4,-4.491310945165975
-10.3,-9.940724913419919
-9.5,-9.386339909534911
-10.4,-10.078030268065266
-8.6,-6.978880452880456
-4.4,-4.912347108569975
-4.4,-5.124000458855203
-9.2,-8.808161737007401
-4.4,-5.68064725163723
-9.3,-9.302704828302035
-9.4,-9.416220276292307
-8.6,-8.98396070248466
-6.8,-6.7692246015096345
-6.3,-6.114348169224995
-6.7,-6.769157934842967
-7.5,-7.520402970085472
-5.2,-6.298710815295839
-6.9,-6.510553441558428
-6.9,-6.886435810235533
-7.9,-8.062488044733039
-7.2,-7.022947813297811
-5.9,-6.198027312409794
-7.0,-6.886435810235533
-9.0,-8.1500687995338
-7.8,-8.062488044733039
-7.3,-7.649837779442774
-8.7,-8.35308189810191
-8.8,-8.982954447844115
-9.4,-8.982954447844115
-7.4,-7.901598600288623
-7.0,-7.426650158730172
-8.1,-7.907185039682554
-9.0,-8.868804523809523
-7.5,-8.513617061663824
-8.2,-8.35308189810191
-8.1,-7.90101526695529
-8.1,-8.062488044733039
-8.3,-7.907185039682554
-8.9,-9.018472272727285
-8.1,-8.1500687995338
-8.7,-7.520402970085472
-9.1,-8.912910427481021
-7.8,-7.426650158730172
-9.0,-8.912910427481021
-8.7,-8.971455594084295
-7.8,-8.062488044733039
-9.5,-8.912910427481021
-9.1,-9.503725802311722
-9.2,-9.048417436927533
-9.6,-8.982954447844115
-9.2,-10.017732536352527
-10.4,-9.756503953823948
-9.3,-10.017732536352527
-8.8,-9.429821948215178
-9.7,-9.048417436927533
-8.8,-8.971455594084295
-8.7,-8.912910427481021
-9.1,-9.429821948215178
-8.1,-8.062488044733039
-8.9,-8.868804523809523
-10.3,-9.756503953823948
-10.2,-9.755618239538235
-9.1,-8.982954447844115
-4.4,-4.485634285714319
-4.4,-4.400000000000041
-8.6,-8.912910427481021
-8.5,-8.912910427481021
-4.4,-4.485634285714319
-8.2,-7.901598600288623
-8.0,-8.1500687995338
-10.1,-9.521729530193046
-9.0,-8.912910427481021
-9.1,-8.971455594084295
-9.4,-9.048417436927533
-10.0,-10.017732536352527
-9.3,-9.048417436927533
-6.9,-7.02139186767481
-7.0,-6.8358865484678715
-8.0,-7.71053291486292
-5.1,-6.419452748526001
-7.3,-7.383460303030294
-6.9,-7.0195477711177645
-5.8,-6.076603864468842
-6.3,-6.419452748526001
-6.6,-6.076603864468842
-6.2,-6.466384891774894
-6.1,-5.894980759518441
-7.8,-7.989731515151504
-8.9,-9.065898062108685
-8.6,-7.949999183594192
-7.3,-7.949999183594192
-8.4,-8.29221892857142
-8.2,-7.846764913419926
-8.9,-8.486575944245814
-8.9,-9.183160814512274
-7.8,-7.989731515151504
-9.2,-9.065898062108685
-8.6,-9.16111130738542
-8.0,-8.135181541465068
-8.0,-7.0195477711177645
-10.6,-10.581922675657655
-8.6,-8.486575944245814
-8.3,-8.290787738095233
-8.1,-8.206166507936498
-9.0,-8.486575944245814
-8.9,-8.782167160062166
-9.6,-9.760254139194132
-9.6,-9.29983624729846
-9.5,-9.273117679889767
-9.1,-9.29983624729846
-9.7,-9.273117679889767
-9.7,-9.16111130738542
-8.2,-8.486575944245814
-8.2,-8.206166507936498
-4.5,-5.068094498703903
-8.7,-8.782167160062166
-10.2,-9.769486695526693
-4.4,-4.982865980751268
-8.2,-8.206166507936498
-7.3,-7.5416747619047655
-10.0,-10.030337549117554
-9.0,-9.065898062108685
-9.5,-9.273117679889767
-9.8,-10.030337549117554
-8.9,-9.16111130738542
-6.2,-6.603214004328991
-6.1,-6.255273549783559
-7.0,-7.032461733854378
-7.2,-7.42166367158984
-5.2,-6.18099456265956
-6.9,-7.234048020313018
-5.1,-6.004228665223661
-6.5,-6.380536807081828
-7.4,-7.487530369630376
-6.0,-6.004228665223661
-6.9,-7.032461733854378
-6.9,-6.719869195839421
-7.3,-7.749269283804431
-7.7,-7.749269283804431
-8.2,-8.671013311133308
-9.2,-8.819129174243274
-8.5,-8.671013311133308
-8.2,-7.86807780830282
-7.6,-8.794909112554118
-8.4,-8.158655671534353
-8.0,-7.867791534021538
-9.0,-8.963870210272187
-8.6,-8.794909112554118
-8.9,-8.70435130647131
-8.1,-9.057605273892769
-9.0,-8.819129174243274
-9.4,-8.819129174243274
-8.3,-7.86807780830282
-8.9,-8.963870210272187
-9.5,-9.349984009189996
-10.0,-9.349984009189996
-9.0,-9.104079258373217
-9.1,-9.025095075143286
-9.1,-9.539975554641437
-10.0,-9.82651665945166
-9.2,-8.963870210272187
-8.5,-9.025095075143286
-9.2,-9.057605273892769
-8.6,-8.387759344054635
-8.7,-8.671013311133308
