WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
332.7821,1,0,0,0,0,0,8,2,5,48.0415,2,2,2,2,0,2,0,298.5589,67.43,0.203,8176.8876,7639.6404,617.1436,1.0703,13.2496,12.379,7.9952,12,12,40,2.774,5.585,0,592.2289,2.6982,7.2803,88.5515,3.3239,11.85,34.9689,-0.3719,0.2357,4.5901,9.8455,2,3,100.31,2,11,1,3,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
303.3552,1,0,0,0,0,0,5,2,3,49.2395,3,3,3,3,0,3,0,286.9194,49.33,0.1627,7022.7192,6671.6814,473.8698,1.0526,14.8199,14.0791,7.6332,18,18,40,4.122,5.6439,0,584.5527,3.5286,12.451,91.265,4.1099,11.9962,15.9983,-0.4161,0.2353,4.4328,9.7495,1,2,98.32,1,14,4,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
352.3911,0,1,0,0,0,0,9,6,8,53.2199,2,2,2,2,0,2,0,330.5677,157.94,0.4485,8605.4501,7840.3749,870.8094,1.0976,9.8821,9.0035,8.3289,12,12,46,1.222,5.7549,4,621.7969,0.0642,0.0041,97.8054,1.1847,11.9933,15.9959,-0.3159,0.206,4.891,8.9866,6,2,115.02,4,10,2,0,2,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
366.373,1,0,0,0,0,0,6,2,6,54.0591,3,3,3,3,0,3,0,341.3194,105.78,0.2889,12267.766,11490.7786,776.9874,1.0676,15.7889,14.7889,9.0622,18,18,42,3.41,5.9069,0,638.0399,3.1572,9.9679,104.0432,3.5231,11.9529,15.9959,-0.4232,0.3195,4.1737,9.7132,4,2,105.94,2,14,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.4
362.402,1,0,0,0,0,0,8,2,7,51.0323,2,2,2,2,0,2,0,319.4373,109.95,0.3037,10507.499,9932.3557,822.792,1.0579,12.7705,12.0715,8.7502,12,12,43,2.592,5.7004,0,634.558,1.73,2.9929,92.643,2.4174,11.9984,31.9727,-0.3122,0.2934,4.5964,9.9866,2,5,108.81,2,10,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.6
506.4801,0,1,0,0,0,0,9,4,8,69.6377,4,4,4,4,0,4,0,430.0795,122.03,0.2411,12503.3518,12000.2855,2643.8082,1.0419,4.7293,4.539,9.551,24,24,58,4.156,6.3219,0,750.3175,4.3737,19.1293,133.3796,5.1148,11.9933,19.0004,-0.3371,0.4168,3.6052,10.2811,6,2,149.56,4,15,4,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.2
526.8985,0,1,0,0,0,0,9,4,8,68.0573,4,4,4,4,0,4,0,427.9946,122.03,0.2319,13352.1481,12797.4468,2928.0379,1.0433,4.5601,4.3707,9.7377,24,24,55,4.341,6.3219,0,757.5419,4.5519,20.7198,133.1432,5.2445,11.9933,34.9689,-0.337,0.4168,3.6059,10.6308,6,2,143.57,4,16,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-9.1
247.6774,1,0,0,0,0,0,3,2,2,34.4319,2,2,2,2,0,2,0,212.2244,49.33,0.1997,3237.6809,2781.7468,455.9341,1.1639,7.1012,6.1012,6.3823,12,12,27,3.209,5.1699,0,446.2577,3.0117,9.0703,65.8118,3.1085,11.9962,34.9689,-0.3868,0.2373,4.7583,9.9813,1,2,68.23,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
324.3744,1,0,0,0,0,0,5,1,5,51.3819,3,2,3,2,0,3,0,305.5833,58.64,0.1809,8586.8957,8273.0938,438.7767,1.0379,19.5701,18.8549,7.811,12,12,44,2.799,5.7004,0,596.3044,2.2045,4.8598,93.2188,2.3529,11.89,15.9969,-0.3785,0.2352,4.5233,9.5334,2,3,108.85,1,11,2,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.5
322.4447,1,0,0,0,0,0,5,1,3,57.2986,3,2,3,2,0,3,0,325.2313,32.34,0.1004,7486.0192,7098.6803,651.3753,1.0546,11.4926,10.898,7.9726,12,12,50,4.482,5.7004,1,628.4815,4.5779,20.9572,100.0792,4.8892,11.89,15.9949,-0.2987,0.2356,5.3812,9.8254,2,1,120.27,1,8,4,5,3,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
308.2888,1,0,0,0,0,0,4,2,2,43.3295,3,3,2,2,0,3,0,263.6087,92.47,0.3001,6373.7305,5938.4553,455.2093,1.0733,14.0018,13.0455,7.2465,16,17,35,4.174,5.6439,0,522.0076,3.1501,9.9231,84.7819,3.4676,11.85,15.9979,-0.3597,0.2379,3.6779,9.9056,2,4,89.59,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8
291.3014,1,0,0,0,0,0,4,2,4,43.8543,3,3,2,2,0,3,0,261.1177,66.4,0.2281,5087.9427,4446.9172,641.0255,1.1442,7.9372,6.9372,7.2558,16,17,35,3.874,5.585,0,493.8797,3.1275,9.7813,82.5215,3.4261,11.9962,15.9987,-0.3467,0.3097,4.2246,10.1947,1,3,87.86,2,12,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
