pdb,ligand_file,chembl_id,tanimoto_index
4crc,4cra_ligand_similar_78,CHEMBL160077,0.625806
4crc,4cra_ligand_similar_63,CHEMBL320976,0.629139
4crc,4crc_ligand_similar_25,CHEMBL3701219,0.729858
4crc,4cr9_ligand_similar_49,CHEMBL3290798,0.680851
4crc,4crc_ligand_similar_45,CHEMBL3663882,0.678414
4crc,4cr9_ligand_similar_97,CHEMBL1362873,0.638298
4crc,4x6p_ligand_similar_85,CHEMBL4077140,0.619926
4crc,4ty7_ligand_similar_73,CHEMBL3352850,0.649746
4crc,4cra_ligand_similar_96,CHEMBL4104334,0.619632
4crc,4cr9_ligand_similar_154,CHEMBL27753,0.613636
4crc,4cr9_ligand_similar_190,CHEMBL3290786,0.52459
4crc,4cra_ligand_similar_168,CHEMBL120441,0.603774
4crc,4cra_ligand_similar_172,CHEMBL401200,0.602649
4crc,4crc_ligand_similar_52,CHEMBL4070736,0.663793
4crc,4cra_ligand_similar_21,CHEMBL3962188,0.644295
1owh,1owh_ligand_similar_370,CHEMBL1730344,0.681159
1owh,1sqa_ligand_similar_195,CHEMBL3290143,0.603053
1owh,1sqa_ligand_similar_28,CHEMBL3290122,0.666667
1owh,1sqa_ligand_similar_92,CHEMBL3290127,0.626984
1owh,1owh_ligand_similar_1386,CHEMBL229297,0.61039
1owh,1owh_ligand_similar_1295,CHEMBL1990060,0.613333
1owh,1owh_ligand_similar_986,CHEMBL1169656,0.631579
1owh,1owh_ligand_similar_201,CHEMBL1402386,0.716418
1owh,1owh_ligand_similar_635,CHEMBL62255,0.654762
1owh,1owh_ligand_similar_1564,CHEMBL1359563,0.602564
1owh,1owh_ligand_similar_1545,CHEMBL3186206,0.602564
1owh,1owh_ligand_similar_837,CHEMBL2204722,0.64
1owh,1owh_ligand_similar_808,CHEMBL3452863,0.641791
1owh,3kgp_ligand_similar_76,CHEMBL235142,0.62069
1owh,1owh_ligand_similar_297,CHEMBL4081854,0.693333
1owh,1owh_ligand_similar_730,CHEMBL1868677,0.648649
1owh,1owh_ligand_similar_961,CHEMBL334557,0.632353
1owh,1owh_ligand_similar_859,CHEMBL3741430,0.638554
1owh,1owh_ligand_similar_1135,CHEMBL1851801,0.62069
1owh,1owh_ligand_similar_779,CHEMBL2152594,0.643836
1owh,1owh_ligand_similar_992,CHEMBL145375,0.631579
1owh,1owh_ligand_similar_1129,CHEMBL3343510,0.622951
1owh,3kgp_ligand_similar_85,CHEMBL500597,0.615385
1owh,1owh_ligand_similar_1128,CHEMBL3343516,0.622951
1owh,1c5z_ligand_similar_6,CHEMBL31561,0.684211
1owh,1owh_ligand_similar_312,CHEMBL1310568,0.691176
1owh,3kgp_ligand_similar_65,CHEMBL3554860,0.627907
1owh,1owh_ligand_similar_1461,CHEMBL1348776,0.607595
1owh,1owh_ligand_similar_1472,CHEMBL303335,0.607595
1owh,1owh_ligand_similar_1289,CHEMBL121389,0.566667
1owh,1owh_ligand_similar_278,CHEMBL395434,0.698413
1owh,1owh_ligand_similar_1591,CHEMBL237824,0.602564
1owh,1sqa_ligand_similar_100,CHEMBL3290117,0.625
1owh,1owh_ligand_similar_711,CHEMBL3401876,0.648649
1owh,1owh_ligand_similar_300,CHEMBL1214406,0.693333
1owh,1owh_ligand_similar_351,CHEMBL142673,0.685714
1owh,1owh_ligand_similar_508,CHEMBL1438294,0.666667
1owh,1sqa_ligand_similar_20,CHEMBL271760,0.678261
1owh,1owh_ligand_similar_402,CHEMBL3692069,0.68
1owh,1owh_ligand_similar_24,CHEMBL1330614,0.842105
1owh,3kgp_ligand_similar_69,CHEMBL3560744,0.625
1owh,1owh_ligand_similar_885,CHEMBL589832,0.583333
1owh,1sqa_ligand_similar_180,CHEMBL3741316,0.604839
1owh,1owh_ligand_similar_1474,CHEMBL261597,0.545455
1owh,1owh_ligand_similar_237,CHEMBL1945241,0.705882
1owh,1owh_ligand_similar_608,CHEMBL1577607,0.657534
1owh,1owh_ligand_similar_1570,CHEMBL171592,0.602564
1owh,1owh_ligand_similar_1334,CHEMBL1710957,0.611111
1owh,1owh_ligand_similar_1291,CHEMBL1962659,0.614286
1owh,1owh_ligand_similar_1177,CHEMBL3188245,0.618421
1owh,1owh_ligand_similar_158,CHEMBL314582,0.732394
1owh,1owh_ligand_similar_1037,CHEMBL31782,0.626667
1owh,1owh_ligand_similar_1588,CHEMBL293285,0.602564
1owh,1owh_ligand_similar_372,CHEMBL1372715,0.681159
1owh,1owh_ligand_similar_66,CHEMBL1387825,0.774194
1owh,1owh_ligand_similar_987,CHEMBL1214525,0.631579
1owh,1sqa_ligand_similar_156,CHEMBL250543,0.609091
1owh,1owh_ligand_similar_1419,CHEMBL329660,0.609756
1owh,1owh_ligand_similar_27,CHEMBL1945663,0.836066
1owh,1owh_ligand_similar_1395,CHEMBL3634087,0.609756
1owh,3kgp_ligand_similar_54,CHEMBL131837,0.642857
1owh,1owh_ligand_similar_776,CHEMBL2381520,0.643836
1owh,1owh_ligand_similar_748,CHEMBL1434575,0.64557
1owh,1owh_ligand_similar_1286,CHEMBL1711993,0.614458
1owh,1owh_ligand_similar_691,CHEMBL2000095,0.65
1owh,1owh_ligand_similar_166,CHEMBL601040,0.731343
1owh,1owh_ligand_similar_1221,CHEMBL1453607,0.617284
1owh,1owh_ligand_similar_1075,CHEMBL1331298,0.625
1owh,1owh_ligand_similar_73,CHEMBL22955,0.774194
1owh,1owh_ligand_similar_1196,CHEMBL442465,0.618421
1owh,3kgp_ligand_similar_41,CHEMBL175319,0.648649
1owh,1owh_ligand_similar_627,CHEMBL17942,0.656716
1owh,1owh_ligand_similar_911,CHEMBL1516879,0.635135
1owh,1owh_ligand_similar_1021,CHEMBL2142956,0.552941
2c3i,3bgz_ligand_similar_284,CHEMBL2035017,0.603774
2c3i,5dwr_ligand_similar_241,CHEMBL3651952,0.751412
2c3i,2c3i_ligand_similar_21,CHEMBL3979144,0.823864
2c3i,2c3i_ligand_similar_188,CHEMBL4082981,0.730159
2c3i,4k18_ligand_similar_54,CHEMBL1701802,0.625668
2c3i,2c3i_ligand_similar_54,CHEMBL3947323,0.785311
2c3i,2c3i_ligand_similar_384,CHEMBL3916839,0.66055
2c3i,2c3i_ligand_similar_283,CHEMBL3264093,0.705
2c3i,5dwr_ligand_similar_261,CHEMBL3651999,0.715
2c3i,5dwr_ligand_similar_13,CHEMBL3651994,0.975309
2c3i,3bgz_ligand_similar_66,CHEMBL228782,0.673077
2c3i,3bgz_ligand_similar_119,CHEMBL2035031,0.636364
2c3i,5dwr_ligand_similar_32,CHEMBL3651975,0.945455
2c3i,2c3i_ligand_similar_448,CHEMBL4069158,0.625
2c3i,3bgz_ligand_similar_276,CHEMBL160627,0.605769
2c3i,3bgz_ligand_similar_1,CHEMBL406652,0.902174
2c3i,3bgz_ligand_similar_218,CHEMBL1447325,0.612245
2c3i,2c3i_ligand_similar_76,CHEMBL496538,0.775148
2c3i,5dwr_ligand_similar_27,CHEMBL3651928,0.946108
2c3i,2c3i_ligand_similar_480,CHEMBL3234060,0.613636
2c3i,2c3i_ligand_similar_281,CHEMBL1669335,0.705314
2c3i,5dwr_ligand_similar_103,CHEMBL3651917,0.887574
2c3i,5dwr_ligand_similar_312,CHEMBL3651909,0.613065
2c3i,2c3i_ligand_similar_20,CHEMBL1807605,0.825137
2c3i,2c3i_ligand_similar_92,CHEMBL1222990,0.768421
2c3i,5dwr_ligand_similar_247,CHEMBL3691970,0.748815
2c3i,2c3i_ligand_similar_233,CHEMBL1222788,0.718593
2c3i,4k18_ligand_similar_53,CHEMBL1704625,0.627778
2c3i,2c3i_ligand_similar_316,CHEMBL1875576,0.691429
2c3i,5dwr_ligand_similar_187,CHEMBL3691947,0.822917
2c3i,5dwr_ligand_similar_71,CHEMBL3691934,0.913295
2c3i,5dwr_ligand_similar_123,CHEMBL3687447,0.882682
2c3i,5dwr_ligand_similar_198,CHEMBL3691968,0.810256
2c3i,3bgz_ligand_similar_298,CHEMBL3747584,0.601852
2c3i,5dwr_ligand_similar_315,CHEMBL3687466,0.608295
2c3i,3bgz_ligand_similar_144,CHEMBL1393296,0.63
2c3i,2c3i_ligand_similar_29,CHEMBL1223206,0.815642
2c3i,2c3i_ligand_similar_211,CHEMBL3918006,0.723958
2c3i,2c3i_ligand_similar_390,CHEMBL2235672,0.656863
2c3i,5dwr_ligand_similar_269,CHEMBL3687430,0.682292
2c3i,2c3i_ligand_similar_175,CHEMBL3582438,0.733333
2c3i,2c3i_ligand_similar_218,CHEMBL3582434,0.722222
2c3i,2c3i_ligand_similar_150,CHEMBL3582431,0.741573
2c3i,2c3i_ligand_similar_276,CHEMBL1222565,0.707921
2c3i,4k18_ligand_similar_33,CHEMBL1723310,0.645714
2c3i,4k18_ligand_similar_56,CHEMBL1548552,0.623188
2c3i,2c3i_ligand_similar_246,CHEMBL2380697,0.715026
2c3i,3bgz_ligand_similar_169,CHEMBL91494,0.622642
2c3i,2c3i_ligand_similar_466,CHEMBL494222,0.618785
2c3i,3bgz_ligand_similar_129,CHEMBL1491590,0.635514
2c3i,2c3i_ligand_similar_485,CHEMBL3732737,0.612022
2c3i,2c3i_ligand_similar_5,CHEMBL4071322,0.862069
2c3i,4k18_ligand_similar_18,CHEMBL1735963,0.664804
2c3i,2c3i_ligand_similar_503,CHEMBL3729353,0.605128
2c3i,2c3i_ligand_similar_93,CHEMBL3730100,0.768362
2c3i,2c3i_ligand_similar_141,CHEMBL2380681,0.745946
2c3i,3bgz_ligand_similar_112,CHEMBL1916444,0.640625
2c3i,3bgz_ligand_similar_87,CHEMBL1389248,0.653465
2c3i,5dwr_ligand_similar_231,CHEMBL3652029,0.762626
2c3i,3bgz_ligand_similar_127,CHEMBL88538,0.636364
2c3i,3bgz_ligand_similar_174,CHEMBL1288011,0.62069
2c3i,3bgz_ligand_similar_259,CHEMBL157529,0.607477
2c3i,3bgz_ligand_similar_54,CHEMBL245234,0.685393
2c3i,5dwr_ligand_similar_265,CHEMBL3652000,0.694118
2c3i,3bgz_ligand_similar_274,CHEMBL1368567,0.605769
2c3i,2c3i_ligand_similar_221,CHEMBL3936197,0.720207
2c3i,5dwr_ligand_similar_26,CHEMBL3652022,0.946108
2c3i,3bgz_ligand_similar_236,CHEMBL1593829,0.576577
2c3i,2c3i_ligand_similar_401,CHEMBL3264066,0.650943
2c3i,5dwr_ligand_similar_251,CHEMBL3687527,0.741784
2c3i,2c3i_ligand_similar_81,CHEMBL3905035,0.772222
2c3i,2c3i_ligand_similar_432,CHEMBL3729399,0.634409
2c3i,5dwr_ligand_similar_82,CHEMBL3687512,0.902857
2c3i,3bgz_ligand_similar_240,CHEMBL3715811,0.609091
2c3i,5dwr_ligand_similar_183,CHEMBL3687503,0.827225
2hb1,1bzc_ligand_similar_77,CHEMBL1414351,0.631579
2hb1,2qbq_ligand_similar_52,CHEMBL213662,0.647368
2hb1,1bzc_ligand_similar_85,CHEMBL2140313,0.63
2hb1,1bzc_ligand_similar_135,CHEMBL2355821,0.617021
2hb1,1bzc_ligand_similar_53,CHEMBL458345,0.638298
2hb1,2qbp_ligand_similar_31,CHEMBL243509,0.686364
2hb1,2qbp_ligand_similar_29,CHEMBL396555,0.704641
2hb1,1bzc_ligand_similar_88,CHEMBL564654,0.63
2hb1,1bzc_ligand_similar_154,CHEMBL2086602,0.613861
2hb1,1bzc_ligand_similar_4,CHEMBL1076154,0.704545
2hb1,1bzc_ligand_similar_190,CHEMBL365969,0.607843
2hb1,1bzc_ligand_similar_175,CHEMBL125703,0.611111
2hb1,1bzc_ligand_similar_151,CHEMBL1870888,0.614583
2hb1,1bzc_ligand_similar_162,CHEMBL2086587,0.612245
2hb1,1bzc_ligand_similar_99,CHEMBL2086592,0.627451
2hb1,1bzc_ligand_similar_231,CHEMBL1086145,0.601852
2hb1,1bzc_ligand_similar_107,CHEMBL1907534,0.623656
2hb1,1bzc_ligand_similar_224,CHEMBL456418,0.602041
2hb1,1bzc_ligand_similar_67,CHEMBL2086598,0.632653
2hb1,1bzc_ligand_similar_63,CHEMBL1897374,0.634409
2hb1,2qbq_ligand_similar_47,CHEMBL386616,0.665025
2hb1,1bzc_ligand_similar_124,CHEMBL140310,0.62
2hb1,1bzc_ligand_similar_126,CHEMBL1082110,0.619048
2hb1,1bzc_ligand_similar_89,CHEMBL560531,0.63
2hb1,1bzc_ligand_similar_80,CHEMBL1196729,0.631068
2hb1,2qbp_ligand_similar_28,CHEMBL243941,0.712329
2hb1,2qbp_ligand_similar_24,CHEMBL243940,0.715596
2hb1,1bzc_ligand_similar_201,CHEMBL1957586,0.606061
2hb1,2qbp_ligand_similar_4,CHEMBL230752,0.872146
2hb1,2qbp_ligand_similar_44,CHEMBL379196,0.618605
2hb1,1bzc_ligand_similar_132,CHEMBL2022523,0.617978
2hb1,1bzc_ligand_similar_48,CHEMBL293616,0.641304
2hb1,2qbp_ligand_similar_36,CHEMBL214912,0.660633
2hb1,1bzc_ligand_similar_84,CHEMBL2144763,0.63
2hb1,1bzc_ligand_similar_147,CHEMBL3927996,0.614583
2hb1,1bzc_ligand_similar_148,CHEMBL3402285,0.614583
2hb1,2qbp_ligand_similar_48,CHEMBL212285,0.60177
2hb1,1bzc_ligand_similar_222,CHEMBL1983942,0.602151
2hb1,2qbp_ligand_similar_1,CHEMBL541214,0.896714
2hb1,1bzc_ligand_similar_96,CHEMBL1449633,0.628866
2hb1,2qbr_ligand_similar_63,CHEMBL3342534,0.618785
2hb1,1bzc_ligand_similar_95,CHEMBL1707506,0.628866
2hb1,1bzc_ligand_similar_98,CHEMBL1604703,0.62766
2hb1,1bzc_ligand_similar_109,CHEMBL1590246,0.623656
2hb1,2qbq_ligand_similar_65,CHEMBL383882,0.600917
2hb1,2qbp_ligand_similar_40,CHEMBL215335,0.637168
2hb1,1bzc_ligand_similar_54,CHEMBL259119,0.638298
2hb1,1bzc_ligand_similar_215,CHEMBL1327519,0.60396
2hb1,2qbq_ligand_similar_45,CHEMBL385276,0.668342
2hb1,1bzc_ligand_similar_32,CHEMBL2136648,0.65625
2hb1,1bzc_ligand_similar_72,CHEMBL130109,0.632075
2hb1,1bzc_ligand_similar_73,CHEMBL130108,0.632075
2hb1,2hb1_ligand_similar_11,CHEMBL240610,0.608
2hb1,1bzc_ligand_similar_50,CHEMBL291348,0.641304
2hb1,1bzc_ligand_similar_130,CHEMBL1371208,0.618557
2hb1,1bzc_ligand_similar_214,CHEMBL1568112,0.60396
2hb1,1bzc_ligand_similar_188,CHEMBL1188039,0.607843
2hb1,1bzc_ligand_similar_140,CHEMBL3805305,0.616162
2hb1,1bzc_ligand_similar_139,CHEMBL3805661,0.616162
2hb1,1bzc_ligand_similar_171,CHEMBL338607,0.611111
2hb1,1bzc_ligand_similar_87,CHEMBL553853,0.63
2hb1,1bzc_ligand_similar_172,CHEMBL331413,0.611111
2y5h,1lpg_ligand_similar_312,CHEMBL496616,0.616883
2y5h,1lpg_ligand_similar_331,CHEMBL496617,0.612903
2y5h,1z6e_ligand_similar_2,CHEMBL206335,1
2y5h,1lpg_ligand_similar_338,CHEMBL1546465,0.610738
2y5h,1mq6_ligand_similar_58,CHEMBL243612,0.602459
2y5h,1lpg_ligand_similar_295,CHEMBL180080,0.621795
2y5h,1z6e_ligand_similar_66,CHEMBL184427,0.705628
2y5h,1lpg_ligand_similar_113,CHEMBL329029,0.726667
2y5h,1lpg_ligand_similar_200,CHEMBL96920,0.649254
2y5h,1z6e_ligand_similar_113,CHEMBL378222,0.642599
2y5h,1lpg_ligand_similar_197,CHEMBL1384291,0.649635
2y5h,1mq6_ligand_similar_21,CHEMBL227145,0.792373
2y5h,1lpg_ligand_similar_12,CHEMBL1183783,0.862069
2y5h,1mq6_ligand_similar_24,CHEMBL375264,0.780992
2y5h,1z6e_ligand_similar_95,CHEMBL209916,0.65942
2y5h,2y5h_ligand_similar_15,CHEMBL3489113,0.631336
2y5h,1z6e_ligand_similar_122,CHEMBL250350,0.619926
2y5h,1lpg_ligand_similar_189,CHEMBL1195865,0.656805
2y5h,1z6e_ligand_similar_23,CHEMBL381949,0.79646
2y5h,1z6e_ligand_similar_101,CHEMBL263767,0.65233
2y5h,1lpg_ligand_similar_406,CHEMBL3085779,0.601266
2y5h,2xbv_ligand_similar_9,CHEMBL1221851,0.811321
2y5h,1lpg_ligand_similar_383,CHEMBL236803,0.604651
2y5h,2xbv_ligand_similar_2,CHEMBL1221967,1
2y5h,1lpg_ligand_similar_80,CHEMBL91870,0.75
2y5h,1mq6_ligand_similar_38,CHEMBL227196,0.761134
2y5h,1lpg_ligand_similar_248,CHEMBL1425573,0.635036
2y5h,1lpg_ligand_similar_5,CHEMBL1190596,0.909091
2y5h,1lpg_ligand_similar_105,CHEMBL327986,0.731034
2y5h,1mq6_ligand_similar_53,CHEMBL227172,0.684647
2y5h,1mq6_ligand_similar_52,CHEMBL227171,0.692946
2y5h,1lpg_ligand_similar_184,CHEMBL2261206,0.657534
2y5h,1z6e_ligand_similar_67,CHEMBL395823,0.702479
2y5h,1lpg_ligand_similar_281,CHEMBL372243,0.625
2y5h,2xbv_ligand_similar_21,CHEMBL1221675,0.692308
2y5h,1lpg_ligand_similar_389,CHEMBL3085941,0.603896
2y5h,1lpg_ligand_similar_214,CHEMBL1760670,0.645963
2y5h,2xbv_ligand_similar_11,CHEMBL1221791,0.801471
2y5h,1mq6_ligand_similar_3,CHEMBL427276,0.978814
2y5h,1lpg_ligand_similar_298,CHEMBL3085936,0.620915
2y5h,1lpg_ligand_similar_160,CHEMBL55719,0.68
2y5h,1lpg_ligand_similar_191,CHEMBL3931528,0.653595
2y5h,1z6e_ligand_similar_118,CHEMBL385679,0.628788
2y5h,1mq6_ligand_similar_6,CHEMBL226616,0.958506
2y5h,1z6e_ligand_similar_72,CHEMBL212770,0.69434
2y5h,1mq6_ligand_similar_11,CHEMBL226825,0.826271
2y5h,1lpg_ligand_similar_41,CHEMBL76987,0.787234
2y5h,1mq6_ligand_similar_47,CHEMBL226827,0.71374
2y5h,1lpg_ligand_similar_76,CHEMBL307846,0.75
2y5h,1lpg_ligand_similar_365,CHEMBL1599383,0.606897
2y5h,1lpg_ligand_similar_399,CHEMBL3127974,0.602484
2y5h,1lpg_ligand_similar_99,CHEMBL327562,0.735099
2y5h,1z6e_ligand_similar_84,CHEMBL250560,0.664032
2y5h,1lpg_ligand_similar_377,CHEMBL1710687,0.604938
2y5h,1lpg_ligand_similar_327,CHEMBL19938,0.614286
2y5h,1lpg_ligand_similar_83,CHEMBL330106,0.746479
2y5h,1lpg_ligand_similar_300,CHEMBL4081603,0.62
2y5h,1lpg_ligand_similar_22,CHEMBL96659,0.815603
2y5h,1z6e_ligand_similar_24,CHEMBL204994,0.79646
2y5h,1lpg_ligand_similar_58,CHEMBL1198638,0.730263
2y5h,1z6e_ligand_similar_107,CHEMBL398444,0.648649
2y5h,1lpg_ligand_similar_400,CHEMBL1258754,0.60241
2y5h,1lpg_ligand_similar_73,CHEMBL541659,0.75
2y5h,1lpg_ligand_similar_151,CHEMBL541658,0.69281
2y5h,2xbv_ligand_similar_38,CHEMBL1222222,0.627219
2y5h,1lpg_ligand_similar_44,CHEMBL1195362,0.78169
2y5h,1lpg_ligand_similar_329,CHEMBL426731,0.613333
2y5h,1lpg_ligand_similar_82,CHEMBL541405,0.746667
2y5h,1z6e_ligand_similar_128,CHEMBL1548300,0.61244
3jvr,2br1_ligand_similar_186,CHEMBL182283,0.642487
3jvr,1nvq_ligand_similar_51,CHEMBL2113064,0.843243
3jvr,1nvq_ligand_similar_68,CHEMBL289772,0.79
3jvr,2br1_ligand_similar_79,CHEMBL195567,0.772277
3jvr,1nvq_ligand_similar_79,CHEMBL1593478,0.772277
3jvr,3jvs_ligand_similar_50,CHEMBL1469611,0.557377
3jvr,1nvq_ligand_similar_74,CHEMBL3350555,0.777174
3jvr,2brb_ligand_similar_189,CHEMBL3109219,0.626374
3jvr,3jvs_ligand_similar_44,CHEMBL1510031,0.592
3jvr,2br1_ligand_similar_97,CHEMBL2347970,0.758294
3jvr,1nvq_ligand_similar_103,CHEMBL288229,0.729858
3jvr,2br1_ligand_similar_23,CHEMBL194057,0.863636
3jvr,2br1_ligand_similar_161,CHEMBL3956112,0.673575
3jvr,2br1_ligand_similar_171,CHEMBL240431,0.655963
3jvr,2br1_ligand_similar_206,CHEMBL240429,0.616822
3jvr,2br1_ligand_similar_55,CHEMBL2087876,0.809524
3jvr,2br1_ligand_similar_61,CHEMBL2087878,0.801887
3jvr,2br1_ligand_similar_149,CHEMBL196841,0.689119
3jvr,2br1_ligand_similar_9,CHEMBL191396,0.909605
3jvr,2br1_ligand_similar_38,CHEMBL2087879,0.833333
3jvr,2brb_ligand_similar_209,CHEMBL1435578,0.604651
3jvr,2br1_ligand_similar_39,CHEMBL1599959,0.831522
3jvr,1nvq_ligand_similar_73,CHEMBL288817,0.778325
3jvr,2br1_ligand_similar_123,CHEMBL3961553,0.727749
3jvr,2br1_ligand_similar_203,CHEMBL183504,0.623116
3jvr,2br1_ligand_similar_157,CHEMBL3952877,0.676923
3jvr,2br1_ligand_similar_183,CHEMBL404488,0.644231
3jvr,2br1_ligand_similar_176,CHEMBL181147,0.652381
3jvr,2br1_ligand_similar_212,CHEMBL3891846,0.608696
3jvr,2br1_ligand_similar_63,CHEMBL2347967,0.781553
3jvr,2br1_ligand_similar_102,CHEMBL2347962,0.754717
3jvr,2br1_ligand_similar_4,CHEMBL1173152,0.914286
3jvr,1nvq_ligand_similar_64,CHEMBL291284,0.812155
3jvr,3jvs_ligand_similar_45,CHEMBL1520531,0.559322
3jvr,2br1_ligand_similar_1,CHEMBL190201,1
3jvr,1nvq_ligand_similar_4,CHEMBL339799,1
3jvr,2br1_ligand_similar_216,CHEMBL1724111,0.603448
3jvr,2br1_ligand_similar_114,CHEMBL194911,0.742718
3jvr,2br1_ligand_similar_25,CHEMBL247667,0.854271
3jvr,1nvq_ligand_similar_48,CHEMBL337027,0.848485
3jvr,1nvq_ligand_similar_7,CHEMBL130181,1
3jvr,2br1_ligand_similar_53,CHEMBL1324769,0.814433
3jvr,3jvs_ligand_similar_21,CHEMBL3310370,0.593985
3jvr,2brb_ligand_similar_207,CHEMBL1593816,0.607477
3jvr,1nvq_ligand_similar_110,CHEMBL370493,0.715847
3jvr,2br1_ligand_similar_125,CHEMBL247878,0.726457
3jvr,2br1_ligand_similar_127,CHEMBL2398652,0.716279
3jvr,2br1_ligand_similar_70,CHEMBL1173178,0.78866
3jvr,1nvq_ligand_similar_55,CHEMBL132169,0.831683
3jvr,2br1_ligand_similar_200,CHEMBL1334484,0.625616
3jvr,3jvs_ligand_similar_5,CHEMBL1358795,0.663866
3jvr,1nvq_ligand_similar_29,CHEMBL338449,0.895288
3jvr,2br1_ligand_similar_66,CHEMBL361567,0.798942
3jvr,2br1_ligand_similar_169,CHEMBL2398639,0.660465
3jvr,2brb_ligand_similar_190,CHEMBL273564,0.626374
3jvr,1nvq_ligand_similar_36,CHEMBL423731,0.879121
3jvr,1nvq_ligand_similar_34,CHEMBL338448,0.884211
3jvr,2br1_ligand_similar_126,CHEMBL1173544,0.723214
3jvr,1nvq_ligand_similar_98,CHEMBL343788,0.733668
3jvr,3jvs_ligand_similar_46,CHEMBL1529958,0.62931
3jvr,2br1_ligand_similar_146,CHEMBL1721116,0.693396
3jvr,2brb_ligand_similar_182,CHEMBL247252,0.636364
3jvr,1nvq_ligand_similar_86,CHEMBL94678,0.768844
4dli,4dli_ligand_similar_69,CHEMBL2449556,0.803922
4dli,4dli_ligand_similar_44,CHEMBL3580412,0.829787
4dli,4dli_ligand_similar_323,CHEMBL3580419,0.709091
4dli,4dli_ligand_similar_1010,CHEMBL1400473,0.614173
