WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
714.6242,0,0,1,0,0,0,11,2,12,97.7342,6,4,6,4,3,3,0,584.5724,176.68,0.2477,30222.2323,21105.9557,9639.9603,1.4319,3.1351,2.1894,12.6965,22,22,81,4.869,6.7279,0,1018.8867,4.0008,16.0064,186.2263,4.6232,11.9984,34.9699,-0.3061,0.3416,4.1725,11.7656,9,5,205.11,3,13,2,3,4,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
624.4788,0,0,0,1,0,0,8,4,11,84.7514,4,4,3,4,2,2,0,515.1052,168.81,0.2709,24423.4365,21878.8515,3223.8307,1.1163,7.5759,6.7866,10.986,22,22,70,5.055,6.5546,0,882.7047,4.2261,17.8599,163.8707,4.9729,11.9985,34.9702,-0.3061,0.3416,4.2441,11.3661,9,4,178.24,4,13,2,0,6,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
604.0604,0,0,1,0,0,0,9,4,11,86.3318,4,4,3,4,2,2,0,517.1901,168.81,0.2799,24017.8223,21296.2237,3145.7944,1.1278,7.6349,6.7697,11.0395,22,22,73,4.716,6.5546,0,903.0669,4.2296,17.8895,163.6393,4.5859,11.9961,34.9689,-0.3375,0.3416,4.2424,10.9497,9,4,184.23,4,13,2,1,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
122.168,1,0,0,0,0,0,0,1,2,21.1879,1,1,1,1,0,1,0,120.456,38.91,0.3187,495.7277,286.3378,217.2094,1.7313,2.2823,1.3183,4.0175,6,6,19,1.344,4.1699,0,306.0901,1.4443,2.086,38.9974,1.6534,11.9935,14.0093,-0.3154,0.1351,5.7066,8.5079,2,0,45.93,2,1,2,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.9
209.247,1,0,0,0,0,0,0,2,3,33.5147,3,3,1,1,0,3,0,178.17,64.93,0.3105,2095.7655,1819.0157,276.7498,1.1521,7.5728,6.5728,5.5313,14,16,27,1.846,5.1699,0,401.9865,1.86,3.4596,65.4583,1.985,11.85,14.0051,-0.3034,0.1777,5.8036,9.6962,3,0,66.47,0,11,2,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
181.2336,1,0,0,0,0,0,0,1,0,31.3147,3,3,1,1,1,2,0,158.8129,15.79,0.0872,1409.2675,1187.1592,225.3209,1.1871,6.2545,5.2687,5.0068,13,15,25,3.968,5,0,386.6021,3.8095,14.5123,58.5134,3.5407,11.89,14.0031,-0.2576,0.0661,6.1375,9.9083,1,0,60.39,0,9,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.8
477.002,0,1,0,0,0,0,7,4,5,74.679,5,4,4,3,2,3,0,416.487,112.48,0.2362,12185.1205,10001.8973,2642.0243,1.2183,4.612,3.7857,9.5103,20,21,63,6.292,6.2479,0,759.772,5.405,29.214,135.7945,5.5554,11.9985,34.9694,-0.2855,0.204,5.5232,11.489,6,1,154.94,4,10,3,1,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.4
447.4841,1,0,0,0,0,0,12,3,7,67.9798,3,3,3,3,0,3,0,416.4906,117.62,0.263,8544.9316,6085.1152,3156.3408,1.4042,2.7072,1.9279,8.7715,18,18,58,2.586,6.1293,0,707.4766,2.6806,7.1856,121.1049,3.0805,11.9961,16,-0.3868,0.2793,4.792,10.9185,3,5,145.07,5,12,3,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8
492.4816,0,1,0,0,0,0,13,3,7,70.017,3,3,3,3,0,3,0,442.4314,160.76,0.3266,9292.5881,5914.6783,4410.8813,1.5711,2.1067,1.3409,8.9136,18,18,60,2.478,6.2479,0,720.1884,2.575,6.6306,128.4296,3.0185,11.9961,16.0017,-0.3868,0.2793,3.6897,10.9232,4,7,152.79,5,12,3,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.6
588.412,0,0,1,0,0,0,10,5,6,76.7224,5,5,4,4,2,3,0,459.3841,124.51,0.2121,19594.5724,16383.5019,3778.6576,1.196,5.1856,4.3358,10.6841,26,27,62,6.768,6.4594,0,840.5776,6.2129,38.6001,149.0082,6.3833,11.9985,34.9702,-0.2855,0.4171,3.8086,11.322,7,1,160.23,3,14,5,2,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.9
601.9982,0,0,1,0,0,0,11,3,12,81.735,5,4,4,4,1,4,0,507.5041,168.64,0.2805,16886.4488,11076.4116,6855.5493,1.5245,2.4632,1.6157,10.6479,23,23,67,3.416,6.5546,0,847.0623,3.5167,12.3672,159.7841,4.0217,11.9985,34.9694,-0.3279,0.3416,4.1349,12.1685,7,6,171.83,3,16,4,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
588.018,0,0,1,0,0,0,8,4,11,81.9046,4,4,3,4,2,2,0,497.2577,168.81,0.2875,23663.3582,21671.7374,2692.8219,1.0919,8.7876,8.048,10.9075,22,22,68,3.907,6.5236,0,864.4377,3.3225,11.039,160.1814,3.8155,11.9882,34.9689,-0.3061,0.3416,4.2368,10.9161,9,4,172.88,4,15,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
