WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
279.2576,1,0,0,0,0,0,4,1,2,37.9745,2,2,2,2,0,2,0,241.0178,29.1,0.1043,3620.4103,3030.9644,746.2857,1.1945,4.8512,4.0614,6.7369,12,12,32,4.355,5.3923,0,479.3152,4.0432,16.3475,70.3278,4.5068,11.85,19.0004,-0.2746,0.4167,3.6011,9.3155,1,1,83.07,1,9,3,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
273.3292,1,0,0,0,0,0,4,1,2,45.3439,3,3,3,3,0,3,0,260.8332,29.1,0.1065,3292.2135,2237.7297,1213.1671,1.4712,2.7137,1.8445,6.9101,18,18,36,4.933,5.5236,0,516.1229,4.1331,17.0825,84.4491,4.5679,11.85,15.9949,-0.2746,0.2354,5.3384,10.6937,1,1,87.93,1,15,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
257.2851,1,0,0,0,0,0,5,2,3,39.9079,2,2,2,2,0,2,0,240.3955,58.56,0.2278,5014.4193,4828.5702,277.5689,1.0385,18.0655,17.3959,6.7915,12,12,34,2.908,5.3219,0,507.4003,2.8102,7.8972,74.086,2.7443,11.9962,15.9987,-0.349,0.3097,4.1212,8.9982,1,3,84.61,1,10,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.7
374.3901,1,0,0,0,0,0,7,3,6,56.1303,3,3,3,3,0,3,0,344.8157,95.5,0.2553,8237.811,7349.9591,1301.7992,1.1208,6.328,5.646,8.4863,18,18,46,4.445,5.9069,0,637.6107,3.49,12.1801,104.3674,3.9469,11.9961,15.9993,-0.3467,0.3097,4.1284,10.3552,2,4,115.54,3,14,4,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.8
422.275,0,1,0,0,0,0,7,2,5,55.5827,3,3,3,3,0,3,0,340.2196,70.56,0.1676,19045.2072,18487.4603,557.7469,1.0302,34.1467,33.1467,9.3141,18,18,43,5.763,5.858,0,653.8904,4.2165,17.7789,108.6224,4.861,11.85,78.9183,-0.2751,0.2506,5.0378,9.6836,3,2,107.71,3,15,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.6
353.4986,0,0,1,0,0,0,12,2,3,63.8546,2,2,2,2,0,2,0,369.9732,49.33,0.1397,12994.6063,12656.137,662.5352,1.0267,19.6135,19.1026,9.2179,12,12,57,6.655,5.7549,0,728.8112,6.011,36.1321,108.1316,6.5372,11.9961,15.9983,-0.4212,0.2354,4.1478,9.3404,1,2,136.77,1,9,3,2,8,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
303.3552,1,0,0,0,0,0,6,1,2,49.2395,3,3,3,3,0,3,0,286.9194,38.33,0.1264,7827.996,7531.4199,355.1457,1.0394,22.0416,21.2066,7.559,18,18,40,4.618,5.6439,0,587.1226,4.1818,17.4875,90.3887,4.5025,11.85,15.9959,-0.3409,0.2354,5.2124,9.2812,1,2,98.32,1,16,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
332.7821,1,0,0,0,0,0,8,2,5,48.0415,2,2,2,2,0,2,0,298.5589,67.43,0.203,8176.8876,7639.6404,617.1436,1.0703,13.2496,12.379,7.9952,12,12,40,2.774,5.585,0,592.2289,2.6982,7.2803,88.5515,3.3239,11.85,34.9689,-0.3719,0.2357,4.5901,9.8455,2,3,100.31,2,11,1,3,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
282.273,1,0,0,0,0,0,4,1,4,39.4937,3,3,3,3,1,2,0,233.3436,59.81,0.212,6010.3542,5692.5506,317.8036,1.0558,18.9122,17.9122,7.0126,17,17,32,4.051,5.5236,0,502.5552,1.9666,3.8675,77.3746,2.8329,11.85,18.9984,-0.2746,0.2354,4.0036,9.3285,4,1,82.03,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
293.3173,1,0,0,0,0,0,4,2,2,45.1879,3,3,2,2,0,3,0,263.7541,58.56,0.1998,4589.5988,3943.4922,746.9069,1.1638,6.1448,5.2798,7.1465,16,17,37,4.197,5.585,0,525.4194,3.2393,10.4931,83.9204,3.5165,11.85,15.9969,-0.3589,0.2354,4.7526,10.3953,1,3,92.26,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
262.3065,1,0,0,0,0,0,3,2,3,42.2571,3,3,2,2,0,3,0,239.8744,55.12,0.2103,4045.6531,3723.3223,470.9559,1.0866,8.5903,7.9059,6.7873,16,17,34,3.387,5.4594,0,509.5405,3.2907,10.8287,79.575,3.3484,11.9933,15.9949,-0.2915,0.2517,4.4457,10.284,2,1,83.67,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
391.3083,0,1,0,0,0,0,6,1,3,47.7279,2,2,2,2,0,2,0,319.8986,40.54,0.1037,6993.5852,6729.0936,995.7553,1.0393,7.0234,6.7578,7.611,12,12,42,5.19,5.8074,0,576.4415,4.602,21.1784,86.5267,5.0589,11.9962,19.0034,-0.3875,0.4317,3.7537,10.4159,1,2,112.7,1,9,3,3,0,1,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
