pdb,ligand_file,chembl_id,tanimoto_index
4crc,4crc_ligand_similar_31,CHEMBL3701227,0.7
4crc,4crc_ligand_similar_24,CHEMBL3701224,0.75
4crc,4cra_ligand_similar_78,CHEMBL160077,0.625806
4crc,4cra_ligand_similar_154,CHEMBL1892141,0.605634
4crc,4cra_ligand_similar_182,CHEMBL3919022,0.601227
4crc,4cr9_ligand_similar_44,CHEMBL2393221,0.6875
4crc,4cr9_ligand_similar_150,CHEMBL3290797,0.615385
4crc,4cra_ligand_similar_31,CHEMBL251615,0.638298
4crc,4x6p_ligand_similar_85,CHEMBL4077140,0.619926
4crc,4x6p_ligand_similar_79,CHEMBL3781742,0.621723
4crc,4cr9_ligand_similar_190,CHEMBL3290786,0.52459
4crc,4cra_ligand_similar_168,CHEMBL120441,0.603774
4crc,4cr9_ligand_similar_108,CHEMBL343617,0.632653
4crc,4cra_ligand_similar_28,CHEMBL400103,0.638298
4crc,4crc_ligand_similar_52,CHEMBL4070736,0.663793
4crc,4cra_ligand_similar_21,CHEMBL3962188,0.644295
4crc,4cr9_ligand_similar_109,CHEMBL329221,0.632653
1owh,1owh_ligand_similar_370,CHEMBL1730344,0.681159
1owh,1owh_ligand_similar_930,CHEMBL3408645,0.634921
1owh,1sqa_ligand_similar_178,CHEMBL473826,0.605042
1owh,3kgp_ligand_similar_9,CHEMBL2426225,0.771429
1owh,1sqa_ligand_similar_28,CHEMBL3290122,0.666667
1owh,1owh_ligand_similar_1386,CHEMBL229297,0.61039
1owh,1owh_ligand_similar_1216,CHEMBL1498916,0.617284
1owh,1owh_ligand_similar_933,CHEMBL1401598,0.634146
1owh,1owh_ligand_similar_721,CHEMBL1492329,0.648649
1owh,1owh_ligand_similar_1510,CHEMBL1375165,0.604938
1owh,1owh_ligand_similar_475,CHEMBL260530,0.671233
1owh,1owh_ligand_similar_635,CHEMBL62255,0.654762
1owh,1owh_ligand_similar_1545,CHEMBL3186206,0.602564
1owh,1owh_ligand_similar_386,CHEMBL1097,0.681159
1owh,1owh_ligand_similar_955,CHEMBL1346215,0.632911
1owh,1owh_ligand_similar_506,CHEMBL1513660,0.592593
1owh,1owh_ligand_similar_809,CHEMBL2152583,0.641791
1owh,1owh_ligand_similar_1497,CHEMBL2035389,0.604938
1owh,1owh_ligand_similar_860,CHEMBL171660,0.638554
1owh,3kgp_ligand_similar_85,CHEMBL500597,0.615385
1owh,1owh_ligand_similar_1128,CHEMBL3343516,0.622951
1owh,1owh_ligand_similar_1292,CHEMBL535663,0.614286
1owh,1owh_ligand_similar_1316,CHEMBL1164063,0.6125
1owh,1owh_ligand_similar_312,CHEMBL1310568,0.691176
1owh,3kgp_ligand_similar_65,CHEMBL3554860,0.627907
1owh,1owh_ligand_similar_548,CHEMBL3741402,0.661972
1owh,1owh_ligand_similar_1031,CHEMBL1580702,0.626667
1owh,1owh_ligand_similar_1315,CHEMBL1348307,0.6125
1owh,1owh_ligand_similar_935,CHEMBL1256643,0.634146
1owh,1owh_ligand_similar_1472,CHEMBL303335,0.607595
1owh,1owh_ligand_similar_422,CHEMBL1518431,0.676056
1owh,1owh_ligand_similar_50,CHEMBL1795740,0.793651
1owh,1owh_ligand_similar_1073,CHEMBL1338500,0.625
1owh,1owh_ligand_similar_1591,CHEMBL237824,0.602564
1owh,1owh_ligand_similar_711,CHEMBL3401876,0.648649
1owh,3kgp_ligand_similar_34,CHEMBL156835,0.666667
1owh,1c5z_ligand_similar_5,CHEMBL20936,0.692308
1owh,1owh_ligand_similar_605,CHEMBL1711673,0.657534
1owh,1sqa_ligand_similar_27,CHEMBL3444946,0.666667
1owh,1owh_ligand_similar_402,CHEMBL3692069,0.68
1owh,1sqa_ligand_similar_30,CHEMBL3965790,0.663866
1owh,1owh_ligand_similar_1447,CHEMBL2087059,0.607595
1owh,1owh_ligand_similar_374,CHEMBL1340871,0.681159
1owh,1owh_ligand_similar_175,CHEMBL1214574,0.727273
1owh,1owh_ligand_similar_237,CHEMBL1945241,0.705882
1owh,1owh_ligand_similar_1347,CHEMBL1733647,0.61039
1owh,1owh_ligand_similar_1068,CHEMBL1522424,0.625
1owh,1owh_ligand_similar_1546,CHEMBL3186030,0.602564
1owh,1owh_ligand_similar_1482,CHEMBL1194822,0.606742
1owh,1owh_ligand_similar_1177,CHEMBL3188245,0.618421
1owh,1owh_ligand_similar_1443,CHEMBL2441149,0.607595
1owh,1owh_ligand_similar_158,CHEMBL314582,0.732394
1owh,1owh_ligand_similar_984,CHEMBL1338800,0.631579
1owh,1owh_ligand_similar_572,CHEMBL37026,0.661972
1owh,1owh_ligand_similar_810,CHEMBL4074486,0.641026
1owh,1owh_ligand_similar_511,CHEMBL1337512,0.666667
1owh,1owh_ligand_similar_653,CHEMBL134101,0.653333
1owh,1owh_ligand_similar_1309,CHEMBL1547241,0.6125
1owh,1owh_ligand_similar_185,CHEMBL229937,0.723077
1owh,1owh_ligand_similar_1388,CHEMBL95830,0.61039
1owh,1owh_ligand_similar_1395,CHEMBL3634087,0.609756
1owh,1owh_ligand_similar_1286,CHEMBL1711993,0.614458
1owh,1owh_ligand_similar_166,CHEMBL601040,0.731343
1owh,1owh_ligand_similar_1175,CHEMBL3469574,0.618421
1owh,1owh_ligand_similar_428,CHEMBL358786,0.676056
1owh,1owh_ligand_similar_669,CHEMBL2064599,0.652778
1owh,1owh_ligand_similar_1075,CHEMBL1331298,0.625
1owh,1owh_ligand_similar_1196,CHEMBL442465,0.618421
1owh,1owh_ligand_similar_789,CHEMBL1532914,0.643836
1owh,1owh_ligand_similar_423,CHEMBL1361569,0.676056
1owh,1owh_ligand_similar_396,CHEMBL1377906,0.680556
1owh,1owh_ligand_similar_780,CHEMBL2106015,0.643836
1owh,3kgp_ligand_similar_88,CHEMBL121999,0.615385
2c3i,5dwr_ligand_similar_224,CHEMBL3651964,0.769634
2c3i,4k18_ligand_similar_48,CHEMBL4103560,0.632124
2c3i,3bgz_ligand_similar_185,CHEMBL502285,0.619469
2c3i,3bgz_ligand_similar_289,CHEMBL91376,0.603774
2c3i,5dwr_ligand_similar_33,CHEMBL3651959,0.943038
2c3i,3bgz_ligand_similar_284,CHEMBL2035017,0.603774
2c3i,2c3i_ligand_similar_347,CHEMBL3989150,0.677885
2c3i,4k18_ligand_similar_54,CHEMBL1701802,0.625668
2c3i,2c3i_ligand_similar_490,CHEMBL3731760,0.610169
2c3i,2c3i_ligand_similar_54,CHEMBL3947323,0.785311
2c3i,2c3i_ligand_similar_427,CHEMBL3730669,0.637363
2c3i,2c3i_ligand_similar_384,CHEMBL3916839,0.66055
2c3i,3bgz_ligand_similar_264,CHEMBL1204997,0.606838
2c3i,3bgz_ligand_similar_119,CHEMBL2035031,0.636364
2c3i,5dwr_ligand_similar_114,CHEMBL3651979,0.885542
2c3i,2c3i_ligand_similar_419,CHEMBL450568,0.64
2c3i,2c3i_ligand_similar_380,CHEMBL3950741,0.662037
2c3i,2c3i_ligand_similar_76,CHEMBL496538,0.775148
2c3i,4k18_ligand_similar_51,CHEMBL1717311,0.630208
2c3i,5dwr_ligand_similar_22,CHEMBL3651910,0.951807
2c3i,2c3i_ligand_similar_488,CHEMBL3234079,0.611399
2c3i,2c3i_ligand_similar_426,CHEMBL3728782,0.637681
2c3i,2c3i_ligand_similar_168,CHEMBL1807607,0.737374
2c3i,2c3i_ligand_similar_20,CHEMBL1807605,0.825137
2c3i,2c3i_ligand_similar_349,CHEMBL1807619,0.67757
2c3i,3jya_ligand_similar_2,CHEMBL582966,0.816514
2c3i,5dwr_ligand_similar_204,CHEMBL3687484,0.80203
2c3i,5dwr_ligand_similar_187,CHEMBL3691947,0.822917
2c3i,3jya_ligand_similar_5,CHEMBL572743,0.706349
2c3i,2c3i_ligand_similar_236,CHEMBL1222708,0.717277
2c3i,5dwr_ligand_similar_123,CHEMBL3687447,0.882682
2c3i,5dwr_ligand_similar_217,CHEMBL3691967,0.782178
2c3i,5dwr_ligand_similar_272,CHEMBL3687467,0.675258
2c3i,3jya_ligand_similar_25,CHEMBL572513,0.626761
2c3i,5dwr_ligand_similar_260,CHEMBL3687461,0.716578
2c3i,5dwr_ligand_similar_159,CHEMBL3687414,0.858696
2c3i,2c3i_ligand_similar_355,CHEMBL2393016,0.675258
2c3i,4k18_ligand_similar_36,CHEMBL1338421,0.643564
2c3i,5dwr_ligand_similar_96,CHEMBL3687434,0.88764
2c3i,5dwr_ligand_similar_269,CHEMBL3687430,0.682292
2c3i,2c3i_ligand_similar_153,CHEMBL3582432,0.740933
2c3i,4k18_ligand_similar_56,CHEMBL1548552,0.623188
2c3i,2c3i_ligand_similar_235,CHEMBL2380693,0.717277
2c3i,2c3i_ligand_similar_494,CHEMBL451964,0.609195
2c3i,2c3i_ligand_similar_191,CHEMBL3959607,0.72973
2c3i,2c3i_ligand_similar_503,CHEMBL3729353,0.605128
2c3i,3bgz_ligand_similar_108,CHEMBL197899,0.641304
2c3i,2c3i_ligand_similar_51,CHEMBL3914508,0.787709
2c3i,3bgz_ligand_similar_112,CHEMBL1916444,0.640625
2c3i,2c3i_ligand_similar_376,CHEMBL4092047,0.664975
2c3i,2c3i_ligand_similar_58,CHEMBL3730927,0.78453
2c3i,3bgz_ligand_similar_87,CHEMBL1389248,0.653465
2c3i,2c3i_ligand_similar_22,CHEMBL3953965,0.822857
2c3i,3bgz_ligand_similar_122,CHEMBL524304,0.636364
2c3i,2c3i_ligand_similar_23,CHEMBL3943090,0.819209
2c3i,3bgz_ligand_similar_146,CHEMBL275225,0.63
2c3i,3bgz_ligand_similar_266,CHEMBL3954861,0.606383
2c3i,3bgz_ligand_similar_127,CHEMBL88538,0.636364
2c3i,3bgz_ligand_similar_174,CHEMBL1288011,0.62069
2c3i,2c3i_ligand_similar_193,CHEMBL1222635,0.729592
2c3i,5dwr_ligand_similar_181,CHEMBL3652003,0.827778
2c3i,2c3i_ligand_similar_208,CHEMBL3422103,0.724138
2c3i,3bgz_ligand_similar_70,CHEMBL2262921,0.666667
2c3i,5dwr_ligand_similar_66,CHEMBL3652017,0.913295
2c3i,3jya_ligand_similar_14,CHEMBL573956,0.640288
2c3i,5dwr_ligand_similar_26,CHEMBL3652022,0.946108
2c3i,2c3i_ligand_similar_454,CHEMBL3264062,0.623762
2c3i,5dwr_ligand_similar_210,CHEMBL3687516,0.79
2c3i,2c3i_ligand_similar_319,CHEMBL3264087,0.689655
2c3i,5dwr_ligand_similar_82,CHEMBL3687512,0.902857
2c3i,3bgz_ligand_similar_132,CHEMBL374590,0.635514
2hb1,1bzc_ligand_similar_156,CHEMBL363655,0.613861
2hb1,2qbp_ligand_similar_32,CHEMBL230325,0.676471
2hb1,2qbp_ligand_similar_21,CHEMBL429105,0.734783
2hb1,1bzc_ligand_similar_202,CHEMBL1741905,0.606061
2hb1,1bzc_ligand_similar_184,CHEMBL2356461,0.608696
2hb1,2qbq_ligand_similar_50,CHEMBL214502,0.650794
2hb1,1bzc_ligand_similar_91,CHEMBL551333,0.63
2hb1,2qbp_ligand_similar_43,CHEMBL243730,0.620087
2hb1,1bzc_ligand_similar_8,CHEMBL2086600,0.694737
2hb1,2qbq_ligand_similar_55,CHEMBL230543,0.642857
2hb1,1bzc_ligand_similar_146,CHEMBL1079663,0.615385
2hb1,1bzc_ligand_similar_152,CHEMBL3985356,0.613861
2hb1,1bzc_ligand_similar_217,CHEMBL298136,0.603774
2hb1,1bzc_ligand_similar_9,CHEMBL1189721,0.691489
2hb1,2qbp_ligand_similar_18,CHEMBL244146,0.769953
2hb1,1bzc_ligand_similar_47,CHEMBL372129,0.642105
2hb1,2hb1_ligand_similar_2,CHEMBL373413,0.674797
2hb1,1bzc_ligand_similar_93,CHEMBL56469,0.63
2hb1,1bzc_ligand_similar_162,CHEMBL2086587,0.612245
2hb1,1bzc_ligand_similar_99,CHEMBL2086592,0.627451
2hb1,1bzc_ligand_similar_192,CHEMBL140687,0.607843
2hb1,1bzc_ligand_similar_12,CHEMBL2086595,0.681319
2hb1,1bzc_ligand_similar_127,CHEMBL1957591,0.618557
2hb1,1bzc_ligand_similar_150,CHEMBL1554846,0.614583
2hb1,1bzc_ligand_similar_232,CHEMBL1086144,0.601852
2hb1,1bzc_ligand_similar_178,CHEMBL4066076,0.61
2hb1,1bzc_ligand_similar_114,CHEMBL2323121,0.622449
2hb1,1bzc_ligand_similar_101,CHEMBL2086597,0.626263
2hb1,1bzc_ligand_similar_63,CHEMBL1897374,0.634409
2hb1,2qbq_ligand_similar_47,CHEMBL386616,0.665025
2hb1,2qbq_ligand_similar_53,CHEMBL385896,0.643979
2hb1,1bzc_ligand_similar_182,CHEMBL59716,0.61
2hb1,1bzc_ligand_similar_28,CHEMBL316561,0.656566
2hb1,1bzc_ligand_similar_204,CHEMBL1882527,0.604396
2hb1,1bzc_ligand_similar_65,CHEMBL540715,0.633663
2hb1,2qbp_ligand_similar_24,CHEMBL243940,0.715596
2hb1,1bzc_ligand_similar_229,CHEMBL141416,0.601942
2hb1,1bzc_ligand_similar_27,CHEMBL1081935,0.656566
2hb1,1bzc_ligand_similar_116,CHEMBL36190,0.621359
2hb1,1bzc_ligand_similar_187,CHEMBL141787,0.607843
2hb1,1bzc_ligand_similar_142,CHEMBL2312696,0.616162
2hb1,1bzc_ligand_similar_128,CHEMBL1957583,0.618557
2hb1,1bzc_ligand_similar_30,CHEMBL125083,0.656566
2hb1,1bzc_ligand_similar_164,CHEMBL1339766,0.612245
2hb1,2hb1_ligand_similar_1,CHEMBL212296,0.790476
2hb1,2qbp_ligand_similar_36,CHEMBL214912,0.660633
2hb1,1bzc_ligand_similar_169,CHEMBL1885183,0.611111
2hb1,1bzc_ligand_similar_166,CHEMBL456216,0.612245
2hb1,2hb1_ligand_similar_4,CHEMBL212605,0.637255
2hb1,2qbp_ligand_similar_1,CHEMBL541214,0.896714
2hb1,1bzc_ligand_similar_96,CHEMBL1449633,0.628866
2hb1,1bzc_ligand_similar_153,CHEMBL2358593,0.613861
2hb1,2qbr_ligand_similar_63,CHEMBL3342534,0.618785
2hb1,2qbq_ligand_similar_35,CHEMBL240873,0.691589
2hb1,1bzc_ligand_similar_159,CHEMBL605999,0.613208
2hb1,2qbq_ligand_similar_45,CHEMBL385276,0.668342
2hb1,1bzc_ligand_similar_225,CHEMBL2136659,0.601942
2hb1,1bzc_ligand_similar_212,CHEMBL1169526,0.604167
2hb1,1bzc_ligand_similar_50,CHEMBL291348,0.641304
2hb1,1bzc_ligand_similar_216,CHEMBL1874751,0.60396
2hb1,1bzc_ligand_similar_31,CHEMBL2359493,0.65625
2hb1,1bzc_ligand_similar_221,CHEMBL1988244,0.602151
2hb1,1bzc_ligand_similar_6,CHEMBL1594734,0.695652
2hb1,1bzc_ligand_similar_214,CHEMBL1568112,0.60396
2hb1,2qbp_ligand_similar_30,CHEMBL394853,0.695067
2hb1,1bzc_ligand_similar_112,CHEMBL338839,0.622642
2hb1,1bzc_ligand_similar_174,CHEMBL124822,0.611111
2hb1,1bzc_ligand_similar_61,CHEMBL3187150,0.634409
2hb1,1bzc_ligand_similar_208,CHEMBL1169528,0.604167
2y5h,1lpg_ligand_similar_194,CHEMBL2027851,0.651515
2y5h,1lpg_ligand_similar_312,CHEMBL496616,0.616883
2y5h,1lpg_ligand_similar_67,CHEMBL450874,0.760274
2y5h,1lpg_ligand_similar_88,CHEMBL1196815,0.744681
2y5h,1z6e_ligand_similar_62,CHEMBL185301,0.710526
2y5h,1lpg_ligand_similar_295,CHEMBL180080,0.621795
2y5h,1lpg_ligand_similar_113,CHEMBL329029,0.726667
2y5h,1lpg_ligand_similar_174,CHEMBL3415020,0.666667
2y5h,1mq6_ligand_similar_27,CHEMBL227249,0.780083
2y5h,1lpg_ligand_similar_40,CHEMBL307196,0.787234
2y5h,2y5h_ligand_similar_11,CHEMBL1858679,0.636816
2y5h,1lpg_ligand_similar_238,CHEMBL161277,0.638158
2y5h,2xbv_ligand_similar_37,CHEMBL2141103,0.627737
2y5h,2xbv_ligand_similar_42,CHEMBL3183515,0.611511
2y5h,1z6e_ligand_similar_122,CHEMBL250350,0.619926
2y5h,1lpg_ligand_similar_367,CHEMBL1534552,0.606897
2y5h,1z6e_ligand_similar_23,CHEMBL381949,0.79646
2y5h,1lpg_ligand_similar_276,CHEMBL3086010,0.625767
2y5h,1lpg_ligand_similar_144,CHEMBL419704,0.699346
2y5h,1lpg_ligand_similar_383,CHEMBL236803,0.604651
2y5h,1lpg_ligand_similar_248,CHEMBL1425573,0.635036
2y5h,1lpg_ligand_similar_19,CHEMBL329805,0.82963
2y5h,1lpg_ligand_similar_26,CHEMBL314549,0.805556
2y5h,1lpg_ligand_similar_103,CHEMBL554256,0.732026
2y5h,1lpg_ligand_similar_278,CHEMBL3923298,0.625
2y5h,1mq6_ligand_similar_1,CHEMBL173994,1
2y5h,1mq6_ligand_similar_15,CHEMBL450012,0.802372
2y5h,1z6e_ligand_similar_35,CHEMBL251158,0.761317
2y5h,2xbv_ligand_similar_3,CHEMBL1221915,0.977444
2y5h,1z6e_ligand_similar_65,CHEMBL183785,0.707424
2y5h,1z6e_ligand_similar_83,CHEMBL399722,0.665339
2y5h,2xbv_ligand_similar_21,CHEMBL1221675,0.692308
2y5h,1lpg_ligand_similar_130,CHEMBL1190842,0.707483
2y5h,2xbv_ligand_similar_17,CHEMBL1221794,0.756944
2y5h,1lpg_ligand_similar_252,CHEMBL1760668,0.63253
2y5h,2y5h_ligand_similar_5,CHEMBL1862348,0.648241
2y5h,1lpg_ligand_similar_298,CHEMBL3085936,0.620915
2y5h,1mq6_ligand_similar_50,CHEMBL226879,0.699248
2y5h,1lpg_ligand_similar_254,CHEMBL144571,0.632353
2y5h,1lpg_ligand_similar_100,CHEMBL96243,0.735099
2y5h,1mq6_ligand_similar_11,CHEMBL226825,0.826271
2y5h,1z6e_ligand_similar_132,CHEMBL373528,0.606383
2y5h,1lpg_ligand_similar_131,CHEMBL96231,0.707006
2y5h,1z6e_ligand_similar_51,CHEMBL363962,0.730088
2y5h,1lpg_ligand_similar_172,CHEMBL1406425,0.669065
2y5h,1lpg_ligand_similar_76,CHEMBL307846,0.75
2y5h,1lpg_ligand_similar_399,CHEMBL3127974,0.602484
2y5h,1lpg_ligand_similar_190,CHEMBL195074,0.655405
2y5h,1lpg_ligand_similar_215,CHEMBL522715,0.644295
2y5h,1lpg_ligand_similar_300,CHEMBL4081603,0.62
2y5h,1lpg_ligand_similar_354,CHEMBL1184426,0.607843
2y5h,1lpg_ligand_similar_47,CHEMBL93255,0.777778
2y5h,2xbv_ligand_similar_20,CHEMBL1221580,0.710526
2y5h,1lpg_ligand_similar_149,CHEMBL541656,0.693333
2y5h,1lpg_ligand_similar_61,CHEMBL329359,0.765517
2y5h,1lpg_ligand_similar_329,CHEMBL426731,0.613333
2y5h,1lpg_ligand_similar_91,CHEMBL1194272,0.743421
2y5h,1lpg_ligand_similar_199,CHEMBL524077,0.649351
2y5h,1mq6_ligand_similar_40,CHEMBL226775,0.755556
2y5h,1z6e_ligand_similar_48,CHEMBL425512,0.736626
3jvr,2br1_ligand_similar_75,CHEMBL1173823,0.777778
3jvr,1nvq_ligand_similar_89,CHEMBL608532,0.766169
3jvr,2br1_ligand_similar_5,CHEMBL365383,0.914286
3jvr,2brb_ligand_similar_175,CHEMBL2005828,0.64
3jvr,1nvq_ligand_similar_104,CHEMBL36891,0.729858
3jvr,2br1_ligand_similar_106,CHEMBL1172832,0.747573
3jvr,2br1_ligand_similar_21,CHEMBL1172831,0.875
3jvr,1nvq_ligand_similar_68,CHEMBL289772,0.79
3jvr,2br1_ligand_similar_79,CHEMBL195567,0.772277
3jvr,3jvs_ligand_similar_64,CHEMBL1561775,0.612069
3jvr,2br1_ligand_similar_199,CHEMBL182007,0.626263
3jvr,2br1_ligand_similar_77,CHEMBL1172843,0.776699
3jvr,3jvs_ligand_similar_50,CHEMBL1469611,0.557377
3jvr,2br1_ligand_similar_73,CHEMBL2347974,0.780612
3jvr,2br1_ligand_similar_97,CHEMBL2347970,0.758294
3jvr,2br1_ligand_similar_43,CHEMBL1172780,0.827027
3jvr,1nvq_ligand_similar_72,CHEMBL291985,0.778325
3jvr,1nvq_ligand_similar_92,CHEMBL411188,0.758794
3jvr,2br1_ligand_similar_48,CHEMBL247070,0.821429
3jvr,2br1_ligand_similar_6,CHEMBL1399523,0.913043
3jvr,2br1_ligand_similar_116,CHEMBL3944121,0.739362
3jvr,3jvs_ligand_similar_60,CHEMBL1303076,0.617391
3jvr,1nvq_ligand_similar_91,CHEMBL55382,0.761194
3jvr,2br1_ligand_similar_105,CHEMBL1173731,0.75
3jvr,2br1_ligand_similar_60,CHEMBL194149,0.804233
3jvr,2br1_ligand_similar_38,CHEMBL2087879,0.833333
3jvr,3jvs_ligand_similar_59,CHEMBL1344321,0.617391
3jvr,2br1_ligand_similar_145,CHEMBL182560,0.695
3jvr,2br1_ligand_similar_181,CHEMBL427687,0.647059
3jvr,1nvq_ligand_similar_80,CHEMBL277817,0.770732
3jvr,2br1_ligand_similar_115,CHEMBL2087653,0.741935
3jvr,2br1_ligand_similar_22,CHEMBL2087656,0.865672
3jvr,2brb_ligand_similar_191,CHEMBL1984586,0.625698
3jvr,2br1_ligand_similar_34,CHEMBL190396,0.837696
3jvr,1nvq_ligand_similar_90,CHEMBL301249,0.76555
3jvr,2br1_ligand_similar_183,CHEMBL404488,0.644231
3jvr,2br1_ligand_similar_64,CHEMBL2347965,0.8
3jvr,2br1_ligand_similar_89,CHEMBL2347963,0.761905
3jvr,2br1_ligand_similar_102,CHEMBL2347962,0.754717
3jvr,3jvs_ligand_similar_31,CHEMBL1463851,0.657407
3jvr,1nvq_ligand_similar_46,CHEMBL338944,0.85
3jvr,3jvs_ligand_similar_13,CHEMBL1401492,0.703704
3jvr,3jvs_ligand_similar_36,CHEMBL1891667,0.646018
3jvr,1nvq_ligand_similar_20,CHEMBL338956,0.936842
3jvr,3jvs_ligand_similar_40,CHEMBL4066808,0.637931
3jvr,2br1_ligand_similar_4,CHEMBL1173152,0.914286
3jvr,1nvq_ligand_similar_64,CHEMBL291284,0.812155
3jvr,3jvs_ligand_similar_8,CHEMBL1712468,0.72
3jvr,2br1_ligand_similar_172,CHEMBL2398660,0.655814
3jvr,2br1_ligand_similar_153,CHEMBL2398657,0.681159
3jvr,1nvq_ligand_similar_121,CHEMBL337026,0.659686
3jvr,3jvs_ligand_similar_16,CHEMBL1565347,0.699029
3jvr,1nvq_ligand_similar_23,CHEMBL340611,0.913043
3jvr,2brb_ligand_similar_207,CHEMBL1593816,0.607477
3jvr,3jvs_ligand_similar_70,CHEMBL3310371,0.537415
3jvr,2br1_ligand_similar_125,CHEMBL247878,0.726457
3jvr,1nvq_ligand_similar_26,CHEMBL131193,0.903226
3jvr,2br1_ligand_similar_174,CHEMBL2398643,0.65566
3jvr,2br1_ligand_similar_159,CHEMBL2398641,0.674641
3jvr,1nvq_ligand_similar_29,CHEMBL338449,0.895288
3jvr,2br1_ligand_similar_66,CHEMBL361567,0.798942
3jvr,2br1_ligand_similar_169,CHEMBL2398639,0.660465
3jvr,1nvq_ligand_similar_34,CHEMBL338448,0.884211
3jvr,3jvs_ligand_similar_65,CHEMBL1935524,0.554622
3jvr,2brb_ligand_similar_192,CHEMBL361196,0.625641
3jvr,2br1_ligand_similar_124,CHEMBL362030,0.727749
