pdb,ligand_file,chembl_id,tanimoto_index
2hb1,1bzc_ligand_similar_127,CHEMBL1957591,0.618557
2hb1,1bzc_ligand_similar_176,CHEMBL124751,0.611111
2hb1,2hb1_ligand_similar_9,CHEMBL391996,0.612903
2hb1,1bzc_ligand_similar_231,CHEMBL1086145,0.601852
2hb1,1bzc_ligand_similar_107,CHEMBL1907534,0.623656
2hb1,1bzc_ligand_similar_150,CHEMBL1554846,0.614583
2hb1,1bzc_ligand_similar_232,CHEMBL1086144,0.601852
2hb1,1bzc_ligand_similar_113,CHEMBL214383,0.622642
2hb1,1bzc_ligand_similar_178,CHEMBL4066076,0.61
2hb1,1bzc_ligand_similar_224,CHEMBL456418,0.602041
2hb1,1bzc_ligand_similar_114,CHEMBL2323121,0.622449
2hb1,1bzc_ligand_similar_67,CHEMBL2086598,0.632653
2hb1,1bzc_ligand_similar_101,CHEMBL2086597,0.626263
2hb1,1bzc_ligand_similar_86,CHEMBL2086599,0.63
2hb1,1bzc_ligand_similar_63,CHEMBL1897374,0.634409
2hb1,2qbq_ligand_similar_47,CHEMBL386616,0.665025
2hb1,2qbq_ligand_similar_53,CHEMBL385896,0.643979
2hb1,2qbp_ligand_similar_15,CHEMBL244360,0.783186
2hb1,2qbq_ligand_similar_60,CHEMBL438089,0.621005
2hb1,2qbp_ligand_similar_16,CHEMBL244361,0.772321
2hb1,1bzc_ligand_similar_18,CHEMBL1221613,0.666667
2hb1,1bzc_ligand_similar_124,CHEMBL140310,0.62
2hb1,1bzc_ligand_similar_52,CHEMBL2362696,0.638298
2hb1,1bzc_ligand_similar_49,CHEMBL342915,0.641304
2hb1,1bzc_ligand_similar_94,CHEMBL1911932,0.628866
2hb1,1bzc_ligand_similar_126,CHEMBL1082110,0.619048
2hb1,1bzc_ligand_similar_200,CHEMBL1957577,0.606061
2hb1,1bzc_ligand_similar_219,CHEMBL1612767,0.602273
2hb1,1bzc_ligand_similar_45,CHEMBL1911931,0.642105
2hb1,1bzc_ligand_similar_182,CHEMBL59716,0.61
2hb1,1bzc_ligand_similar_89,CHEMBL560531,0.63
2hb1,1bzc_ligand_similar_206,CHEMBL3185014,0.604167
2hb1,1bzc_ligand_similar_28,CHEMBL316561,0.656566
2hb1,1bzc_ligand_similar_134,CHEMBL3187554,0.617021
2hb1,1bzc_ligand_similar_204,CHEMBL1882527,0.604396
2hb1,1bzc_ligand_similar_57,CHEMBL1222743,0.636364
2hb1,1bzc_ligand_similar_105,CHEMBL1222744,0.623762
2hb1,2qbp_ligand_similar_2,CHEMBL230860,0.880184
2hb1,2qbp_ligand_similar_11,CHEMBL230862,0.830435
2hb1,1bzc_ligand_similar_80,CHEMBL1196729,0.631068
2hb1,1bzc_ligand_similar_189,CHEMBL435288,0.607843
2hb1,2qbp_ligand_similar_17,CHEMBL241070,0.771552
2hb1,1bzc_ligand_similar_64,CHEMBL1222738,0.634409
2hb1,1bzc_ligand_similar_106,CHEMBL556710,0.623762
2hb1,2qbr_ligand_similar_39,CHEMBL387242,0.671429
2hb1,1bzc_ligand_similar_65,CHEMBL540715,0.633663
2hb1,1bzc_ligand_similar_115,CHEMBL288014,0.621359
2hb1,2qbp_ligand_similar_27,CHEMBL243942,0.712329
2hb1,1bzc_ligand_similar_78,CHEMBL1876676,0.631579
2hb1,2qbp_ligand_similar_28,CHEMBL243941,0.712329
2hb1,2qbp_ligand_similar_24,CHEMBL243940,0.715596
2hb1,2qbp_ligand_similar_35,CHEMBL243268,0.662551
2hb1,1bzc_ligand_similar_201,CHEMBL1957586,0.606061
2hb1,2qbp_ligand_similar_39,CHEMBL243267,0.644
2hb1,2qbq_ligand_similar_44,CHEMBL213758,0.668478
2hb1,1bzc_ligand_similar_14,CHEMBL150134,0.673913
2hb1,1bzc_ligand_similar_229,CHEMBL141416,0.601942
2hb1,2qbp_ligand_similar_8,CHEMBL230751,0.852679
2hb1,1bzc_ligand_similar_27,CHEMBL1081935,0.656566
2hb1,1bzc_ligand_similar_116,CHEMBL36190,0.621359
2hb1,2qbp_ligand_similar_4,CHEMBL230752,0.872146
2hb1,2hb1_ligand_similar_7,CHEMBL397294,0.614815
2hb1,1bzc_ligand_similar_16,CHEMBL2022524,0.666667
2hb1,1bzc_ligand_similar_17,CHEMBL122922,0.666667
2hb1,2qbp_ligand_similar_44,CHEMBL379196,0.618605
2hb1,1bzc_ligand_similar_132,CHEMBL2022523,0.617978
2hb1,1bzc_ligand_similar_42,CHEMBL1079989,0.643564
2hb1,1bzc_ligand_similar_187,CHEMBL141787,0.607843
2hb1,1bzc_ligand_similar_160,CHEMBL1890954,0.612903
2hb1,1bzc_ligand_similar_142,CHEMBL2312696,0.616162
2hb1,1bzc_ligand_similar_191,CHEMBL187502,0.607843
2hb1,1bzc_ligand_similar_128,CHEMBL1957583,0.618557
2hb1,1bzc_ligand_similar_48,CHEMBL293616,0.641304
2hb1,1bzc_ligand_similar_117,CHEMBL1525014,0.621053
2hb1,1bzc_ligand_similar_30,CHEMBL125083,0.656566
2hb1,1bzc_ligand_similar_39,CHEMBL425021,0.648936
2hb1,1bzc_ligand_similar_69,CHEMBL132733,0.632075
2hb1,1bzc_ligand_similar_164,CHEMBL1339766,0.612245
2hb1,2hb1_ligand_similar_1,CHEMBL212296,0.790476
2hb1,2qbp_ligand_similar_36,CHEMBL214912,0.660633
2hb1,1bzc_ligand_similar_38,CHEMBL1988730,0.651163
2hb1,1bzc_ligand_similar_71,CHEMBL131086,0.632075
2hb1,2qbp_ligand_similar_45,CHEMBL214911,0.618182
2hb1,1bzc_ligand_similar_168,CHEMBL2111829,0.611111
2hb1,1bzc_ligand_similar_169,CHEMBL1885183,0.611111
2hb1,1bzc_ligand_similar_137,CHEMBL4068613,0.616162
2hb1,1bzc_ligand_similar_84,CHEMBL2144763,0.63
2hb1,1bzc_ligand_similar_21,CHEMBL112215,0.666667
2hb1,1bzc_ligand_similar_92,CHEMBL169466,0.63
2hb1,1bzc_ligand_similar_180,CHEMBL3260257,0.61
2hb1,1bzc_ligand_similar_44,CHEMBL2407630,0.642105
2hb1,1bzc_ligand_similar_166,CHEMBL456216,0.612245
2hb1,1bzc_ligand_similar_147,CHEMBL3927996,0.614583
2hb1,1bzc_ligand_similar_46,CHEMBL1610279,0.642105
2hb1,1bzc_ligand_similar_148,CHEMBL3402285,0.614583
2hb1,1bzc_ligand_similar_210,CHEMBL2323041,0.604167
2hb1,1bzc_ligand_similar_66,CHEMBL3949447,0.632653
2hb1,2qbp_ligand_similar_48,CHEMBL212285,0.60177
2hb1,2hb1_ligand_similar_4,CHEMBL212605,0.637255
2hb1,1bzc_ligand_similar_5,CHEMBL3932211,0.701149
2hb1,1bzc_ligand_similar_7,CHEMBL123115,0.695652
2hb1,2qbp_ligand_similar_20,CHEMBL244563,0.73617
2hb1,2qbp_ligand_similar_25,CHEMBL244564,0.714912
2hb1,1bzc_ligand_similar_161,CHEMBL1882244,0.612903
2hb1,1bzc_ligand_similar_15,CHEMBL3462692,0.666667
2hb1,1bzc_ligand_similar_222,CHEMBL1983942,0.602151
2hb1,2hb1_ligand_similar_10,CHEMBL392472,0.608
2hb1,2qbq_ligand_similar_54,CHEMBL214378,0.643192
2hb1,1bzc_ligand_similar_1,CHEMBL99256,0.803922
2hb1,1bzc_ligand_similar_193,CHEMBL138978,0.607843
2hb1,1bzc_ligand_similar_33,CHEMBL2218772,0.65625
2hb1,1bzc_ligand_similar_223,CHEMBL2218774,0.602041
2hb1,2qbp_ligand_similar_1,CHEMBL541214,0.896714
2hb1,1bzc_ligand_similar_96,CHEMBL1449633,0.628866
2hb1,1bzc_ligand_similar_83,CHEMBL2137645,0.63
2hb1,1bzc_ligand_similar_153,CHEMBL2358593,0.613861
2hb1,1bzc_ligand_similar_198,CHEMBL127604,0.607477
2hb1,2qbr_ligand_similar_63,CHEMBL3342534,0.618785
2hb1,1bzc_ligand_similar_95,CHEMBL1707506,0.628866
2hb1,1bzc_ligand_similar_138,CHEMBL3962316,0.616162
2hb1,1bzc_ligand_similar_98,CHEMBL1604703,0.62766
2hb1,1bzc_ligand_similar_109,CHEMBL1590246,0.623656
2hb1,2hb1_ligand_similar_8,CHEMBL1706414,0.614583
2hb1,2qbq_ligand_similar_65,CHEMBL383882,0.600917
2hb1,2qbq_ligand_similar_64,CHEMBL71232,0.605911
2hb1,2hb1_ligand_similar_5,CHEMBL395855,0.628788
2hb1,1bzc_ligand_similar_79,CHEMBL3260279,0.631068
2hb1,1bzc_ligand_similar_102,CHEMBL3482297,0.625
2hb1,2qbp_ligand_similar_40,CHEMBL215335,0.637168
2hb1,1bzc_ligand_similar_220,CHEMBL1505418,0.602273
2hb1,2qbq_ligand_similar_35,CHEMBL240873,0.691589
2hb1,1bzc_ligand_similar_120,CHEMBL292654,0.621053
2hb1,1bzc_ligand_similar_163,CHEMBL1306157,0.612245
2hb1,2qbq_ligand_similar_61,CHEMBL397255,0.621005
2hb1,1bzc_ligand_similar_205,CHEMBL3402263,0.604167
2hb1,1bzc_ligand_similar_54,CHEMBL259119,0.638298
2hb1,2qbq_ligand_similar_56,CHEMBL397253,0.640625
2hb1,2qbp_ligand_similar_38,CHEMBL397254,0.646018
2hb1,1bzc_ligand_similar_159,CHEMBL605999,0.613208
2hb1,1bzc_ligand_similar_230,CHEMBL3765582,0.601852
2hb1,1bzc_ligand_similar_215,CHEMBL1327519,0.60396
2hb1,2qbp_ligand_similar_9,CHEMBL388426,0.843318
2hb1,2qbp_ligand_similar_13,CHEMBL388425,0.819905
2hb1,2qbq_ligand_similar_45,CHEMBL385276,0.668342
2hb1,1bzc_ligand_similar_225,CHEMBL2136659,0.601942
2hb1,1bzc_ligand_similar_82,CHEMBL1701876,0.630435
2hb1,1bzc_ligand_similar_157,CHEMBL335815,0.613861
2hb1,1bzc_ligand_similar_97,CHEMBL57519,0.628866
2hb1,1bzc_ligand_similar_75,CHEMBL1528964,0.631579
2hb1,2qbp_ligand_similar_46,CHEMBL214794,0.611872
2hb1,1bzc_ligand_similar_212,CHEMBL1169526,0.604167
2hb1,2qbp_ligand_similar_10,CHEMBL395722,0.84141
2hb1,1bzc_ligand_similar_70,CHEMBL131202,0.632075
2hb1,1bzc_ligand_similar_185,CHEMBL1529818,0.608696
2hb1,1bzc_ligand_similar_76,CHEMBL1428285,0.631579
2hb1,1bzc_ligand_similar_24,CHEMBL2133023,0.659341
2hb1,1bzc_ligand_similar_90,CHEMBL560593,0.63
2hb1,1bzc_ligand_similar_32,CHEMBL2136648,0.65625
2hb1,1bzc_ligand_similar_72,CHEMBL130109,0.632075
2hb1,1bzc_ligand_similar_143,CHEMBL2204312,0.616162
2hb1,1bzc_ligand_similar_73,CHEMBL130108,0.632075
2hb1,1bzc_ligand_similar_56,CHEMBL3765398,0.637255
2hb1,1bzc_ligand_similar_196,CHEMBL1188959,0.607477
2hb1,2hb1_ligand_similar_11,CHEMBL240610,0.608
2hb1,1bzc_ligand_similar_50,CHEMBL291348,0.641304
2hb1,1bzc_ligand_similar_183,CHEMBL218107,0.609524
2hb1,1bzc_ligand_similar_216,CHEMBL1874751,0.60396
2hb1,1bzc_ligand_similar_51,CHEMBL61662,0.641304
2hb1,1bzc_ligand_similar_31,CHEMBL2359493,0.65625
2hb1,1bzc_ligand_similar_221,CHEMBL1988244,0.602151
2hb1,1bzc_ligand_similar_141,CHEMBL3805640,0.616162
2hb1,1bzc_ligand_similar_203,CHEMBL3353491,0.606061
2hb1,1bzc_ligand_similar_195,CHEMBL2107668,0.607477
2hb1,1bzc_ligand_similar_130,CHEMBL1371208,0.618557
2hb1,1bzc_ligand_similar_20,CHEMBL114325,0.666667
2hb1,1bzc_ligand_similar_6,CHEMBL1594734,0.695652
2hb1,1bzc_ligand_similar_214,CHEMBL1568112,0.60396
2hb1,2qbp_ligand_similar_14,CHEMBL397903,0.789256
2hb1,2qbp_ligand_similar_30,CHEMBL394853,0.695067
2hb1,1bzc_ligand_similar_165,CHEMBL511444,0.612245
2hb1,2qbp_ligand_similar_22,CHEMBL394852,0.722222
2hb1,2qbq_ligand_similar_62,CHEMBL394851,0.61809
2hb1,1bzc_ligand_similar_181,CHEMBL1865829,0.61
2hb1,1bzc_ligand_similar_104,CHEMBL122513,0.625
2hb1,1bzc_ligand_similar_125,CHEMBL141158,0.62
2hb1,1bzc_ligand_similar_59,CHEMBL1328414,0.635417
2hb1,1bzc_ligand_similar_112,CHEMBL338839,0.622642
2hb1,1bzc_ligand_similar_13,CHEMBL343739,0.673913
2hb1,1bzc_ligand_similar_213,CHEMBL4060958,0.60396
2hb1,2qbp_ligand_similar_3,CHEMBL390245,0.876147
2hb1,1bzc_ligand_similar_218,CHEMBL50778,0.603774
2hb1,1bzc_ligand_similar_62,CHEMBL2140547,0.634409
2hb1,1bzc_ligand_similar_133,CHEMBL564988,0.617647
2hb1,1bzc_ligand_similar_186,CHEMBL3183467,0.607843
2hb1,1bzc_ligand_similar_188,CHEMBL1188039,0.607843
2hb1,1bzc_ligand_similar_155,CHEMBL140843,0.613861
2hb1,1bzc_ligand_similar_100,CHEMBL2356087,0.626263
2hb1,1bzc_ligand_similar_122,CHEMBL2360324,0.62
2hb1,2qbq_ligand_similar_63,CHEMBL215656,0.616505
2hb1,2qbq_ligand_similar_59,CHEMBL383967,0.622549
2hb1,1bzc_ligand_similar_140,CHEMBL3805305,0.616162
2hb1,1bzc_ligand_similar_174,CHEMBL124822,0.611111
2hb1,1bzc_ligand_similar_139,CHEMBL3805661,0.616162
2hb1,1bzc_ligand_similar_171,CHEMBL338607,0.611111
2hb1,1bzc_ligand_similar_103,CHEMBL1300650,0.625
2hb1,1bzc_ligand_similar_87,CHEMBL553853,0.63
2hb1,1bzc_ligand_similar_172,CHEMBL331413,0.611111
2hb1,1bzc_ligand_similar_61,CHEMBL3187150,0.634409
2hb1,1bzc_ligand_similar_211,CHEMBL1169527,0.604167
2hb1,1bzc_ligand_similar_208,CHEMBL1169528,0.604167
2hb1,1bzc_ligand_similar_34,CHEMBL370305,0.655556
2hb1,1bzc_ligand_similar_207,CHEMBL1169529,0.604167
2hb1,2hb1_ligand_similar_6,CHEMBL240822,0.617886
3udh,3udh_ligand_similar_998,CHEMBL34119,0.609023
3udh,2vkm_ligand_similar_614,CHEMBL401334,0.607595
3udh,2vkm_ligand_similar_399,CHEMBL342037,0.647399
3udh,3udh_ligand_similar_828,CHEMBL3623027,0.618321
3udh,3udh_ligand_similar_952,CHEMBL3753519,0.611111
3udh,2vkm_ligand_similar_518,CHEMBL250295,0.623596
3udh,3udh_ligand_similar_478,CHEMBL3479845,0.649635
3udh,2vkm_ligand_similar_177,CHEMBL549137,0.698925
3udh,2vkm_ligand_similar_451,CHEMBL379781,0.635838
3udh,3udh_ligand_similar_849,CHEMBL3557892,0.617021
3udh,3udh_ligand_similar_1116,CHEMBL3899158,0.602941
3udh,2vkm_ligand_similar_501,CHEMBL3627856,0.627119
3udh,3udh_ligand_similar_1005,CHEMBL1259228,0.608696
3udh,2vkm_ligand_similar_293,CHEMBL546047,0.662921
3udh,4gid_ligand_similar_141,CHEMBL66151,0.643312
3udh,2vkm_ligand_similar_483,CHEMBL2047039,0.630682
3udh,3udh_ligand_similar_678,CHEMBL1836785,0.629032
3udh,4gid_ligand_similar_242,CHEMBL105819,0.581818
3udh,3udh_ligand_similar_898,CHEMBL1836786,0.614173
3udh,3udh_ligand_similar_591,CHEMBL1881799,0.637795
3udh,3udh_ligand_similar_382,CHEMBL3338246,0.662069
3udh,3udh_ligand_similar_519,CHEMBL357516,0.646018
3udh,3udh_ligand_similar_1008,CHEMBL479176,0.608696
3udh,3rsx_ligand_similar_2,CHEMBL586117,0.971429
3udh,2vkm_ligand_similar_445,CHEMBL526419,0.637838
3udh,4gid_ligand_similar_213,CHEMBL435184,0.614286
3udh,3udh_ligand_similar_38,CHEMBL3262551,0.798165
3udh,3udh_ligand_similar_300,CHEMBL1321797,0.677686
3udh,3udh_ligand_similar_655,CHEMBL11896,0.631579
3udh,3udh_ligand_similar_173,CHEMBL3262547,0.707317
3udh,3udh_ligand_similar_994,CHEMBL1189205,0.609023
3udh,3udh_ligand_similar_166,CHEMBL1484702,0.709402
3udh,2vkm_ligand_similar_128,CHEMBL201730,0.731707
3udh,3udh_ligand_similar_420,CHEMBL3949998,0.656566
3udh,3udh_ligand_similar_406,CHEMBL3548072,0.658333
3udh,2vkm_ligand_similar_193,CHEMBL588355,0.690722
3udh,2vkm_ligand_similar_581,CHEMBL579883,0.611399
3udh,3udh_ligand_similar_470,CHEMBL173979,0.650943
3udh,4djv_ligand_similar_31,CHEMBL3978095,0.711409
3udh,2vkm_ligand_similar_651,CHEMBL532265,0.602151
3udh,3udh_ligand_similar_184,CHEMBL3274979,0.70297
3udh,2vkm_ligand_similar_493,CHEMBL2442238,0.628713
3udh,3udh_ligand_similar_544,CHEMBL600497,0.642276
3udh,4gid_ligand_similar_113,CHEMBL3290639,0.664384
3udh,3udh_ligand_similar_1024,CHEMBL284990,0.607407
3udh,3udh_ligand_similar_58,CHEMBL3553521,0.783784
3udh,3udh_ligand_similar_719,CHEMBL2262632,0.625
3udh,2vkm_ligand_similar_398,CHEMBL2442232,0.647668
3udh,2vkm_ligand_similar_397,CHEMBL2442235,0.647668
3udh,4djv_ligand_similar_2,CHEMBL2011967,1
3udh,4djv_ligand_similar_4,CHEMBL2011969,0.973684
3udh,3udh_ligand_similar_612,CHEMBL1736425,0.635659
3udh,2vkm_ligand_similar_115,CHEMBL558894,0.740331
3udh,3udh_ligand_similar_1074,CHEMBL3479061,0.604167
3udh,2vkm_ligand_similar_170,CHEMBL532332,0.704918
3udh,3udh_ligand_similar_212,CHEMBL3471124,0.695652
3udh,4djv_ligand_similar_74,CHEMBL2011993,0.65942
3udh,4djv_ligand_similar_11,CHEMBL3922940,0.779412
3udh,4djv_ligand_similar_22,CHEMBL2011983,0.727273
3udh,3udh_ligand_similar_194,CHEMBL2063180,0.7
3udh,3udh_ligand_similar_880,CHEMBL1542613,0.615385
3udh,4gid_ligand_similar_162,CHEMBL1076902,0.631016
3udh,2vkm_ligand_similar_66,CHEMBL3264799,0.78
3udh,3udh_ligand_similar_411,CHEMBL1277886,0.65812
3udh,4djv_ligand_similar_91,CHEMBL2011995,0.64
3udh,4djv_ligand_similar_101,CHEMBL2011997,0.629139
3udh,4djv_ligand_similar_95,CHEMBL3942515,0.638298
3udh,3udh_ligand_similar_674,CHEMBL520789,0.629371
3udh,3udh_ligand_similar_426,CHEMBL2134813,0.655738
3udh,2vkm_ligand_similar_628,CHEMBL2334049,0.605634
3udh,3udh_ligand_similar_513,CHEMBL489028,0.646552
3udh,3rsx_ligand_similar_30,CHEMBL3640777,0.617021
3udh,3udh_ligand_similar_90,CHEMBL3557016,0.75
3udh,2vkm_ligand_similar_656,CHEMBL2334034,0.601351
3udh,2vkm_ligand_similar_427,CHEMBL2334036,0.640523
3udh,2vkm_ligand_similar_547,CHEMBL258277,0.616667
3udh,3udh_ligand_similar_1096,CHEMBL3303546,0.603448
3udh,3udh_ligand_similar_808,CHEMBL4063176,0.619835
3udh,3udh_ligand_similar_957,CHEMBL3303550,0.611111
3udh,3udh_ligand_similar_206,CHEMBL3440471,0.696429
3udh,2vkm_ligand_similar_46,CHEMBL1210340,0.793333
3udh,2vkm_ligand_similar_424,CHEMBL552744,0.641148
3udh,3udh_ligand_similar_738,CHEMBL93355,0.62406
3udh,2vkm_ligand_similar_277,CHEMBL1210334,0.666667
3udh,2vkm_ligand_similar_271,CHEMBL1210359,0.666667
3udh,2vkm_ligand_similar_68,CHEMBL1210361,0.779221
3udh,3udh_ligand_similar_596,CHEMBL51507,0.637097
3udh,2vkm_ligand_similar_270,CHEMBL1210349,0.666667
3udh,2vkm_ligand_similar_105,CHEMBL1210354,0.74375
3udh,4gid_ligand_similar_131,CHEMBL506759,0.648936
3udh,3udh_ligand_similar_331,CHEMBL370613,0.671533
3udh,3udh_ligand_similar_766,CHEMBL563312,0.622517
3udh,2vkm_ligand_similar_590,CHEMBL139538,0.610465
3udh,3udh_ligand_similar_1106,CHEMBL3467977,0.603175
3udh,2vkm_ligand_similar_59,CHEMBL541978,0.788235
3udh,2vkm_ligand_similar_181,CHEMBL541977,0.697917
3udh,3udh_ligand_similar_396,CHEMBL299226,0.661017
3udh,2vkm_ligand_similar_40,CHEMBL587764,0.805882
3udh,3udh_ligand_similar_907,CHEMBL563333,0.613861
3udh,2vkm_ligand_similar_300,CHEMBL403427,0.662722
3udh,3udh_ligand_similar_399,CHEMBL2047336,0.659091
3udh,3udh_ligand_similar_1039,CHEMBL208409,0.606061
3udh,3udh_ligand_similar_554,CHEMBL1894958,0.640625
3udh,2vkm_ligand_similar_317,CHEMBL535283,0.659218
3udh,2vkm_ligand_similar_532,CHEMBL252549,0.619355
3udh,3udh_ligand_similar_1016,CHEMBL93887,0.607843
3udh,2vkm_ligand_similar_327,CHEMBL1258001,0.658385
3udh,3udh_ligand_similar_792,CHEMBL1871888,0.621212
3udh,2vkm_ligand_similar_418,CHEMBL529838,0.642458
3udh,3udh_ligand_similar_1118,CHEMBL1900467,0.602941
3udh,3udh_ligand_similar_1093,CHEMBL2112055,0.603604
