WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
459.5842,1,0,0,0,0,0,10,4,6,76.6282,4,3,4,3,1,3,0,439.6219,126.89,0.2763,14522.6295,12148.2104,2936.1605,1.1955,4.9461,4.1374,10.4828,17,17,67,2.682,6.2095,1,805.5948,3.0989,9.6032,132.5984,3.1845,11.9,15.9959,-0.3302,0.2041,4.243,11.2356,5,2,163.53,4,10,3,1,7,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.4
208.259,1,0,0,0,0,0,0,1,2,34.8415,3,3,1,1,0,3,0,184.4692,38.91,0.187,1805.3605,1447.6079,363.7023,1.2471,4.9638,3.9802,5.4489,14,16,28,3.1,5.1699,0,416.9258,3.0928,9.5654,65.7991,3.0859,11.9934,14.0093,-0.3345,0.0745,6.2252,10.214,2,0,68.18,0,10,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.1
263.3376,1,0,0,0,0,0,2,2,3,44.5555,3,3,2,2,0,3,0,244.7174,64.93,0.2467,4395.494,4064.8586,426.1584,1.0813,10.3142,9.5384,6.8543,16,17,37,3.324,5.4594,1,508.9592,2.9193,8.5223,83.644,2.9041,11.85,14.0051,-0.3264,0.1156,5.1966,10.2388,3,0,89.87,1,9,5,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.7
189.2782,1,0,0,0,0,0,0,0,1,30.6947,2,2,1,1,0,2,0,168.6229,51.69,0.2734,1333.3789,852.5093,487.2754,1.5641,2.7364,1.7495,5.2246,10,11,24,3.255,4.8074,0,374.3089,3.8877,15.1142,58.4831,3.6617,11.89,31.9721,-0.241,0.0947,6.6022,10.227,1,0,57.87,1,5,3,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.2
579.0526,0,0,1,0,0,0,10,3,7,85.1474,6,6,5,5,2,4,0,494.6755,134.24,0.2322,16626.1683,10050.3636,7286.8017,1.6543,2.2817,1.3793,10.7636,32,33,69,6.275,6.5546,0,859.2206,5.7971,33.6064,163.9234,5.7908,11.89,34.9689,-0.2813,0.2281,4.5767,11.3891,8,2,172.81,4,16,5,1,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.9
277.3642,1,0,0,0,0,0,3,2,3,47.6491,3,3,2,2,0,3,0,262.0134,64.93,0.2343,5156.8637,4777.5496,498.2902,1.0794,10.3491,9.5879,7.2322,16,17,40,3.693,5.5236,1,543.0653,3.2405,10.5008,88.3986,3.3533,11.85,14.0051,-0.33,0.1156,4.9812,10.2534,3,0,96.82,1,9,5,2,1,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8
477.002,0,1,0,0,0,0,7,4,5,74.679,5,4,4,3,2,3,0,416.487,112.48,0.2362,12185.1205,10001.8973,2642.0243,1.2183,4.612,3.7857,9.5103,20,21,63,6.292,6.2479,0,759.772,5.405,29.214,135.7945,5.5554,11.9985,34.9694,-0.2855,0.204,5.5232,11.489,6,1,154.94,4,10,3,1,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.4
623.7857,0,0,0,1,0,0,19,4,8,103.8337,4,4,3,3,1,3,0,608.7163,123.4,0.198,19102.3725,11853.9134,8511.5139,1.6115,2.2443,1.3927,11.2008,21,22,91,5.518,6.6147,0,1004.7546,5.4668,29.8859,179.9523,5.7913,11.85,15.998,-0.2807,0.2337,4.9995,11.2003,5,4,222.309999999999,5,15,4,5,6,0,1,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
291.3047,1,0,0,0,0,0,1,1,1,43.4923,4,4,1,1,1,3,0,236.405,71.82,0.2467,4057.0358,3334.8699,746.0934,1.2165,5.4377,4.4698,6.8186,17,20,35,4.1,5.6439,0,496.3774,3.9479,15.5859,85.1726,4.0614,11.999,16.0012,-0.2636,0.1274,3.8615,11.4587,3,2,87.95,2,7,6,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.2
390.479,1,0,0,0,0,0,6,3,4,63.8206,4,3,4,3,2,2,0,362.0776,95.24,0.2441,8267.7109,7622.6095,1250.436,1.0846,6.6119,6.096,8.3093,17,17,55,3.082,6,1,673.5204,2.957,8.7438,112.3609,3.2701,11.9,15.9959,-0.3605,0.2206,4.7802,10.8372,4,2,134.89,2,12,2,2,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
574.0344,0,1,0,0,0,0,8,4,10,82.4362,4,4,3,4,2,2,0,491.1039,151.74,0.2647,24025.5682,21881.0339,2542.4608,1.098,9.4497,8.6062,10.9795,22,22,69,4.827,6.4919,0,861.7162,4.2164,17.778,161.9383,4.4685,11.9882,34.9689,-0.3061,0.3416,4.2343,10.911,9,3,173.84,3,15,2,1,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
470.9543,0,1,0,0,0,0,7,4,5,70.6782,5,5,4,4,2,3,0,397.6777,112.48,0.2392,11945.245,9492.1711,2730.9239,1.2584,4.3741,3.4758,9.5091,26,27,57,6.025,6.2479,0,754.8997,5.1773,26.8044,135.2576,5.358,11.9985,34.9694,-0.2855,0.2318,5.4871,11.471,6,1,141.74,4,14,5,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.8
