pdb,ligand_file,chembl_id,tanimoto_index
1owh,1owh_ligand_similar_1445,CHEMBL2407271,0.607595
1owh,1owh_ligand_similar_1309,CHEMBL1547241,0.6125
1owh,1owh_ligand_similar_106,CHEMBL1724652,0.680556
1owh,1owh_ligand_similar_185,CHEMBL229937,0.723077
1owh,1owh_ligand_similar_704,CHEMBL4068659,0.649123
1owh,3kgp_ligand_similar_12,CHEMBL1979892,0.75
1owh,1sqa_ligand_similar_45,CHEMBL2385822,0.652542
1owh,1owh_ligand_similar_27,CHEMBL1945663,0.836066
1owh,1owh_ligand_similar_125,CHEMBL1330960,0.742857
1owh,1owh_ligand_similar_1267,CHEMBL1337111,0.55814
1owh,1sqa_ligand_similar_187,CHEMBL576864,0.603448
1owh,1owh_ligand_similar_1330,CHEMBL333449,0.565217
1owh,1owh_ligand_similar_718,CHEMBL1550842,0.648649
1owh,1owh_ligand_similar_113,CHEMBL1477242,0.75
1owh,1owh_ligand_similar_1587,CHEMBL297255,0.602564
1owh,1owh_ligand_similar_1339,CHEMBL143809,0.611111
1owh,1owh_ligand_similar_1388,CHEMBL95830,0.61039
1owh,1owh_ligand_similar_1137,CHEMBL3729572,0.620253
1owh,1owh_ligand_similar_1395,CHEMBL3634087,0.609756
1owh,1owh_ligand_similar_1483,CHEMBL2336559,0.606557
1owh,3kgp_ligand_similar_54,CHEMBL131837,0.642857
1owh,1owh_ligand_similar_1118,CHEMBL237164,0.623377
1owh,1owh_ligand_similar_325,CHEMBL252782,0.690141
1owh,1owh_ligand_similar_302,CHEMBL67338,0.692308
1owh,1owh_ligand_similar_1344,CHEMBL3112706,0.61039
1owh,1sqa_ligand_similar_62,CHEMBL568823,0.642202
1owh,1owh_ligand_similar_776,CHEMBL2381520,0.643836
1owh,1owh_ligand_similar_748,CHEMBL1434575,0.64557
1owh,1owh_ligand_similar_1286,CHEMBL1711993,0.614458
1owh,1owh_ligand_similar_691,CHEMBL2000095,0.65
1owh,1owh_ligand_similar_170,CHEMBL45516,0.731343
1owh,1owh_ligand_similar_169,CHEMBL45517,0.731343
1owh,1owh_ligand_similar_894,CHEMBL67330,0.636364
1owh,1owh_ligand_similar_181,CHEMBL2135348,0.723077
1owh,1owh_ligand_similar_1333,CHEMBL1983021,0.611111
1owh,1owh_ligand_similar_166,CHEMBL601040,0.731343
1owh,1owh_ligand_similar_1331,CHEMBL3228317,0.611111
1owh,1owh_ligand_similar_912,CHEMBL1535606,0.635135
1owh,1owh_ligand_similar_452,CHEMBL1519118,0.671429
1owh,1owh_ligand_similar_32,CHEMBL151826,0.830508
1owh,1owh_ligand_similar_1175,CHEMBL3469574,0.618421
1owh,1owh_ligand_similar_428,CHEMBL358786,0.676056
1owh,1owh_ligand_similar_1060,CHEMBL3086788,0.625
1owh,1owh_ligand_similar_1438,CHEMBL3770196,0.607595
1owh,1owh_ligand_similar_756,CHEMBL3612221,0.644737
1owh,1owh_ligand_similar_928,CHEMBL43782,0.635135
1owh,1owh_ligand_similar_1552,CHEMBL1940773,0.602564
1owh,1owh_ligand_similar_669,CHEMBL2064599,0.652778
1owh,1owh_ligand_similar_88,CHEMBL3238183,0.761905
1owh,1owh_ligand_similar_141,CHEMBL1503179,0.738462
1owh,1owh_ligand_similar_1221,CHEMBL1453607,0.617284
1owh,1owh_ligand_similar_1075,CHEMBL1331298,0.625
1owh,3kgp_ligand_similar_42,CHEMBL156672,0.648649
1owh,1owh_ligand_similar_73,CHEMBL22955,0.774194
1owh,1owh_ligand_similar_993,CHEMBL65653,0.631579
1owh,1owh_ligand_similar_298,CHEMBL1531619,0.693333
1owh,1owh_ligand_similar_309,CHEMBL1529752,0.691176
1owh,1owh_ligand_similar_533,CHEMBL63411,0.666667
1owh,1owh_ligand_similar_1196,CHEMBL442465,0.618421
1owh,1owh_ligand_similar_789,CHEMBL1532914,0.643836
1owh,1owh_ligand_similar_357,CHEMBL86532,0.684932
1owh,1owh_ligand_similar_550,CHEMBL1590352,0.661972
1owh,1owh_ligand_similar_1040,CHEMBL1213773,0.626667
1owh,1owh_ligand_similar_423,CHEMBL1361569,0.676056
1owh,1owh_ligand_similar_554,CHEMBL1538689,0.661972
1owh,1owh_ligand_similar_396,CHEMBL1377906,0.680556
1owh,1owh_ligand_similar_780,CHEMBL2106015,0.643836
1owh,3kgp_ligand_similar_50,CHEMBL455339,0.642857
1owh,3kgp_ligand_similar_41,CHEMBL175319,0.648649
1owh,1owh_ligand_similar_522,CHEMBL260465,0.666667
1owh,1owh_ligand_similar_485,CHEMBL3827595,0.666667
1owh,1owh_ligand_similar_49,CHEMBL260457,0.79661
1owh,1owh_ligand_similar_1030,CHEMBL1606385,0.626667
1owh,3kgp_ligand_similar_88,CHEMBL121999,0.615385
1owh,1owh_ligand_similar_627,CHEMBL17942,0.656716
1owh,1owh_ligand_similar_1281,CHEMBL60338,0.615385
1owh,1owh_ligand_similar_911,CHEMBL1516879,0.635135
1owh,1owh_ligand_similar_187,CHEMBL36691,0.723077
1owh,1owh_ligand_similar_1335,CHEMBL1606376,0.611111
1owh,1owh_ligand_similar_71,CHEMBL291135,0.774194
1owh,1owh_ligand_similar_1021,CHEMBL2142956,0.552941
1owh,1owh_ligand_similar_1417,CHEMBL547060,0.609756
5a7b,5aba_ligand_similar_44,CHEMBL3478766,0.640449
5a7b,5aba_ligand_similar_101,CHEMBL3793811,0.602151
5a7b,5aba_ligand_similar_103,CHEMBL1940320,0.602041
5a7b,5aba_ligand_similar_60,CHEMBL1388784,0.626263
5a7b,5aba_ligand_similar_13,CHEMBL3393862,0.678161
5a7b,5aba_ligand_similar_65,CHEMBL3393866,0.623656
5a7b,5aba_ligand_similar_6,CHEMBL528707,0.709302
5a7b,5aba_ligand_similar_36,CHEMBL3393863,0.647727
5a7b,5aba_ligand_similar_15,CHEMBL1740673,0.678161
5a7b,5aba_ligand_similar_56,CHEMBL234896,0.630631
5a7b,4agq_ligand_similar_1,CHEMBL1180091,0.678899
5a7b,5aba_ligand_similar_48,CHEMBL46733,0.637255
5a7b,5aba_ligand_similar_42,CHEMBL1198280,0.642857
5a7b,5a7b_ligand_similar_4,CHEMBL1565043,0.619565
5a7b,5aba_ligand_similar_34,CHEMBL392659,0.648148
5a7b,5aba_ligand_similar_17,CHEMBL535333,0.678161
5a7b,5aba_ligand_similar_94,CHEMBL3479193,0.60396
5a7b,5aba_ligand_similar_83,CHEMBL394256,0.608696
5a7b,5aba_ligand_similar_7,CHEMBL546744,0.708333
5a7b,5aba_ligand_similar_99,CHEMBL3794449,0.602151
5a7b,5aba_ligand_similar_54,CHEMBL67269,0.631068
5a7b,4agn_ligand_similar_4,CHEMBL162371,0.62766
5a7b,5aba_ligand_similar_51,CHEMBL3467495,0.632653
5a7b,5aba_ligand_similar_57,CHEMBL532627,0.62766
5a7b,5aba_ligand_similar_69,CHEMBL201861,0.62
5a7b,5aba_ligand_similar_3,CHEMBL525133,0.738095
5a7b,5aba_ligand_similar_18,CHEMBL546580,0.677778
5a7b,5aba_ligand_similar_100,CHEMBL3794057,0.602151
5a7b,5aba_ligand_similar_50,CHEMBL1601159,0.633663
5a7b,5aba_ligand_similar_43,CHEMBL527559,0.642857
5a7b,5aba_ligand_similar_79,CHEMBL1355229,0.610526
5a7b,5aba_ligand_similar_22,CHEMBL530048,0.666667
5a7b,5aba_ligand_similar_23,CHEMBL3456108,0.659794
5a7b,5aba_ligand_similar_77,CHEMBL3331498,0.613636
5a7b,5aba_ligand_similar_70,CHEMBL1587760,0.618557
5a7b,5aba_ligand_similar_62,CHEMBL1331618,0.625
5a7b,5aba_ligand_similar_73,CHEMBL591602,0.615385
5a7b,5aba_ligand_similar_20,CHEMBL1381076,0.666667
5a7b,5aba_ligand_similar_78,CHEMBL1417777,0.610526
5a7b,5aba_ligand_similar_68,CHEMBL1616638,0.62
5a7b,5aba_ligand_similar_71,CHEMBL2323817,0.617978
5a7b,5aba_ligand_similar_31,CHEMBL43000,0.65
5a7b,5aba_ligand_similar_32,CHEMBL42550,0.65
5a7b,5aba_ligand_similar_19,CHEMBL1621254,0.677419
5a7b,5aba_ligand_similar_25,CHEMBL1823970,0.656566
5a7b,5aba_ligand_similar_89,CHEMBL3220203,0.606742
5a7b,5aba_ligand_similar_28,CHEMBL1673261,0.650602
5a7b,5aba_ligand_similar_63,CHEMBL394115,0.625
5a7b,5aba_ligand_similar_95,CHEMBL43429,0.60396
5a7b,5aba_ligand_similar_97,CHEMBL1182060,0.602273
5a7b,5aba_ligand_similar_98,CHEMBL3794029,0.602151
5a7b,5aba_ligand_similar_53,CHEMBL1374964,0.631579
5a7b,5aba_ligand_similar_2,CHEMBL2335187,0.813953
5a7b,5aba_ligand_similar_1,CHEMBL2335188,1
5a7b,5aba_ligand_similar_4,CHEMBL2335189,0.736842
5a7b,5a7b_ligand_similar_6,CHEMBL109472,0.601695
5a7b,5aba_ligand_similar_46,CHEMBL2106163,0.638298
5a7b,5aba_ligand_similar_102,CHEMBL3263205,0.602041
5a7b,5aba_ligand_similar_11,CHEMBL2136363,0.686047
5a7b,5aba_ligand_similar_40,CHEMBL3217781,0.642857
5a7b,5aba_ligand_similar_72,CHEMBL479993,0.617886
5a7b,5aba_ligand_similar_38,CHEMBL1437783,0.644444
5a7b,5aba_ligand_similar_93,CHEMBL1491009,0.604396
5a7b,5aba_ligand_similar_90,CHEMBL1881744,0.606742
5a7b,5aba_ligand_similar_39,CHEMBL3454248,0.642857
5a7b,5aba_ligand_similar_49,CHEMBL1823967,0.635417
5a7b,5aba_ligand_similar_5,CHEMBL548083,0.722222
5a7b,5aba_ligand_similar_74,CHEMBL3454242,0.614035
5a7b,4agq_ligand_similar_3,CHEMBL1180044,0.601626
5a7b,5aba_ligand_similar_29,CHEMBL416986,0.65
5a7b,5aba_ligand_similar_30,CHEMBL46927,0.65
5a7b,5aba_ligand_similar_61,CHEMBL1940494,0.625
5a7b,5aba_ligand_similar_12,CHEMBL256069,0.686047
5a7b,5aba_ligand_similar_47,CHEMBL165512,0.638298
5a7b,5aba_ligand_similar_81,CHEMBL1625594,0.61
5a7b,5aba_ligand_similar_41,CHEMBL1621395,0.642857
5a7b,5aba_ligand_similar_24,CHEMBL592849,0.659574
5a7b,5aba_ligand_similar_55,CHEMBL393004,0.630631
5a7b,5aba_ligand_similar_85,CHEMBL1625481,0.608247
5a7b,5aba_ligand_similar_9,CHEMBL3793838,0.705263
5a7b,5aba_ligand_similar_67,CHEMBL237896,0.622807
5a7b,5aba_ligand_similar_82,CHEMBL495075,0.609756
5a7b,5aba_ligand_similar_33,CHEMBL3481836,0.648936
