WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
623.7857,0,0,0,1,0,0,19,4,8,103.8337,4,4,3,3,1,3,0,608.7163,123.4,0.198,19102.3725,11853.9134,8511.5139,1.6115,2.2443,1.3927,11.2008,21,22,91,5.518,6.6147,0,1004.7546,5.4668,29.8859,179.9523,5.7913,11.85,15.998,-0.2807,0.2337,4.9995,11.2003,5,4,222.309999999999,5,15,4,5,6,0,1,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
527.021,0,1,0,0,0,0,7,5,7,79.0654,6,5,4,4,2,4,0,441.9067,151.39,0.2877,16409.0207,13698.3813,3189.686,1.1979,5.1444,4.2946,10.3386,26,27,65,4.302,6.4263,0,813.1197,4.4011,19.3697,150.0371,4.8622,11.9985,34.9694,-0.2872,0.2044,5.6545,11.5546,8,1,161.72,6,11,5,0,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-10.1
557.9887,0,1,0,0,0,0,11,4,8,78.371,5,5,4,4,1,4,0,475.2642,154.89,0.278,20490.689,16852.6415,3891.5994,1.2159,5.2654,4.3305,11.1463,27,28,64,4.557,6.4594,0,831.3222,4.1115,16.9044,151.9371,3.8171,11.9985,34.9694,-0.3597,0.2328,4.6262,10.8182,7,4,162.4,3,16,4,1,3,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.4
601.9982,0,0,1,0,0,0,11,3,12,81.735,5,4,4,4,1,4,0,507.5041,168.64,0.2805,16886.4488,11076.4116,6855.5493,1.5245,2.4632,1.6157,10.6479,23,23,67,3.416,6.5546,0,847.0623,3.5167,12.3672,159.7841,4.0217,11.9985,34.9694,-0.3279,0.3416,4.1349,12.1685,7,6,171.83,3,16,4,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
390.479,1,0,0,0,0,0,6,3,4,63.8206,4,3,4,3,2,2,0,362.0776,95.24,0.2441,8267.7109,7622.6095,1250.436,1.0846,6.6119,6.096,8.3093,17,17,55,3.082,6,1,673.5204,2.957,8.7438,112.3609,3.2701,11.9,15.9959,-0.3605,0.2206,4.7802,10.8372,4,2,134.89,2,12,2,2,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
574.0344,0,1,0,0,0,0,8,4,10,82.4362,4,4,3,4,2,2,0,491.1039,151.74,0.2647,24025.5682,21881.0339,2542.4608,1.098,9.4497,8.6062,10.9795,22,22,69,4.827,6.4919,0,861.7162,4.2164,17.778,161.9383,4.4685,11.9882,34.9689,-0.3061,0.3416,4.2343,10.911,9,3,173.84,3,15,2,1,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
624.4788,0,0,1,0,0,0,8,4,11,84.7514,4,4,3,4,2,2,0,515.1052,168.81,0.2709,23832.0112,21137.3423,3350.2616,1.1275,7.1135,6.3092,10.9484,22,22,70,4.779,6.5546,0,898.9693,4.2324,17.9132,163.8442,4.8971,11.9985,34.9702,-0.3061,0.3416,4.2476,11.3994,9,4,178.24,4,13,2,1,4,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.6
593.7166,0,0,1,0,0,0,17,4,8,96.3129,4,4,4,4,0,4,0,571.4879,135.44,0.2283,21041.2173,17619.0555,4720.5508,1.1942,4.4574,3.7324,11.2977,24,24,83,4.068,6.5546,1,967.5128,3.8087,14.5062,170.699,4.4206,11.85,15.998,-0.3459,0.2321,4.9451,11.0823,5,4,204.01,5,15,6,5,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
516.5925,0,1,0,0,0,0,11,4,9,80.4254,4,3,4,3,0,4,0,480.2222,154.88,0.3,24118.4392,22773.5677,1949.6183,1.0591,12.3709,11.681,11.1595,18,18,70,1.75,6.3576,1,855.6585,1.7242,2.9729,143.7776,1.4757,11.9961,15.9993,-0.3868,0.2335,4.7697,10.0437,6,4,173.8,5,12,3,4,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.2
175.2516,1,0,0,0,0,0,0,0,1,27.6011,2,2,1,1,0,2,0,151.3269,51.69,0.2953,1061.271,617.8027,446.701,1.7178,2.3758,1.383,4.8827,10,11,21,2.94,4.7004,0,346.3843,2.8624,8.1933,53.1284,2.8409,11.9985,31.9727,-0.2545,0.0857,6.57,10.5559,1,0,50.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.4
579.7331,0,0,0,1,0,0,15,4,5,96.8445,5,5,3,3,2,3,0,544.7141,111.9,0.1932,20636.3809,15732.0427,5948.7183,1.3117,3.469,2.6446,11.6225,24,26,84,6.336,6.5546,0,984.0672,5.8439,34.1512,169.8806,6.8025,11.89,15.9969,-0.3492,0.2053,4.6858,10.9178,5,3,204.97,4,14,5,3,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.3
159.1882,1,0,0,0,0,0,0,1,3,25.1411,2,2,1,1,0,2,0,137.5154,51.8,0.3256,919.4105,670.2793,253.4667,1.3717,3.6273,2.6444,4.6124,10,11,21,1.099,4.7004,0,349.1697,0.9408,0.8851,47.4278,1.4543,11.89,14.0051,-0.2869,0.1281,5.5971,9.2973,3,0,51.87,2,5,1,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.5
